case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,COM-054,COMMUNICATION,EMAIL,Invoice clarification,EMAIL,authoring/relief_communications.csv,COM-054,2025-09-05T09:00:00Z,,,,The invoice description does not identify individual deliveries or beneficiaries.,"{""attachment_document_ids"":"""",""communication_id"":""COM-054"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-09-05T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Invoice clarification"",""thread_id"":""THREAD-018""}",authoring/relief_communications.csv#COM-054,BACKGROUND,7c2291e0ac8b144a900d5af41c70b8d1182c546e84d538ae5c499b8dce249bff,2026.07.19.3
BISCUIT_RELIEF,COM-055,COMMUNICATION,INTERNAL_NOTE,Refund request,EMAIL,authoring/relief_communications.csv,COM-055,2025-09-09T10:00:00Z,,,,Volunteers are assigned to packing and verification; they do not approve payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-055"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-09-09T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Refund request"",""thread_id"":""THREAD-019""}",authoring/relief_communications.csv#COM-055,BACKGROUND,06a89d49d2d338c9436a38e580578e0b6d30a56809bc163e927c3d36a2a5f4c1,2026.07.19.3
BISCUIT_RELIEF,COM-056,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,authoring/relief_communications.csv,COM-056,2025-09-13T11:00:00Z,,,,A donation receipt confirms payment but not ultimate beneficiary use.,"{""attachment_document_ids"":""DOC-057"",""communication_id"":""COM-056"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-09-13T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Warehouse inventory"",""thread_id"":""THREAD-019""}",authoring/relief_communications.csv#COM-056,BACKGROUND,057ecf09c7051873dcf818960a4e334cf5bdd977f3e9b0c91b04ae56f1cc741c,2026.07.19.3
BISCUIT_RELIEF,COM-057,COMMUNICATION,EMAIL,Community event,EMAIL,authoring/relief_communications.csv,COM-057,2025-09-17T12:00:00Z,,,,The processor asked for source documentation and merchant-purpose clarification.,"{""attachment_document_ids"":"""",""communication_id"":""COM-057"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-09-17T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Community event"",""thread_id"":""THREAD-019""}",authoring/relief_communications.csv#COM-057,BACKGROUND,e4d70f5f5c7b2b02c8f4458553d6e50a21c1123de29a14e137dc3f63882140c6,2026.07.19.3
BISCUIT_RELIEF,COM-058,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,authoring/relief_communications.csv,COM-058,2025-09-21T13:00:00Z,,,,An old address remained in the platform export after a move.,"{""attachment_document_ids"":"""",""communication_id"":""COM-058"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-09-21T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Beneficiary request"",""thread_id"":""THREAD-020""}",authoring/relief_communications.csv#COM-058,BACKGROUND,8939024ca1f27c99aff1df339799cae73d5b401a7df16a273ca1856f118f725b,2026.07.19.3
BISCUIT_RELIEF,COM-059,COMMUNICATION,EMAIL,Repost network,EMAIL,authoring/relief_communications.csv,COM-059,2025-09-25T14:00:00Z,,,,The advertisement used the standard relief template and a previously approved image.,"{""attachment_document_ids"":"""",""communication_id"":""COM-059"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-09-25T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Repost network"",""thread_id"":""THREAD-020""}",authoring/relief_communications.csv#COM-059,BACKGROUND,3650d644a24cb1f7eb1fcc68e65611fb9cd101ae44e5489fb970dc527cfa8666,2026.07.19.3
BISCUIT_RELIEF,COM-060,COMMUNICATION,INTERNAL_NOTE,Campaign update,EMAIL,authoring/relief_communications.csv,COM-060,2025-09-29T15:00:00Z,,,,The campaign page reports more activity than the attached beneficiary ledger.,"{""attachment_document_ids"":"""",""communication_id"":""COM-060"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-09-29T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Campaign update"",""thread_id"":""THREAD-020""}",authoring/relief_communications.csv#COM-060,BACKGROUND,28e66aa657c226d326f84aeb51fe996a6be670a7bffec3a9e9efa76be979cf73,2026.07.19.3
BISCUIT_RELIEF,COM-061,COMMUNICATION,EMAIL,Ad performance,EMAIL,authoring/relief_communications.csv,COM-061,2025-10-03T16:00:00Z,,,,"The repost network includes unpaid volunteers, donors and community organizations.","{""attachment_document_ids"":"""",""communication_id"":""COM-061"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-10-03T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Ad performance"",""thread_id"":""THREAD-021""}",authoring/relief_communications.csv#COM-061,BACKGROUND,591ff1fdf55375d836137277064314c6391b10322a85e3ec9e4fa86b3a40437e,2026.07.19.3
BISCUIT_RELIEF,COM-062,COMMUNICATION,EMAIL,Address correction,EMAIL,authoring/relief_communications.csv,COM-062,2025-10-07T17:00:00Z,,,,The beneficiary requested additional funds and supplied current capacity figures.,"{""attachment_document_ids"":"""",""communication_id"":""COM-062"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-10-07T17:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Address correction"",""thread_id"":""THREAD-021""}",authoring/relief_communications.csv#COM-062,BACKGROUND,91170431fa9b70d3bfe4b26c9eb9a92b6a9eca7a1473a158681dc6493c62c223,2026.07.19.3
BISCUIT_RELIEF,COM-063,COMMUNICATION,EMAIL,Processor question,EMAIL,authoring/relief_communications.csv,COM-063,2025-10-11T09:00:00Z,,,,The community event was legitimate and independently documented.,"{""attachment_document_ids"":""DOC-064"",""communication_id"":""COM-063"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-10-11T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Processor question"",""thread_id"":""THREAD-021""}",authoring/relief_communications.csv#COM-063,BACKGROUND,518d5f416fa5565a9c50e666c0dc6aa03aa95c4b8be70705df8013136525abfd,2026.07.19.3
BISCUIT_RELIEF,COM-064,COMMUNICATION,EMAIL,Donation receipt,EMAIL,authoring/relief_communications.csv,COM-064,2025-10-15T10:00:00Z,,,,"The warehouse log shows cartons received, packed, dispatched and still in storage.","{""attachment_document_ids"":"""",""communication_id"":""COM-064"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-10-15T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Donation receipt"",""thread_id"":""THREAD-022""}",authoring/relief_communications.csv#COM-064,BACKGROUND,9a310d818dfb076837ea02b2ac2bfdcc7fa254dc8a43b201fda696f8ec378436,2026.07.19.3
BISCUIT_RELIEF,COM-065,COMMUNICATION,INTERNAL_NOTE,Volunteer schedule,EMAIL,authoring/relief_communications.csv,COM-065,2025-10-19T11:00:00Z,,,,A donor requested a refund after learning the beneficiary had not received the advertised support.,"{""attachment_document_ids"":"""",""communication_id"":""COM-065"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-10-19T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Volunteer schedule"",""thread_id"":""THREAD-022""}",authoring/relief_communications.csv#COM-065,BACKGROUND,725042bf862f9dc2afb8db2a2df505fab81bf5d4e285bd37f6ae35544921f3ac,2026.07.19.3
BISCUIT_RELIEF,COM-066,COMMUNICATION,EMAIL,Invoice clarification,EMAIL,authoring/relief_communications.csv,COM-066,2025-10-23T12:00:00Z,,,,The invoice description does not identify individual deliveries or beneficiaries.,"{""attachment_document_ids"":"""",""communication_id"":""COM-066"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-10-23T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Invoice clarification"",""thread_id"":""THREAD-022""}",authoring/relief_communications.csv#COM-066,BACKGROUND,27746c51571b88c603df40c5c05643575b23688c1776a919e71199bd8497c8fc,2026.07.19.3
BISCUIT_RELIEF,COM-067,COMMUNICATION,EMAIL,Refund request,EMAIL,authoring/relief_communications.csv,COM-067,2025-10-27T13:00:00Z,,,,Volunteers are assigned to packing and verification; they do not approve payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-067"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-PRIYA-02"",""sent_at"":""2025-10-27T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Refund request"",""thread_id"":""THREAD-023""}",authoring/relief_communications.csv#COM-067,BACKGROUND,433c3f8d6e5712057204f2e5142222f9b8ed1fd3cab0c6b6cd5a0a4a9dfefc9b,2026.07.19.3
BISCUIT_RELIEF,COM-068,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,authoring/relief_communications.csv,COM-068,2025-10-31T14:00:00Z,,,,A donation receipt confirms payment but not ultimate beneficiary use.,"{""attachment_document_ids"":"""",""communication_id"":""COM-068"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-COLIN-02"",""sent_at"":""2025-10-31T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Warehouse inventory"",""thread_id"":""THREAD-023""}",authoring/relief_communications.csv#COM-068,BACKGROUND,562892da274744fbf6eb3e53c4ece12c9af9107b02a5c20a06c651f392f3f5ae,2026.07.19.3
BISCUIT_RELIEF,COM-069,COMMUNICATION,EMAIL,Community event,EMAIL,authoring/relief_communications.csv,COM-069,2025-11-04T15:00:00Z,,,,The processor asked for source documentation and merchant-purpose clarification.,"{""attachment_document_ids"":"""",""communication_id"":""COM-069"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-ADA-02"",""sent_at"":""2025-11-04T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Community event"",""thread_id"":""THREAD-023""}",authoring/relief_communications.csv#COM-069,BACKGROUND,2ccdb56670a9ca6e67f0180e20c49b1ba92351e0b878473e3f773f0b6b2ad7d3,2026.07.19.3
BISCUIT_RELIEF,COM-070,COMMUNICATION,INTERNAL_NOTE,Beneficiary request,EMAIL,authoring/relief_communications.csv,COM-070,2025-11-08T16:00:00Z,,,,An old address remained in the platform export after a move.,"{""attachment_document_ids"":""DOC-071"",""communication_id"":""COM-070"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-11-08T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Beneficiary request"",""thread_id"":""THREAD-024""}",authoring/relief_communications.csv#COM-070,BACKGROUND,d918f0d3f166aabe1ec7135e7f218bab9336b0d665ddfa464a721bb55df953cd,2026.07.19.3
BISCUIT_RELIEF,CMP-001,COMPLAINT,BENEFICIARY_UNDERFUNDED,The advertised beneficiary could not confirm receiving the amount claimed by the campaign.,COMPLAINT_PORTAL,authoring/relief_complaints.csv,CMP-001,2025-05-01T00:00:00Z,,,ACKNOWLEDGED,The advertised beneficiary could not confirm receiving the amount claimed by the campaign.,"{""complainant_record_id"":""PR-HOPE-01"",""complaint_id"":""CMP-001"",""complaint_type"":""BENEFICIARY_UNDERFUNDED"",""content_role"":""CORE_EVIDENCE"",""related_beneficiary_program_id"":""BEN-001"",""related_campaign_id"":""CAMP-001"",""related_donation_id"":""DON-00001"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-05-01T00:00:00Z"",""summary"":""The advertised beneficiary could not confirm receiving the amount claimed by the campaign.""}",authoring/relief_complaints.csv#CMP-001,CORE_EVIDENCE,9e51dc0ceb32df6119d690e8200fa29178a5852c313227b1915ce4d4e6b8671d,2026.07.19.3
BISCUIT_RELIEF,CMP-002,COMPLAINT,DONATION_USE_UNCLEAR,The donor receipt confirms collection but not ultimate beneficiary use.,COMPLAINT_PORTAL,authoring/relief_complaints.csv,CMP-002,2025-05-10T00:00:00Z,,,OPEN,The donor receipt confirms collection but not ultimate beneficiary use.,"{""complainant_record_id"":""PR-LEO-01"",""complaint_id"":""CMP-002"",""complaint_type"":""DONATION_USE_UNCLEAR"",""content_role"":""CORE_EVIDENCE"",""related_beneficiary_program_id"":""BEN-002"",""related_campaign_id"":""CAMP-002"",""related_donation_id"":""DON-00002"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-05-10T00:00:00Z"",""summary"":""The donor receipt confirms collection but not ultimate beneficiary use.""}",authoring/relief_complaints.csv#CMP-002,CORE_EVIDENCE,c7b4340054d3700f5b2d9c9c56305f04a611b3865c36f5dadc21f2cafbac2ff9,2026.07.19.3
BISCUIT_RELIEF,CMP-003,COMPLAINT,ADVERTISED_DELIVERY_NOT_FOUND,Campaign posts show deliveries absent from warehouse and beneficiary records.,COMPLAINT_PORTAL,authoring/relief_complaints.csv,CMP-003,2025-05-19T00:00:00Z,,,OPEN,Campaign posts show deliveries absent from warehouse and beneficiary records.,"{""complainant_record_id"":""PR-RUBY-01"",""complaint_id"":""CMP-003"",""complaint_type"":""ADVERTISED_DELIVERY_NOT_FOUND"",""content_role"":""CORE_EVIDENCE"",""related_beneficiary_program_id"":""BEN-003"",""related_campaign_id"":""CAMP-003"",""related_donation_id"":""DON-00003"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-05-19T00:00:00Z"",""summary"":""Campaign posts show deliveries absent from warehouse and beneficiary records.""}",authoring/relief_complaints.csv#CMP-003,CORE_EVIDENCE,b1fca2bc02205c383f9507033c508f2772bb46387d12dd39b8a2c33915da8bd2,2026.07.19.3
BISCUIT_RELIEF,CMP-004,COMPLAINT,REFUND_REQUEST,The donor requested return of funds after inconsistent updates.,COMPLAINT_PORTAL,authoring/relief_complaints.csv,CMP-004,2025-05-28T00:00:00Z,,,ACKNOWLEDGED,The donor requested return of funds after inconsistent updates.,"{""complainant_record_id"":""PR-GIDEON-01"",""complaint_id"":""CMP-004"",""complaint_type"":""REFUND_REQUEST"",""content_role"":""CORE_EVIDENCE"",""related_beneficiary_program_id"":""BEN-004"",""related_campaign_id"":""CAMP-004"",""related_donation_id"":""DON-00004"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-05-28T00:00:00Z"",""summary"":""The donor requested return of funds after inconsistent updates.""}",authoring/relief_complaints.csv#CMP-004,CORE_EVIDENCE,96ca112a2aae705a4c6ceb64a678c9af708ee33de25f990441802fe83315522a,2026.07.19.3
BISCUIT_RELIEF,CMP-012,COMPLAINT,DONATION_USE_UNCLEAR,The donor receipt confirms collection but not ultimate beneficiary use.,COMPLAINT_PORTAL,authoring/relief_complaints.csv,CMP-012,2025-08-08T00:00:00Z,,,OPEN,The donor receipt confirms collection but not ultimate beneficiary use.,"{""complainant_record_id"":""PR-BENNY-01"",""complaint_id"":""CMP-012"",""complaint_type"":""DONATION_USE_UNCLEAR"",""content_role"":""CORE_EVIDENCE"",""related_beneficiary_program_id"":""BEN-012"",""related_campaign_id"":""CAMP-012"",""related_donation_id"":""DON-00012"",""source_system_id"":""COMPLAINT_PORTAL"",""status"":""OPEN"",""submitted_at"":""2025-08-08T00:00:00Z"",""summary"":""The donor receipt confirms collection but not ultimate beneficiary use.""}",authoring/relief_complaints.csv#CMP-012,CORE_EVIDENCE,292b93bad73eb6b64a9ef1218656ee524b80bc51310fa4e6fd9e6aee1c79cd83,2026.07.19.3
