case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,COM-007,thread_id,STRING,THREAD-004,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-007,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-007,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-007,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-008,communication_id,STRING,COM-008,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-008,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-008,sent_at,TIMESTAMP,,,,,,2025-04-06T12:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-008,sender_record_id,STRING,PR-BENNY-02,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-008,recipient_record_ids,STRING,PR-FELIX-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-008,subject,STRING,Outstanding grant,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-008,safe_body,STRING,"Pawbridge requested 78,000 BSC. We received 12,500 and still have families waiting.",,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-008,thread_id,STRING,THREAD-004,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-008,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-008,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-008,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-009,communication_id,STRING,COM-009,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-009,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-009,sent_at,TIMESTAMP,,,,,,2025-04-14T13:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-009,sender_record_id,STRING,PR-FELIX-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-009,recipient_record_ids,STRING,PR-BENNY-02,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-009,subject,STRING,Re: Outstanding grant,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-009,safe_body,STRING,Additional funds are under administrative review. Please continue using the campaign logo.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-009,thread_id,STRING,THREAD-005,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-009,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-009,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-009,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-010,communication_id,STRING,COM-010,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-010,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-010,sent_at,TIMESTAMP,,,,,,2025-04-22T09:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-010,sender_record_id,STRING,PR-PRIYA-02,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-010,recipient_record_ids,STRING,PR-ARLO-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-010,subject,STRING,Merchant review,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-010,safe_body,STRING,Please provide beneficiary contracts and evidence supporting the advertised distribution totals.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-010,thread_id,STRING,THREAD-005,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-010,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-010,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-010,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-011,communication_id,STRING,COM-011,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-011,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-011,sent_at,TIMESTAMP,,,,,,2025-04-30T10:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-011,sender_record_id,STRING,PR-ARLO-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-011,recipient_record_ids,STRING,PR-PRIYA-02,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-011,subject,STRING,Re: Merchant review,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-011,safe_body,STRING,The emergency nature of the campaign makes ordinary documentation difficult. Delays would harm beneficiaries.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-011,thread_id,STRING,THREAD-006,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-011,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-011,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-011,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-012,communication_id,STRING,COM-012,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-012,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-012,sent_at,TIMESTAMP,,,,,,2025-05-08T11:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-012,sender_record_id,STRING,PR-COLIN-02,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-012,recipient_record_ids,STRING,PR-VIOLET-02,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-012,subject,STRING,Clear Carton delivery,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-012,safe_body,STRING,Our invoice covers 42 verified cartons only. We did not perform the larger deliveries shown in the campaign posts.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-012,thread_id,STRING,THREAD-006,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-012,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-012,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-012,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-013,communication_id,STRING,COM-013,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-013,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-013,sent_at,TIMESTAMP,,,,,,2025-05-16T12:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-013,sender_record_id,STRING,PR-ADA-02,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-013,recipient_record_ids,STRING,PR-BENNY-02,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-013,subject,STRING,Donation totals,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-013,safe_body,STRING,Campaign pages report millions distributed. Can your organization confirm what it actually received?,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-013,thread_id,STRING,THREAD-007,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-013,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-013,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-013,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-014,communication_id,STRING,COM-014,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-014,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-014,sent_at,TIMESTAMP,,,,,,2025-05-24T13:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-014,sender_record_id,STRING,PR-BENNY-02,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-014,recipient_record_ids,STRING,PR-ADA-02,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-014,subject,STRING,Re: Donation totals,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-014,safe_body,STRING,We can confirm only the transfers in our beneficiary ledger and a small number of verified boxes.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-014,thread_id,STRING,THREAD-007,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-014,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-014,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-014,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-015,communication_id,STRING,COM-015,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-015,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-015,sent_at,TIMESTAMP,,,,,,2025-06-01T09:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-015,sender_record_id,STRING,PR-FELIX-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-015,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-015,subject,STRING,Invoice descriptions,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-015,safe_body,STRING,Use broad language such as outreach and emergency logistics. Do not list individual deliveries.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-015,thread_id,STRING,THREAD-008,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-015,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-015,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-015,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-016,communication_id,STRING,COM-016,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-016,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-016,sent_at,TIMESTAMP,,,,,,2025-06-09T10:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-016,sender_record_id,STRING,PR-MINA-03,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-016,recipient_record_ids,STRING,PR-FELIX-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-016,subject,STRING,Re: Invoice descriptions,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-016,safe_body,STRING,Understood. The same image set and relief template will be used for the next appeal.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-016,thread_id,STRING,THREAD-008,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-016,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-016,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-016,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-017,communication_id,STRING,COM-017,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-017,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-017,sent_at,TIMESTAMP,,,,,,2025-06-17T11:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-017,sender_record_id,STRING,PR-VIOLET-02,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-017,recipient_record_ids,STRING,PR-HOPE-01,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-017,subject,STRING,Volunteer access,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-017,safe_body,STRING,The co-working Wi-Fi and campaign tablet are shared by volunteers. That log does not identify who changed the page.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-017,thread_id,STRING,THREAD-009,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-017,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-017,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-017,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-018,communication_id,STRING,COM-018,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-018,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-018,sent_at,TIMESTAMP,,,,,,2025-06-25T12:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-018,sender_record_id,STRING,PR-HOPE-01,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-018,recipient_record_ids,STRING,PR-ADA-02,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-018,subject,STRING,Complaint,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-018,safe_body,STRING,I never received a fee or commission. I want to know where my donation and my friends donations went.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-018,thread_id,STRING,THREAD-009,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-018,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-018,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-018,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,COM-019,communication_id,STRING,COM-019,,,,,,,false,false,1,authoring/relief_communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,COM-019,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/relief_communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,COM-019,sent_at,TIMESTAMP,,,,,,2025-04-18T10:00:00Z,,false,false,3,authoring/relief_communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,COM-019,sender_record_id,STRING,PR-PRIYA-02,,,,,,,false,false,4,authoring/relief_communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,COM-019,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,false,5,authoring/relief_communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,COM-019,subject,STRING,Refund request,,,,,,,false,false,6,authoring/relief_communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,COM-019,safe_body,STRING,Volunteers are assigned to packing and verification; they do not approve payments.,,,,,,,false,false,7,authoring/relief_communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,COM-019,thread_id,STRING,THREAD-007,,,,,,,false,false,8,authoring/relief_communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,COM-019,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/relief_communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,COM-019,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/relief_communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,COM-019,content_role,STRING,BACKGROUND,,,,,,,false,false,11,authoring/relief_communications.csv,content_role,2026.07.19.3
