case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,APT-0044,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-28T15:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-040-01"",""pet_record_id"":""PTR-0044-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250128-1500""}",APT-0044,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0045,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-29T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-041-01"",""pet_record_id"":""PTR-0045-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250129-0215""}",APT-0045,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0046,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-29T17:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-042-01"",""pet_record_id"":""PTR-0046-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250129-1700""}",APT-0046,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0047,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-30T06:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-043-01"",""pet_record_id"":""PTR-0047-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250130-0600""}",APT-0047,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0048,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-30T19:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-044-01"",""pet_record_id"":""PTR-0048-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250130-1900""}",APT-0048,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0049,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-31T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-045-01"",""pet_record_id"":""PTR-0049-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250131-0215""}",APT-0049,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0050,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-01-31T21:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-046-01"",""pet_record_id"":""PTR-0050-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250131-2100""}",APT-0050,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0051,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-01T10:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OLIVE-01"",""pet_record_id"":""PTR-0051-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250201-1000""}",APT-0051,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0052,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-01T23:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-BENNY-01"",""pet_record_id"":""PTR-0052-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250201-2300""}",APT-0052,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0053,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-02T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-CLARA-01"",""pet_record_id"":""PTR-0053-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250202-0215""}",APT-0053,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0054,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-03T01:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-GIDEON-01"",""pet_record_id"":""PTR-0054-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250203-0100""}",APT-0054,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0055,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-03T14:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-001-01"",""pet_record_id"":""PTR-0055-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250203-1400""}",APT-0055,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0056,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-04T03:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-EMERGENCY-01"",""owner_person_record_id"":""PR-OWNER-002-01"",""pet_record_id"":""PTR-0056-01"",""provider_record_id"":""PR-ARTHUR-01"",""slot_key"":""20250204-0300""}",APT-0056,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0057,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-04T16:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-003-01"",""pet_record_id"":""PTR-0057-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250204-1600""}",APT-0057,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0058,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-05T05:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""PHONE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-004-01"",""pet_record_id"":""PTR-0058-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250205-0500""}",APT-0058,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0059,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-05T18:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-005-01"",""pet_record_id"":""PTR-0059-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250205-1800""}",APT-0059,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0060,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-06T07:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-006-01"",""pet_record_id"":""PTR-0060-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250206-0700""}",APT-0060,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0061,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-06T20:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""PHONE"",""clinic_record_id"":""OR-EMERGENCY-01"",""owner_person_record_id"":""PR-OWNER-007-01"",""pet_record_id"":""PTR-0061-01"",""provider_record_id"":""PR-ARTHUR-01"",""slot_key"":""20250206-2000""}",APT-0061,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0062,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-07T09:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-008-01"",""pet_record_id"":""PTR-0062-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250207-0900""}",APT-0062,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0063,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-07T22:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-009-01"",""pet_record_id"":""PTR-0063-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250207-2200""}",APT-0063,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0064,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-08T11:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""PHONE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-010-01"",""pet_record_id"":""PTR-0064-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250208-1100""}",APT-0064,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0065,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-09T00:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-011-01"",""pet_record_id"":""PTR-0065-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250209-0000""}",APT-0065,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0066,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-09T13:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-EMERGENCY-01"",""owner_person_record_id"":""PR-OWNER-012-01"",""pet_record_id"":""PTR-0066-01"",""provider_record_id"":""PR-ARTHUR-01"",""slot_key"":""20250209-1300""}",APT-0066,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0067,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-10T02:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""PHONE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-013-01"",""pet_record_id"":""PTR-0067-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250210-0200""}",APT-0067,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0068,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-10T15:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-014-01"",""pet_record_id"":""PTR-0068-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250210-1500""}",APT-0068,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0069,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-11T04:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-015-01"",""pet_record_id"":""PTR-0069-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250211-0400""}",APT-0069,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0070,APPOINTMENT,,ROUTINE appointment,APPOINTMENT_SYSTEM,2025-02-11T17:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""PHONE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-016-01"",""pet_record_id"":""PTR-0070-01"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250211-1700""}",APT-0070,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0071,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-12T06:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-017-01"",""pet_record_id"":""PTR-0071-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250212-0600""}",APT-0071,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0072,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-12T19:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-018-01"",""pet_record_id"":""PTR-0072-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250212-1900""}",APT-0072,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0073,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-13T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-019-01"",""pet_record_id"":""PTR-0073-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250213-0215""}",APT-0073,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0074,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-13T21:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-020-01"",""pet_record_id"":""PTR-0074-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250213-2100""}",APT-0074,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0075,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-14T10:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-021-01"",""pet_record_id"":""PTR-0075-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250214-1000""}",APT-0075,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0076,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-14T23:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-022-01"",""pet_record_id"":""PTR-0076-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250214-2300""}",APT-0076,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0077,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-15T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-023-01"",""pet_record_id"":""PTR-0077-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250215-0215""}",APT-0077,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0078,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-16T01:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-024-01"",""pet_record_id"":""PTR-0078-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250216-0100""}",APT-0078,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0079,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-16T14:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-025-01"",""pet_record_id"":""PTR-0079-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250216-1400""}",APT-0079,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0080,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-17T03:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-026-01"",""pet_record_id"":""PTR-0080-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250217-0300""}",APT-0080,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0081,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-17T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-027-01"",""pet_record_id"":""PTR-0081-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250217-0215""}",APT-0081,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0082,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-18T05:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-028-01"",""pet_record_id"":""PTR-0082-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250218-0500""}",APT-0082,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0083,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-18T18:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-029-01"",""pet_record_id"":""PTR-0083-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250218-1800""}",APT-0083,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0084,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-19T07:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-030-01"",""pet_record_id"":""PTR-0084-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250219-0700""}",APT-0084,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0085,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-19T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-031-01"",""pet_record_id"":""PTR-0085-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250219-0215""}",APT-0085,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0086,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-20T09:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-032-01"",""pet_record_id"":""PTR-0086-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250220-0900""}",APT-0086,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0087,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-20T22:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-033-01"",""pet_record_id"":""PTR-0087-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250220-2200""}",APT-0087,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0088,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-21T11:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-034-01"",""pet_record_id"":""PTR-0088-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250221-1100""}",APT-0088,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0089,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-22T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-035-01"",""pet_record_id"":""PTR-0089-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250222-0215""}",APT-0089,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0090,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-22T13:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-036-01"",""pet_record_id"":""PTR-0090-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250222-1300""}",APT-0090,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0091,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-23T02:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-037-01"",""pet_record_id"":""PTR-0091-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250223-0200""}",APT-0091,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0092,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-23T15:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-038-01"",""pet_record_id"":""PTR-0092-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250223-1500""}",APT-0092,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0093,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-24T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-039-01"",""pet_record_id"":""PTR-0093-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250224-0215""}",APT-0093,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0094,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-24T17:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-040-01"",""pet_record_id"":""PTR-0094-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250224-1700""}",APT-0094,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0095,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-25T06:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-041-01"",""pet_record_id"":""PTR-0095-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250225-0600""}",APT-0095,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0096,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-25T19:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-042-01"",""pet_record_id"":""PTR-0096-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250225-1900""}",APT-0096,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0097,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-26T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-043-01"",""pet_record_id"":""PTR-0097-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250226-0215""}",APT-0097,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0098,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-26T21:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-044-01"",""pet_record_id"":""PTR-0098-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250226-2100""}",APT-0098,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0099,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-27T10:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-045-01"",""pet_record_id"":""PTR-0099-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250227-1000""}",APT-0099,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0100,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-27T23:00:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-046-01"",""pet_record_id"":""PTR-0100-03"",""provider_record_id"":""PR-ELENA-02"",""slot_key"":""20250227-2300""}",APT-0100,2026.07.18.1-L2
PHANTOM_VET,ADULT,APT-0101,APPOINTMENT,,EMERGENCY appointment,APPOINTMENT_SYSTEM,2025-02-28T02:15:00Z,,Appointment status: COMPLETED.,"{""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OLIVE-01"",""pet_record_id"":""PTR-0101-03"",""provider_record_id"":""PR-DEXTER-02"",""slot_key"":""20250228-0215""}",APT-0101,2026.07.18.1-L2
