case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,CLM-00001,CLAIM,,CLM-00001,GENIE,genie/adult/claims.csv,CLM-00001,2025-01-10T09:00:00Z,,CLM-00001,"{""claim_batch_id"":""CB-0001"",""claim_id"":""CLM-00001"",""claim_number"":""PSCL-2025-500000"",""claim_status"":""REVERSED"",""claim_total"":""6695.00"",""clinic_record_id"":""OR-MOBILE-01"",""currency"":""BSC"",""encounter_id"":""ENC-0001"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OLIVE-02"",""payment_account_id"":""A-MOBILE-6623"",""pet_record_id"":""PTR-0001-02"",""policy_id"":""POL-0001"",""policy_number"":""PS-2025-700000"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-01-10T09:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00001,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00002,CLAIM,,CLM-00002,GENIE,genie/adult/claims.csv,CLM-00002,2025-01-12T10:00:00Z,,CLM-00002,"{""claim_batch_id"":""CB-0001"",""claim_id"":""CLM-00002"",""claim_number"":""PSCL-2025-500001"",""claim_status"":""PAID"",""claim_total"":""23606.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0002"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-BENNY-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0002-02"",""policy_id"":""POL-0002"",""policy_number"":""PS-2025-700001"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-01-12T10:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00002,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00003,CLAIM,,CLM-00003,GENIE,genie/adult/claims.csv,CLM-00003,2025-01-14T11:00:00Z,,CLM-00003,"{""claim_batch_id"":""CB-0001"",""claim_id"":""CLM-00003"",""claim_number"":""PSCL-2025-500002"",""claim_status"":""PAID"",""claim_total"":""38880.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0003"",""medical_image_hash"":""IMG-D4735E3A"",""owner_person_record_id"":""PR-CLARA-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0003-02"",""policy_id"":""POL-0003"",""policy_number"":""PS-2025-700002"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-01-14T11:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00003,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00004,CLAIM,,CLM-00004,GENIE,genie/adult/claims.csv,CLM-00004,2025-01-16T12:00:00Z,,CLM-00004,"{""claim_batch_id"":""CB-0001"",""claim_id"":""CLM-00004"",""claim_number"":""PSCL-2025-500003"",""claim_status"":""PAID"",""claim_total"":""10010.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0004"",""medical_image_hash"":""IMG-D4735E3A"",""owner_person_record_id"":""PR-GIDEON-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0004-02"",""policy_id"":""POL-0004"",""policy_number"":""PS-2025-700003"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-01-16T12:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00004,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00005,CLAIM,,CLM-00005,GENIE,genie/adult/claims.csv,CLM-00005,2025-01-18T13:00:00Z,,CLM-00005,"{""claim_batch_id"":""CB-0001"",""claim_id"":""CLM-00005"",""claim_number"":""PSCL-2025-500004"",""claim_status"":""PAID"",""claim_total"":""9785.00"",""clinic_record_id"":""OR-MOBILE-01"",""currency"":""BSC"",""encounter_id"":""ENC-0005"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-001-02"",""payment_account_id"":""A-MOBILE-6623"",""pet_record_id"":""PTR-0005-02"",""policy_id"":""POL-0005"",""policy_number"":""PS-2025-700004"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-01-18T13:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00005,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00006,CLAIM,,CLM-00006,GENIE,genie/adult/claims.csv,CLM-00006,2025-01-20T14:00:00Z,,CLM-00006,"{""claim_batch_id"":""CB-0001"",""claim_id"":""CLM-00006"",""claim_number"":""PSCL-2025-500005"",""claim_status"":""PAID"",""claim_total"":""21164.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0006"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-002-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0006-02"",""policy_id"":""POL-0006"",""policy_number"":""PS-2025-700005"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-01-20T14:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00006,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00007,CLAIM,,CLM-00007,GENIE,genie/adult/claims.csv,CLM-00007,2025-01-22T15:00:00Z,,CLM-00007,"{""claim_batch_id"":""CB-0001"",""claim_id"":""CLM-00007"",""claim_number"":""PSCL-2025-500006"",""claim_status"":""PAID"",""claim_total"":""35235.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0007"",""medical_image_hash"":""IMG-E7F6C011"",""owner_person_record_id"":""PR-OWNER-003-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0007-02"",""policy_id"":""POL-0007"",""policy_number"":""PS-2025-700006"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-01-22T15:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00007,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00008,CLAIM,,CLM-00008,GENIE,genie/adult/claims.csv,CLM-00008,2025-01-24T16:00:00Z,,CLM-00008,"{""claim_batch_id"":""CB-0001"",""claim_id"":""CLM-00008"",""claim_number"":""PSCL-2025-500007"",""claim_status"":""PAID"",""claim_total"":""9152.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0008"",""medical_image_hash"":""IMG-E7F6C011"",""owner_person_record_id"":""PR-OWNER-004-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0008-02"",""policy_id"":""POL-0008"",""policy_number"":""PS-2025-700007"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-01-24T16:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00008,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00009,CLAIM,,CLM-00009,GENIE,genie/adult/claims.csv,CLM-00009,2025-01-26T09:00:00Z,,CLM-00009,"{""claim_batch_id"":""CB-0002"",""claim_id"":""CLM-00009"",""claim_number"":""PSCL-2025-500008"",""claim_status"":""PAID"",""claim_total"":""9012.50"",""clinic_record_id"":""OR-MOBILE-01"",""currency"":""BSC"",""encounter_id"":""ENC-0009"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-005-02"",""payment_account_id"":""A-MOBILE-6623"",""pet_record_id"":""PTR-0009-02"",""policy_id"":""POL-0009"",""policy_number"":""PS-2025-700008"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-01-26T09:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00009,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00010,CLAIM,,CLM-00010,GENIE,genie/adult/claims.csv,CLM-00010,2025-01-28T10:00:00Z,,CLM-00010,"{""claim_batch_id"":""CB-0002"",""claim_id"":""CLM-00010"",""claim_number"":""PSCL-2025-500009"",""claim_status"":""PAID"",""claim_total"":""30932.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0010"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-006-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0010-02"",""policy_id"":""POL-0010"",""policy_number"":""PS-2025-700009"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-01-28T10:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00010,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00011,CLAIM,,CLM-00011,GENIE,genie/adult/claims.csv,CLM-00011,2025-01-30T11:00:00Z,,CLM-00011,"{""claim_batch_id"":""CB-0002"",""claim_id"":""CLM-00011"",""claim_number"":""PSCL-2025-500010"",""claim_status"":""PAID"",""claim_total"":""31590.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0011"",""medical_image_hash"":""IMG-6B86B273"",""owner_person_record_id"":""PR-OWNER-007-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0011-02"",""policy_id"":""POL-0011"",""policy_number"":""PS-2025-700010"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-01-30T11:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00011,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00012,CLAIM,,CLM-00012,GENIE,genie/adult/claims.csv,CLM-00012,2025-02-01T12:00:00Z,,CLM-00012,"{""claim_batch_id"":""CB-0002"",""claim_id"":""CLM-00012"",""claim_number"":""PSCL-2025-500011"",""claim_status"":""PAID"",""claim_total"":""8294.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0012"",""medical_image_hash"":""IMG-6B86B273"",""owner_person_record_id"":""PR-OWNER-008-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0012-02"",""policy_id"":""POL-0012"",""policy_number"":""PS-2025-700011"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-01T12:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00012,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00013,CLAIM,,CLM-00013,GENIE,genie/adult/claims.csv,CLM-00013,2025-02-03T13:00:00Z,,CLM-00013,"{""claim_batch_id"":""CB-0002"",""claim_id"":""CLM-00013"",""claim_number"":""PSCL-2025-500012"",""claim_status"":""PAID"",""claim_total"":""8240.00"",""clinic_record_id"":""OR-MOBILE-01"",""currency"":""BSC"",""encounter_id"":""ENC-0013"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-009-02"",""payment_account_id"":""A-MOBILE-6623"",""pet_record_id"":""PTR-0013-02"",""policy_id"":""POL-0013"",""policy_number"":""PS-2025-700012"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-02-03T13:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00013,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00014,CLAIM,,CLM-00014,GENIE,genie/adult/claims.csv,CLM-00014,2025-02-05T14:00:00Z,,CLM-00014,"{""claim_batch_id"":""CB-0002"",""claim_id"":""CLM-00014"",""claim_number"":""PSCL-2025-500013"",""claim_status"":""DENIED"",""claim_total"":""28490.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0014"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-010-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0014-02"",""policy_id"":""POL-0014"",""policy_number"":""PS-2025-700013"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-05T14:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00014,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00015,CLAIM,,CLM-00015,GENIE,genie/adult/claims.csv,CLM-00015,2025-02-07T15:00:00Z,,CLM-00015,"{""claim_batch_id"":""CB-0002"",""claim_id"":""CLM-00015"",""claim_number"":""PSCL-2025-500014"",""claim_status"":""PAID"",""claim_total"":""46170.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0015"",""medical_image_hash"":""IMG-EF2D127D"",""owner_person_record_id"":""PR-OWNER-011-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0015-02"",""policy_id"":""POL-0015"",""policy_number"":""PS-2025-700014"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-07T15:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00015,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00016,CLAIM,,CLM-00016,GENIE,genie/adult/claims.csv,CLM-00016,2025-02-09T16:00:00Z,,CLM-00016,"{""claim_batch_id"":""CB-0002"",""claim_id"":""CLM-00016"",""claim_number"":""PSCL-2025-500015"",""claim_status"":""PAID"",""claim_total"":""7436.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0016"",""medical_image_hash"":""IMG-EF2D127D"",""owner_person_record_id"":""PR-OWNER-012-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0016-02"",""policy_id"":""POL-0016"",""policy_number"":""PS-2025-700015"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-02-09T16:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00016,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00017,CLAIM,,CLM-00017,GENIE,genie/adult/claims.csv,CLM-00017,2025-02-11T09:00:00Z,,CLM-00017,"{""claim_batch_id"":""CB-0003"",""claim_id"":""CLM-00017"",""claim_number"":""PSCL-2025-500016"",""claim_status"":""PAID"",""claim_total"":""7467.50"",""clinic_record_id"":""OR-MOBILE-01"",""currency"":""BSC"",""encounter_id"":""ENC-0017"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-013-02"",""payment_account_id"":""A-MOBILE-6623"",""pet_record_id"":""PTR-0017-02"",""policy_id"":""POL-0017"",""policy_number"":""PS-2025-700016"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-11T09:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00017,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00018,CLAIM,,CLM-00018,GENIE,genie/adult/claims.csv,CLM-00018,2025-02-13T10:00:00Z,,CLM-00018,"{""claim_batch_id"":""CB-0003"",""claim_id"":""CLM-00018"",""claim_number"":""PSCL-2025-500017"",""claim_status"":""PAID"",""claim_total"":""26048.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0018"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-014-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0018-02"",""policy_id"":""POL-0018"",""policy_number"":""PS-2025-700017"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-13T10:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00018,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00019,CLAIM,,CLM-00019,GENIE,genie/adult/claims.csv,CLM-00019,2025-02-15T11:00:00Z,,CLM-00019,"{""claim_batch_id"":""CB-0003"",""claim_id"":""CLM-00019"",""claim_number"":""PSCL-2025-500018"",""claim_status"":""PAID"",""claim_total"":""42525.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0019"",""medical_image_hash"":""IMG-5FECEB66"",""owner_person_record_id"":""PR-OWNER-015-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0019-02"",""policy_id"":""POL-0019"",""policy_number"":""PS-2025-700018"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-02-15T11:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00019,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00020,CLAIM,,CLM-00020,GENIE,genie/adult/claims.csv,CLM-00020,2025-02-17T12:00:00Z,,CLM-00020,"{""claim_batch_id"":""CB-0003"",""claim_id"":""CLM-00020"",""claim_number"":""PSCL-2025-500019"",""claim_status"":""PAID"",""claim_total"":""10868.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0020"",""medical_image_hash"":""IMG-5FECEB66"",""owner_person_record_id"":""PR-OWNER-016-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0020-02"",""policy_id"":""POL-0020"",""policy_number"":""PS-2025-700019"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-17T12:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00020,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00021,CLAIM,,CLM-00021,GENIE,genie/adult/claims.csv,CLM-00021,2025-02-19T13:00:00Z,,CLM-00021,"{""claim_batch_id"":""CB-0003"",""claim_id"":""CLM-00021"",""claim_number"":""PSCL-2025-500020"",""claim_status"":""PAID"",""claim_total"":""6695.00"",""clinic_record_id"":""OR-MOBILE-01"",""currency"":""BSC"",""encounter_id"":""ENC-0021"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-017-02"",""payment_account_id"":""A-MOBILE-6623"",""pet_record_id"":""PTR-0021-02"",""policy_id"":""POL-0021"",""policy_number"":""PS-2025-700020"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-19T13:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00021,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00022,CLAIM,,CLM-00022,GENIE,genie/adult/claims.csv,CLM-00022,2025-02-21T14:00:00Z,,CLM-00022,"{""claim_batch_id"":""CB-0003"",""claim_id"":""CLM-00022"",""claim_number"":""PSCL-2025-500021"",""claim_status"":""PAID"",""claim_total"":""23606.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0022"",""medical_image_hash"":""IMG-4E074085"",""owner_person_record_id"":""PR-OWNER-018-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0022-02"",""policy_id"":""POL-0022"",""policy_number"":""PS-2025-700021"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-02-21T14:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00022,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00023,CLAIM,,CLM-00023,GENIE,genie/adult/claims.csv,CLM-00023,2025-02-23T15:00:00Z,,CLM-00023,"{""claim_batch_id"":""CB-0003"",""claim_id"":""CLM-00023"",""claim_number"":""PSCL-2025-500022"",""claim_status"":""PAID"",""claim_total"":""38880.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0023"",""medical_image_hash"":""IMG-4B227777"",""owner_person_record_id"":""PR-OWNER-019-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0023-02"",""policy_id"":""POL-0023"",""policy_number"":""PS-2025-700022"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-23T15:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00023,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00024,CLAIM,,CLM-00024,GENIE,genie/adult/claims.csv,CLM-00024,2025-02-25T16:00:00Z,,CLM-00024,"{""claim_batch_id"":""CB-0003"",""claim_id"":""CLM-00024"",""claim_number"":""PSCL-2025-500023"",""claim_status"":""PAID"",""claim_total"":""10010.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0024"",""medical_image_hash"":""IMG-EF2D127D"",""owner_person_record_id"":""PR-OWNER-020-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0024-02"",""policy_id"":""POL-0024"",""policy_number"":""PS-2025-700023"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-02-25T16:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00024,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00025,CLAIM,,CLM-00025,GENIE,genie/adult/claims.csv,CLM-00025,2025-02-27T09:00:00Z,,CLM-00025,"{""claim_batch_id"":""CB-0004"",""claim_id"":""CLM-00025"",""claim_number"":""PSCL-2025-500024"",""claim_status"":""PAID"",""claim_total"":""9785.00"",""clinic_record_id"":""OR-MOBILE-01"",""currency"":""BSC"",""encounter_id"":""ENC-0025"",""medical_image_hash"":""img-abdomen-phantom-11"",""owner_person_record_id"":""PR-OWNER-021-02"",""payment_account_id"":""A-MOBILE-6623"",""pet_record_id"":""PTR-0025-02"",""policy_id"":""POL-0025"",""policy_number"":""PS-2025-700024"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-02-27T09:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00025,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00026,CLAIM,,CLM-00026,GENIE,genie/adult/claims.csv,CLM-00026,2025-03-01T10:00:00Z,,CLM-00026,"{""claim_batch_id"":""CB-0004"",""claim_id"":""CLM-00026"",""claim_number"":""PSCL-2025-500025"",""claim_status"":""PAID"",""claim_total"":""21164.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0026"",""medical_image_hash"":""IMG-7902699B"",""owner_person_record_id"":""PR-OWNER-022-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0026-02"",""policy_id"":""POL-0026"",""policy_number"":""PS-2025-700025"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-03-01T10:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00026,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00027,CLAIM,,CLM-00027,GENIE,genie/adult/claims.csv,CLM-00027,2025-03-03T11:00:00Z,,CLM-00027,"{""claim_batch_id"":""CB-0004"",""claim_id"":""CLM-00027"",""claim_number"":""PSCL-2025-500026"",""claim_status"":""REVERSED"",""claim_total"":""35235.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0027"",""medical_image_hash"":""IMG-2C624232"",""owner_person_record_id"":""PR-OWNER-023-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0027-02"",""policy_id"":""POL-0027"",""policy_number"":""PS-2025-700026"",""provider_license_number"":""VET-NC-44107"",""provider_record_id"":""PR-DEXTER-01"",""submitted_at"":""2025-03-03T11:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00027,2026.07.18.1
PHANTOM_VET,ADULT,CLM-00028,CLAIM,,CLM-00028,GENIE,genie/adult/claims.csv,CLM-00028,2025-03-05T12:00:00Z,,CLM-00028,"{""claim_batch_id"":""CB-0004"",""claim_id"":""CLM-00028"",""claim_number"":""PSCL-2025-500027"",""claim_status"":""PAID"",""claim_total"":""9152.00"",""clinic_record_id"":""OR-PHANTOM-03"",""currency"":""BSC"",""encounter_id"":""ENC-0028"",""medical_image_hash"":""IMG-5FECEB66"",""owner_person_record_id"":""PR-OWNER-024-02"",""payment_account_id"":""A-PHANTOM-6622"",""pet_record_id"":""PTR-0028-02"",""policy_id"":""POL-0028"",""policy_number"":""PS-2025-700027"",""provider_license_number"":""VET-NC-44119"",""provider_record_id"":""PR-ELENA-01"",""submitted_at"":""2025-03-05T12:00:00Z"",""treatment_template_hash"":""tmpl-phantom-emergency-v6""}",genie/adult/claims.csv#CLM-00028,2026.07.18.1
