case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,TX-LEGIT-0006,source_account_id,STRING,A-0097,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,destination_account_id,STRING,A-0098,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,amount,DECIMAL,,,7900.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,reference,STRING,LEGIT-0006,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0006,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,bank_transaction_id,STRING,TX-LEGIT-0007,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,occurred_at,TIMESTAMP,,,,,,2024-01-20T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,source_account_id,STRING,A-0098,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,destination_account_id,STRING,A-0099,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,amount,DECIMAL,,,8800.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,reference,STRING,LEGIT-0007,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0007,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,bank_transaction_id,STRING,TX-LEGIT-0008,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,occurred_at,TIMESTAMP,,,,,,2024-01-22T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,source_account_id,STRING,A-0099,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,destination_account_id,STRING,A-0100,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,amount,DECIMAL,,,9700.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,reference,STRING,LEGIT-0008,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0008,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,bank_transaction_id,STRING,TX-LEGIT-0009,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,occurred_at,TIMESTAMP,,,,,,2024-01-24T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,source_account_id,STRING,A-0100,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,destination_account_id,STRING,A-0101,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,amount,DECIMAL,,,10600.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,reference,STRING,LEGIT-0009,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0009,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,bank_transaction_id,STRING,TX-LEGIT-0010,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,occurred_at,TIMESTAMP,,,,,,2024-01-26T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,source_account_id,STRING,A-0101,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,destination_account_id,STRING,A-0102,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,amount,DECIMAL,,,11500.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,reference,STRING,LEGIT-0010,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0010,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,bank_transaction_id,STRING,TX-LEGIT-0011,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,occurred_at,TIMESTAMP,,,,,,2024-01-28T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,source_account_id,STRING,A-0102,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,destination_account_id,STRING,A-0103,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,amount,DECIMAL,,,12400.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,reference,STRING,LEGIT-0011,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0011,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,bank_transaction_id,STRING,TX-LEGIT-0012,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,occurred_at,TIMESTAMP,,,,,,2024-01-30T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,source_account_id,STRING,A-0103,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,destination_account_id,STRING,A-0104,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,amount,DECIMAL,,,13300.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,reference,STRING,LEGIT-0012,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0012,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,bank_transaction_id,STRING,TX-LEGIT-0013,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,occurred_at,TIMESTAMP,,,,,,2024-02-01T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,source_account_id,STRING,A-0104,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,destination_account_id,STRING,A-0105,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,amount,DECIMAL,,,14200.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,reference,STRING,LEGIT-0013,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0013,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,bank_transaction_id,STRING,TX-LEGIT-0014,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,occurred_at,TIMESTAMP,,,,,,2024-02-03T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,source_account_id,STRING,A-0105,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,destination_account_id,STRING,A-0106,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,amount,DECIMAL,,,2500.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,reference,STRING,LEGIT-0014,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0014,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,bank_transaction_id,STRING,TX-LEGIT-0015,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,occurred_at,TIMESTAMP,,,,,,2024-02-05T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,source_account_id,STRING,A-0106,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,destination_account_id,STRING,A-0107,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,amount,DECIMAL,,,3400.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,reference,STRING,LEGIT-0015,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0015,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,bank_transaction_id,STRING,TX-LEGIT-0016,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,occurred_at,TIMESTAMP,,,,,,2024-02-07T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,source_account_id,STRING,A-0107,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,destination_account_id,STRING,A-0108,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,amount,DECIMAL,,,4300.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,reference,STRING,LEGIT-0016,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0016,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,bank_transaction_id,STRING,TX-LEGIT-0017,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,occurred_at,TIMESTAMP,,,,,,2024-02-09T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,source_account_id,STRING,A-0108,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,destination_account_id,STRING,A-0109,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,amount,DECIMAL,,,5200.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,reference,STRING,LEGIT-0017,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0017,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,bank_transaction_id,STRING,TX-LEGIT-0018,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,occurred_at,TIMESTAMP,,,,,,2024-02-11T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,source_account_id,STRING,A-0109,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,destination_account_id,STRING,A-0110,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,amount,DECIMAL,,,6100.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,reference,STRING,LEGIT-0018,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,related_object_id,NULL,,,,,,,null,false,false,9,authoring/bank_transactions.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,10,authoring/bank_transactions.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0018,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/bank_transactions.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0019,bank_transaction_id,STRING,TX-LEGIT-0019,,,,,,,false,false,1,authoring/bank_transactions.csv,bank_transaction_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0019,occurred_at,TIMESTAMP,,,,,,2024-02-13T00:00:00Z,,false,false,2,authoring/bank_transactions.csv,occurred_at,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0019,transaction_type,STRING,LEGITIMATE_FUND_TRUST_OR_TRADE_PAYMENT,,,,,,,false,false,3,authoring/bank_transactions.csv,transaction_type,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0019,source_account_id,STRING,A-0110,,,,,,,true,false,4,authoring/bank_transactions.csv,source_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0019,destination_account_id,STRING,A-0111,,,,,,,true,false,5,authoring/bank_transactions.csv,destination_account_id,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0019,amount,DECIMAL,,,7000.00,,,,,false,false,6,authoring/bank_transactions.csv,amount,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0019,currency,STRING,BSC,,,,,,,false,false,7,authoring/bank_transactions.csv,currency,2026.07.19.2
PANAMA_PAWPERS,TX-LEGIT-0019,reference,STRING,LEGIT-0019,,,,,,,false,false,8,authoring/bank_transactions.csv,reference,2026.07.19.2
