case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REF-431B82D8AFBE90992B4D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0183,PR-BEATRICE-01,true,,,,,"[""COM-0183""]",COM-0183 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-46A4451ACBC4091D5EAB,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0183,CE-0044,true,,,,,"[""COM-0183""]",COM-0183 references CE-0044 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-20F5B76FC5E1CE533922,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0184,PR-BEATRICE-01,true,,,,,"[""COM-0184""]",COM-0184 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D10697D392D7C16F3B97,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0184,PR-IRIS-01,true,,,,,"[""COM-0184""]",COM-0184 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2BFA5D8928C8B46399C3,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0184,CE-0045,true,,,,,"[""COM-0184""]",COM-0184 references CE-0045 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D87D197285E4CF85868D,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0185,PR-MARCELLUS-01,true,,,,,"[""COM-0185""]",COM-0185 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-9378DC2F6EAA69B991C7,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0185,PR-NOLAN-01,true,,,,,"[""COM-0185""]",COM-0185 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4B33F0D104AFCD68E7D6,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0185,CE-0046,true,,,,,"[""COM-0185""]",COM-0185 references CE-0046 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-22E650A5690D6BDBDDBB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0186,PR-IRIS-01,true,,,,,"[""COM-0186""]",COM-0186 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-99DBE087B140A347B076,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0186,PR-FELIX-01,true,,,,,"[""COM-0186""]",COM-0186 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6F5EF653600E53B98257,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0186,CE-0047,true,,,,,"[""COM-0186""]",COM-0186 references CE-0047 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2D57F23B3B3EC5B817DA,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0187,PR-NOLAN-01,true,,,,,"[""COM-0187""]",COM-0187 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-81CEE5B3C9B93B82FCED,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0187,PR-BEATRICE-01,true,,,,,"[""COM-0187""]",COM-0187 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-443E69B232317EDFA2F1,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0187,CE-0048,true,,,,,"[""COM-0187""]",COM-0187 references CE-0048 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E89F813A45102D1ADCFC,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0188,PR-FELIX-01,true,,,,,"[""COM-0188""]",COM-0188 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5C5C80747F7988C76221,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0188,PR-IRIS-01,true,,,,,"[""COM-0188""]",COM-0188 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-0F073F5985A2FE0D3A75,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0188,CE-0049,true,,,,,"[""COM-0188""]",COM-0188 references CE-0049 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3C1BD72EB22D7445B1FD,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0189,PR-BEATRICE-01,true,,,,,"[""COM-0189""]",COM-0189 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-389907F26AEDC8B164A4,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0189,PR-NOLAN-01,true,,,,,"[""COM-0189""]",COM-0189 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-0D8CD4A0C9C45FA2B85E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0189,CE-0050,true,,,,,"[""COM-0189""]",COM-0189 references CE-0050 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-016A986C24150E2DC8C9,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0190,PR-MARCELLUS-01,true,,,,,"[""COM-0190""]",COM-0190 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C9EC42FD4E7C5A7D5996,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0190,PR-FELIX-01,true,,,,,"[""COM-0190""]",COM-0190 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-096FE5974A60893E752B,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0190,CE-0051,true,,,,,"[""COM-0190""]",COM-0190 references CE-0051 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A9247B14726E0F466B80,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0191,PR-IRIS-01,true,,,,,"[""COM-0191""]",COM-0191 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-0638BEB2FEC4A2D4B577,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0191,PR-BEATRICE-01,true,,,,,"[""COM-0191""]",COM-0191 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5B9B2359DA05287B010C,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0191,CE-0052,true,,,,,"[""COM-0191""]",COM-0191 references CE-0052 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FA3B5A53D24DDD171C07,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0192,PR-NOLAN-01,true,,,,,"[""COM-0192""]",COM-0192 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F144AC3898CCE47B74DE,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0192,PR-IRIS-01,true,,,,,"[""COM-0192""]",COM-0192 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-CC1AD43FC90E8C813DC7,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0192,CE-0053,true,,,,,"[""COM-0192""]",COM-0192 references CE-0053 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5B3D8C572DC4C6DF3D04,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0193,PR-FELIX-01,true,,,,,"[""COM-0193""]",COM-0193 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3DA1B92736D9F5FC04C3,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0193,PR-NOLAN-01,true,,,,,"[""COM-0193""]",COM-0193 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8ACE8F067E7640C85AA0,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0193,CE-0054,true,,,,,"[""COM-0193""]",COM-0193 references CE-0054 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FA5ABAA77443AAF32334,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0194,PR-BEATRICE-01,true,,,,,"[""COM-0194""]",COM-0194 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-ADB91CD3AF3E78AAC804,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0194,PR-FELIX-01,true,,,,,"[""COM-0194""]",COM-0194 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-0A5E35955B5749DDB26A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0194,CE-0055,true,,,,,"[""COM-0194""]",COM-0194 references CE-0055 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-57FA201C81F18CD659E7,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0195,PR-MARCELLUS-01,true,,,,,"[""COM-0195""]",COM-0195 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8EAAF16F901948693E0B,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0195,PR-BEATRICE-01,true,,,,,"[""COM-0195""]",COM-0195 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-313BB1272B5593878C6B,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0195,CE-0056,true,,,,,"[""COM-0195""]",COM-0195 references CE-0056 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-22DBD433FE39060EBC2A,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0196,PR-IRIS-01,true,,,,,"[""COM-0196""]",COM-0196 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8E6BD550F71D1B198F16,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0196,PR-IRIS-01,true,,,,,"[""COM-0196""]",COM-0196 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6BDDFC801E3341935845,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0196,CE-0057,true,,,,,"[""COM-0196""]",COM-0196 references CE-0057 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-727197BCC5733F83B3EB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0197,PR-NOLAN-01,true,,,,,"[""COM-0197""]",COM-0197 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6C69F66F93FDC91A97EB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0197,PR-NOLAN-01,true,,,,,"[""COM-0197""]",COM-0197 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D05981AC2C91CA763375,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0197,CE-0058,true,,,,,"[""COM-0197""]",COM-0197 references CE-0058 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6960A4CCE7931EAE9878,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0198,PR-FELIX-01,true,,,,,"[""COM-0198""]",COM-0198 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-751E2174ED648148E0DB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0198,PR-FELIX-01,true,,,,,"[""COM-0198""]",COM-0198 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7AFC8060A2A1E2419026,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0198,CE-0059,true,,,,,"[""COM-0198""]",COM-0198 references CE-0059 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F3553EF22C35184FD3D2,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0199,PR-BEATRICE-01,true,,,,,"[""COM-0199""]",COM-0199 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5C0D6C979E860DD5C7AC,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0199,PR-BEATRICE-01,true,,,,,"[""COM-0199""]",COM-0199 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7F81255092592E0FDA8D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0199,CE-0060,true,,,,,"[""COM-0199""]",COM-0199 references CE-0060 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-24951CCBEA7F372C773A,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0200,PR-MARCELLUS-01,true,,,,,"[""COM-0200""]",COM-0200 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E1EDFF786917920B0D8B,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0200,PR-IRIS-01,true,,,,,"[""COM-0200""]",COM-0200 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2FE3E74C84F2AED3EE8F,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0200,CE-0061,true,,,,,"[""COM-0200""]",COM-0200 references CE-0061 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5BEFC58809B95C9BCF88,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0201,PR-IRIS-01,true,,,,,"[""COM-0201""]",COM-0201 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4B1E3C421CAAC7C7902D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0201,PR-NOLAN-01,true,,,,,"[""COM-0201""]",COM-0201 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BA074C13BC092E0B1086,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0201,CE-0062,true,,,,,"[""COM-0201""]",COM-0201 references CE-0062 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-058CC81AAD444B6BF298,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0202,PR-NOLAN-01,true,,,,,"[""COM-0202""]",COM-0202 references PR-NOLAN-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4BED7657CE3B72E439A3,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0202,PR-FELIX-01,true,,,,,"[""COM-0202""]",COM-0202 references PR-FELIX-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7CA7863D76359FE417F7,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0202,CE-0063,true,,,,,"[""COM-0202""]",COM-0202 references CE-0063 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8766AA5C7162BB7D8CE5,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0203,PR-FELIX-01,true,,,,,"[""COM-0203""]",COM-0203 references PR-FELIX-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FB9B7A4E3342651456F9,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0203,PR-BEATRICE-01,true,,,,,"[""COM-0203""]",COM-0203 references PR-BEATRICE-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B9504CD3D976CA64D17E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0203,CE-0064,true,,,,,"[""COM-0203""]",COM-0203 references CE-0064 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-285218E2F003BE379E25,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0204,PR-BEATRICE-01,true,,,,,"[""COM-0204""]",COM-0204 references PR-BEATRICE-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-DCD135208CA139584891,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0204,PR-IRIS-01,true,,,,,"[""COM-0204""]",COM-0204 references PR-IRIS-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3FA2821ADC4476513B9F,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0204,CE-0065,true,,,,,"[""COM-0204""]",COM-0204 references CE-0065 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-76CB05EC24272B9DE9F6,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0205,PR-MARCELLUS-01,true,,,,,"[""COM-0205""]",COM-0205 references PR-MARCELLUS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-96ED679FC671B6DE9C06,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,COM-0205,PR-NOLAN-01,true,,,,,"[""COM-0205""]",COM-0205 references PR-NOLAN-01 through recipient_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-18D7F635C8CBCAF6C719,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COM-0205,CE-0066,true,,,,,"[""COM-0205""]",COM-0205 references CE-0066 through related_object_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""related_object_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B6C4FC3ED9C1CE0DAC1B,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-0206,PR-IRIS-01,true,,,,,"[""COM-0206""]",COM-0206 references PR-IRIS-01 through sender_record_id.,authoring/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",CORE_EVIDENCE,2026.07.19.2
