case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FCEEE9F5C813865C275C,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0185,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0185""]",BTX-VICTIM-0185 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DD9D77C70315B28B3A6B,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0185,PR-MARA-01,true,,,"[""BTX-VICTIM-0185""]",BTX-VICTIM-0185 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D3522FC042EA8E8BD341,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0185,DEP-0185,true,,,"[""BTX-VICTIM-0185""]",BTX-VICTIM-0185 references DEP-0185 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C68762DCFDA19D0F230B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0186,A-VICTIM-006,true,,,"[""BTX-VICTIM-0186""]",BTX-VICTIM-0186 references A-VICTIM-006 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1CDBBFDA8519E58DAA8E,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0186,A-CASHOUT-021,true,,,"[""BTX-VICTIM-0186""]",BTX-VICTIM-0186 references A-CASHOUT-021 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-990A8B30D247C27B6DB2,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0186,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0186""]",BTX-VICTIM-0186 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E6E809A2E3C7C1F600E3,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0186,PR-MARA-01,true,,,"[""BTX-VICTIM-0186""]",BTX-VICTIM-0186 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-22AAEF36730915318553,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0186,DEP-0186,true,,,"[""BTX-VICTIM-0186""]",BTX-VICTIM-0186 references DEP-0186 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-79C5CACA233A176F16E8,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0187,A-VICTIM-007,true,,,"[""BTX-VICTIM-0187""]",BTX-VICTIM-0187 references A-VICTIM-007 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-959B79F7550B9519A963,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0187,A-CASHOUT-022,true,,,"[""BTX-VICTIM-0187""]",BTX-VICTIM-0187 references A-CASHOUT-022 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5387F2FB7C75207A7DEA,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0187,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0187""]",BTX-VICTIM-0187 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AE3E7A37055F3CD83D83,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0187,PR-MARA-01,true,,,"[""BTX-VICTIM-0187""]",BTX-VICTIM-0187 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-00787BF80A57613B195A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0187,DEP-0187,true,,,"[""BTX-VICTIM-0187""]",BTX-VICTIM-0187 references DEP-0187 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-31641619DBC4B41CCBE4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0188,A-VICTIM-008,true,,,"[""BTX-VICTIM-0188""]",BTX-VICTIM-0188 references A-VICTIM-008 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BD71FA43D52411809914,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0188,A-CASHOUT-023,true,,,"[""BTX-VICTIM-0188""]",BTX-VICTIM-0188 references A-CASHOUT-023 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DAE25A95F4C094009482,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0188,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0188""]",BTX-VICTIM-0188 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B20DF7158E76571BBAD6,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0188,PR-MARA-01,true,,,"[""BTX-VICTIM-0188""]",BTX-VICTIM-0188 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-544AF94E2FB384F746D8,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0188,DEP-0188,true,,,"[""BTX-VICTIM-0188""]",BTX-VICTIM-0188 references DEP-0188 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1A4060D31C04FE08886B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0189,A-VICTIM-009,true,,,"[""BTX-VICTIM-0189""]",BTX-VICTIM-0189 references A-VICTIM-009 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6FC6F7FD84B468D8BD8A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0189,A-CUSTODY-4401,true,,,"[""BTX-VICTIM-0189""]",BTX-VICTIM-0189 references A-CUSTODY-4401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-29FB62B064DAB6A4DA33,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0189,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0189""]",BTX-VICTIM-0189 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7067B524850A5D623ED0,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0189,PR-MARA-01,true,,,"[""BTX-VICTIM-0189""]",BTX-VICTIM-0189 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DC0D97EA1D6EB44199B5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0189,WDR-0009,true,,,"[""BTX-VICTIM-0189""]",BTX-VICTIM-0189 references WDR-0009 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2679B976762F51FA928E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0190,A-VICTIM-010,true,,,"[""BTX-VICTIM-0190""]",BTX-VICTIM-0190 references A-VICTIM-010 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-609C019A31BCF8DCB81B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0190,A-HARBOR-7710,true,,,"[""BTX-VICTIM-0190""]",BTX-VICTIM-0190 references A-HARBOR-7710 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-35FA6F1885452B517321,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0190,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0190""]",BTX-VICTIM-0190 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1FBC1B53EB70F5F8965A,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0190,PR-MARA-01,true,,,"[""BTX-VICTIM-0190""]",BTX-VICTIM-0190 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AD541E9D6CADCDAA46C6,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0190,DEP-0190,true,,,"[""BTX-VICTIM-0190""]",BTX-VICTIM-0190 references DEP-0190 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3FF1A73BCBCC363B3426,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0191,A-VICTIM-011,true,,,"[""BTX-VICTIM-0191""]",BTX-VICTIM-0191 references A-VICTIM-011 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-522336049A6B4814B083,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0191,A-VERA-7302,true,,,"[""BTX-VICTIM-0191""]",BTX-VICTIM-0191 references A-VERA-7302 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CB6A4D4FA0FB8822C5B7,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0191,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0191""]",BTX-VICTIM-0191 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DF426F580B1E6AE81C0F,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0191,PR-MARA-01,true,,,"[""BTX-VICTIM-0191""]",BTX-VICTIM-0191 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0084CB2CC05F9F7E3618,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0191,DEP-0191,true,,,"[""BTX-VICTIM-0191""]",BTX-VICTIM-0191 references DEP-0191 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8353ACF77074C752A5D7,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0192,A-VICTIM-012,true,,,"[""BTX-VICTIM-0192""]",BTX-VICTIM-0192 references A-VICTIM-012 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2AF639696A2530D18435,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0192,A-TESSA-7303,true,,,"[""BTX-VICTIM-0192""]",BTX-VICTIM-0192 references A-TESSA-7303 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6A83A7E563D7C1B0DDDB,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0192,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0192""]",BTX-VICTIM-0192 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2795D936635DB70996AF,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0192,PR-MARA-01,true,,,"[""BTX-VICTIM-0192""]",BTX-VICTIM-0192 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-31CE9BA6260501C6E8C1,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0192,DEP-0192,true,,,"[""BTX-VICTIM-0192""]",BTX-VICTIM-0192 references DEP-0192 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DAE917C940D78F80B508,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0193,A-VICTIM-013,true,,,"[""BTX-VICTIM-0193""]",BTX-VICTIM-0193 references A-VICTIM-013 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-34A5AC38AF9F4CDD6316,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0193,A-CASHOUT-001,true,,,"[""BTX-VICTIM-0193""]",BTX-VICTIM-0193 references A-CASHOUT-001 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7B271C5A86E192654B50,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0193,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0193""]",BTX-VICTIM-0193 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-09EF65041D649B65BC8A,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0193,PR-MARA-01,true,,,"[""BTX-VICTIM-0193""]",BTX-VICTIM-0193 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CB4E6D1CAF5BB6FE7C62,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0193,DEP-0193,true,,,"[""BTX-VICTIM-0193""]",BTX-VICTIM-0193 references DEP-0193 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8EF3FF91AA48EADC82C1,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0194,A-VICTIM-014,true,,,"[""BTX-VICTIM-0194""]",BTX-VICTIM-0194 references A-VICTIM-014 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CAB298E5D3242AE9865B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0194,A-CASHOUT-002,true,,,"[""BTX-VICTIM-0194""]",BTX-VICTIM-0194 references A-CASHOUT-002 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6A578705DC5877785EA1,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0194,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0194""]",BTX-VICTIM-0194 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E2AE70DDAE2BCED49ABA,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0194,PR-MARA-01,true,,,"[""BTX-VICTIM-0194""]",BTX-VICTIM-0194 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-70D950F9FB1600CC9960,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0194,DEP-0194,true,,,"[""BTX-VICTIM-0194""]",BTX-VICTIM-0194 references DEP-0194 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1CEF9388091E97D15C1B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0195,A-VICTIM-015,true,,,"[""BTX-VICTIM-0195""]",BTX-VICTIM-0195 references A-VICTIM-015 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BB7FC5B2D4D1309877C3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0195,A-HARBOR-7710,true,,,"[""BTX-VICTIM-0195""]",BTX-VICTIM-0195 references A-HARBOR-7710 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-20B6173264D41694E100,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0195,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0195""]",BTX-VICTIM-0195 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-709D399B8D3A7729F6AE,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0195,PR-MARA-01,true,,,"[""BTX-VICTIM-0195""]",BTX-VICTIM-0195 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-993BF5F1706D6A308163,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0195,DEP-0195,true,,,"[""BTX-VICTIM-0195""]",BTX-VICTIM-0195 references DEP-0195 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E5A46A14CF4B87DC8366,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0196,A-VICTIM-016,true,,,"[""BTX-VICTIM-0196""]",BTX-VICTIM-0196 references A-VICTIM-016 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-51EB7F60F60B049850A9,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0196,A-CUSTODY-4401,true,,,"[""BTX-VICTIM-0196""]",BTX-VICTIM-0196 references A-CUSTODY-4401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-27F9D121CD219A653E03,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0196,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0196""]",BTX-VICTIM-0196 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8FF5C9FBF119A9B1A300,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0196,PR-MARA-01,true,,,"[""BTX-VICTIM-0196""]",BTX-VICTIM-0196 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CCDA1029825F3FF6F46D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0196,WDR-0016,true,,,"[""BTX-VICTIM-0196""]",BTX-VICTIM-0196 references WDR-0016 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C0ABBAA19D5DF765392B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0197,A-VICTIM-017,true,,,"[""BTX-VICTIM-0197""]",BTX-VICTIM-0197 references A-VICTIM-017 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-45FC20686BA9720825F4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0197,A-CASHOUT-005,true,,,"[""BTX-VICTIM-0197""]",BTX-VICTIM-0197 references A-CASHOUT-005 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-97A67BB8FB065FE5920A,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0197,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0197""]",BTX-VICTIM-0197 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E7B1053744732E678CE5,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0197,PR-MARA-01,true,,,"[""BTX-VICTIM-0197""]",BTX-VICTIM-0197 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2E4EA71BDCDCF2F0B038,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0197,DEP-0197,true,,,"[""BTX-VICTIM-0197""]",BTX-VICTIM-0197 references DEP-0197 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E1294C025B4A48DB0515,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0198,A-VICTIM-018,true,,,"[""BTX-VICTIM-0198""]",BTX-VICTIM-0198 references A-VICTIM-018 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-52B2CD7AA068559110F8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0198,A-CASHOUT-006,true,,,"[""BTX-VICTIM-0198""]",BTX-VICTIM-0198 references A-CASHOUT-006 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E5070FCDC33B26C5FC3C,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0198,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0198""]",BTX-VICTIM-0198 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
