case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,COM-034,thread_id,STRING,THREAD-012,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,communication_id,STRING,COM-035,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,sent_at,TIMESTAMP,,,,,,2025-06-21T17:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,sender_record_id,STRING,PR-PRIYA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,recipient_record_ids,STRING,PR-ARLO-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,subject,STRING,Repost network,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,safe_body,STRING,The advertisement used the standard relief template and a previously approved image.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,thread_id,STRING,THREAD-012,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,attachment_document_ids,STRING,DOC-036,,,,,,,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,communication_id,STRING,COM-036,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,sent_at,TIMESTAMP,,,,,,2025-06-25T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,sender_record_id,STRING,PR-COLIN-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,recipient_record_ids,STRING,PR-VIOLET-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,subject,STRING,Campaign update,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,safe_body,STRING,The campaign page reports more activity than the attached beneficiary ledger.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,thread_id,STRING,THREAD-012,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,communication_id,STRING,COM-037,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,sent_at,TIMESTAMP,,,,,,2025-06-29T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,sender_record_id,STRING,PR-ADA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,recipient_record_ids,STRING,PR-PRIYA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,subject,STRING,Ad performance,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,safe_body,STRING,"The repost network includes unpaid volunteers, donors and community organizations.",,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,thread_id,STRING,THREAD-013,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,communication_id,STRING,COM-038,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,sent_at,TIMESTAMP,,,,,,2025-07-03T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,sender_record_id,STRING,PR-MINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,recipient_record_ids,STRING,PR-FELIX-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,subject,STRING,Address correction,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,safe_body,STRING,The beneficiary requested additional funds and supplied current capacity figures.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,thread_id,STRING,THREAD-013,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,communication_id,STRING,COM-039,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,sent_at,TIMESTAMP,,,,,,2025-07-07T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,sender_record_id,STRING,PR-FELIX-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,recipient_record_ids,STRING,PR-BENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,subject,STRING,Processor question,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,safe_body,STRING,The community event was legitimate and independently documented.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,thread_id,STRING,THREAD-013,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,communication_id,STRING,COM-040,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,sent_at,TIMESTAMP,,,,,,2025-07-11T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,sender_record_id,STRING,PR-VIOLET-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,subject,STRING,Donation receipt,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,safe_body,STRING,"The warehouse log shows cartons received, packed, dispatched and still in storage.",,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,thread_id,STRING,THREAD-014,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,communication_id,STRING,COM-041,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,sent_at,TIMESTAMP,,,,,,2025-07-15T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,sender_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,recipient_record_ids,STRING,PR-ADA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,subject,STRING,Volunteer schedule,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,safe_body,STRING,A donor requested a refund after learning the beneficiary had not received the advertised support.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,thread_id,STRING,THREAD-014,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,communication_id,STRING,COM-042,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,sent_at,TIMESTAMP,,,,,,2025-07-19T15:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,sender_record_id,STRING,PR-BENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,recipient_record_ids,STRING,PR-ARLO-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,subject,STRING,Invoice clarification,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,safe_body,STRING,The invoice description does not identify individual deliveries or beneficiaries.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,thread_id,STRING,THREAD-014,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,attachment_document_ids,STRING,DOC-043,,,,,,,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,communication_id,STRING,COM-043,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,sent_at,TIMESTAMP,,,,,,2025-07-23T16:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,sender_record_id,STRING,PR-PRIYA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,recipient_record_ids,STRING,PR-VIOLET-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,subject,STRING,Refund request,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,safe_body,STRING,Volunteers are assigned to packing and verification; they do not approve payments.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,thread_id,STRING,THREAD-015,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-043,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,communication_id,STRING,COM-044,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,sent_at,TIMESTAMP,,,,,,2025-07-27T17:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,sender_record_id,STRING,PR-COLIN-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,recipient_record_ids,STRING,PR-PRIYA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,subject,STRING,Warehouse inventory,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,safe_body,STRING,A donation receipt confirms payment but not ultimate beneficiary use.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,thread_id,STRING,THREAD-015,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-044,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,communication_id,STRING,COM-045,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,sent_at,TIMESTAMP,,,,,,2025-07-31T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,sender_record_id,STRING,PR-ADA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,recipient_record_ids,STRING,PR-FELIX-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,subject,STRING,Community event,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,safe_body,STRING,The processor asked for source documentation and merchant-purpose clarification.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,thread_id,STRING,THREAD-015,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-045,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,communication_id,STRING,COM-046,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,sent_at,TIMESTAMP,,,,,,2025-08-04T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,sender_record_id,STRING,PR-MINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,recipient_record_ids,STRING,PR-BENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,subject,STRING,Beneficiary request,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,safe_body,STRING,An old address remained in the platform export after a move.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,thread_id,STRING,THREAD-016,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-046,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,communication_id,STRING,COM-047,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,sent_at,TIMESTAMP,,,,,,2025-08-08T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,sender_record_id,STRING,PR-FELIX-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,recipient_record_ids,STRING,PR-MINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,subject,STRING,Repost network,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,safe_body,STRING,The advertisement used the standard relief template and a previously approved image.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,thread_id,STRING,THREAD-016,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-047,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,communication_id,STRING,COM-048,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,sent_at,TIMESTAMP,,,,,,2025-08-12T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,sender_record_id,STRING,PR-VIOLET-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,recipient_record_ids,STRING,PR-HOPE-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,subject,STRING,Campaign update,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,safe_body,STRING,The campaign page reports more activity than the attached beneficiary ledger.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,thread_id,STRING,THREAD-016,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-048,source_system_id,STRING,EMAIL,,,,,,,false,10,genie/puppy/communications.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-049,communication_id,STRING,COM-049,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-049,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-049,sent_at,TIMESTAMP,,,,,,2025-08-16T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-049,sender_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.3
