case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,DIST-0039,DISTRIBUTION,,DIST-0039,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0039,2025-06-04T00:00:00Z,,DIST-0039,"{""aid_type"":""MEDICINE_CRATE"",""beneficiary_program_id"":""BEN-003"",""distributed_at"":""2025-06-04T00:00:00Z"",""distribution_id"":""DIST-0039"",""estimated_value"":""1890.00"",""funding_transaction_id"":""TX-AID-039"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""14"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0039""}",genie/puppy/distributions.csv#DIST-0039,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0040,DISTRIBUTION,,DIST-0040,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0040,2025-06-07T00:00:00Z,,DIST-0040,"{""aid_type"":""TRANSPORT_VOUCHER"",""beneficiary_program_id"":""BEN-004"",""distributed_at"":""2025-06-07T00:00:00Z"",""distribution_id"":""DIST-0040"",""estimated_value"":""2635.00"",""funding_transaction_id"":""TX-AID-040"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""17"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0040""}",genie/puppy/distributions.csv#DIST-0040,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0041,DISTRIBUTION,,DIST-0041,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0041,2025-06-10T00:00:00Z,,DIST-0041,"{""aid_type"":""FOOD_BOX"",""beneficiary_program_id"":""BEN-005"",""distributed_at"":""2025-06-10T00:00:00Z"",""distribution_id"":""DIST-0041"",""estimated_value"":""1500.00"",""funding_transaction_id"":""TX-AID-041"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""20"",""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0041""}",genie/puppy/distributions.csv#DIST-0041,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0042,DISTRIBUTION,,DIST-0042,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0042,2025-06-13T00:00:00Z,,DIST-0042,"{""aid_type"":""BED_KIT"",""beneficiary_program_id"":""BEN-006"",""distributed_at"":""2025-06-13T00:00:00Z"",""distribution_id"":""DIST-0042"",""estimated_value"":""2185.00"",""funding_transaction_id"":""TX-AID-042"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""23"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0042""}",genie/puppy/distributions.csv#DIST-0042,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0043,DISTRIBUTION,,DIST-0043,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0043,2025-06-16T00:00:00Z,,DIST-0043,"{""aid_type"":""HYGIENE_KIT"",""beneficiary_program_id"":""BEN-007"",""distributed_at"":""2025-06-16T00:00:00Z"",""distribution_id"":""DIST-0043"",""estimated_value"":""2990.00"",""funding_transaction_id"":""TX-AID-043"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""26"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0043""}",genie/puppy/distributions.csv#DIST-0043,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0044,DISTRIBUTION,,DIST-0044,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0044,2025-06-19T00:00:00Z,,DIST-0044,"{""aid_type"":""MEDICINE_CRATE"",""beneficiary_program_id"":""BEN-008"",""distributed_at"":""2025-06-19T00:00:00Z"",""distribution_id"":""DIST-0044"",""estimated_value"":""3915.00"",""funding_transaction_id"":""TX-AID-044"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""29"",""verified_by_record_id"":""PR-VIOLET-03"",""warehouse_record_id"":""WH-0044""}",genie/puppy/distributions.csv#DIST-0044,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DIST-0045,DISTRIBUTION,,DIST-0045,WAREHOUSE_LOG,genie/puppy/distributions.csv,DIST-0045,2025-06-22T00:00:00Z,,DIST-0045,"{""aid_type"":""TRANSPORT_VOUCHER"",""beneficiary_program_id"":""BEN-009"",""distributed_at"":""2025-06-22T00:00:00Z"",""distribution_id"":""DIST-0045"",""estimated_value"":""4960.00"",""funding_transaction_id"":""TX-AID-045"",""source_system_id"":""WAREHOUSE_LOG"",""units_distributed"":""32"",""verified_by_record_id"":""PR-INGRID-01"",""warehouse_record_id"":""WH-0045""}",genie/puppy/distributions.csv#DIST-0045,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-001,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-001,2024-12-08,,Charity Registration,"{""document_hash"":""d95eea885eed080b774cd339ad2f5532f95eeed3f0d66b0a9d7f36d635f7d938"",""document_id"":""DOC-001"",""document_type"":""CHARITY_REGISTRATION"",""issued_at"":""2024-12-08"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-001"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Charity Registration""}",genie/puppy/documents.csv#DOC-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-002,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-002,2024-12-15,,Charity Registration,"{""document_hash"":""cb426170ce52c1654198b3e45736693ee242c692882cc860d57651cba31859b7"",""document_id"":""DOC-002"",""document_type"":""CHARITY_REGISTRATION"",""issued_at"":""2024-12-15"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-002"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Charity Registration""}",genie/puppy/documents.csv#DOC-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-003,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-003,2024-12-22,,Charity Registration,"{""document_hash"":""34cfffabb06dbeffde9a8f75d5b24ec37672e42e6381b274bc7e16f091ad04bb"",""document_id"":""DOC-003"",""document_type"":""CHARITY_REGISTRATION"",""issued_at"":""2024-12-22"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-003"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Charity Registration""}",genie/puppy/documents.csv#DOC-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-004,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-004,2024-12-29,,Charity Registration,"{""document_hash"":""41b28af9cf73c35be7c6c674f301c701bc4cc4bdf8201bba4c16294385d2f1fd"",""document_id"":""DOC-004"",""document_type"":""CHARITY_REGISTRATION"",""issued_at"":""2024-12-29"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-004"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Charity Registration""}",genie/puppy/documents.csv#DOC-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-005,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-005,2025-01-05,,Charity Registration,"{""document_hash"":""b8b75747624cf985c748fb5aaccae7086fdd5a6ebe4797f211e4cc3e03ed3ac9"",""document_id"":""DOC-005"",""document_type"":""CHARITY_REGISTRATION"",""issued_at"":""2025-01-05"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-005"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Charity Registration""}",genie/puppy/documents.csv#DOC-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-006,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-006,2025-01-12,,Charity Registration,"{""document_hash"":""1f77c5582a9671eaff65001e5995d0d871de8f85befb6eeff6fb672bf42aa315"",""document_id"":""DOC-006"",""document_type"":""CHARITY_REGISTRATION"",""issued_at"":""2025-01-12"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-006"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Charity Registration""}",genie/puppy/documents.csv#DOC-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-007,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-007,2025-01-19,,Charity Registration,"{""document_hash"":""2a8c2f311bd99df9b650a97ffb147a20f81695105662f41c01dbc341d1b0467f"",""document_id"":""DOC-007"",""document_type"":""CHARITY_REGISTRATION"",""issued_at"":""2025-01-19"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-007"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Charity Registration""}",genie/puppy/documents.csv#DOC-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-008,DOCUMENT,CHARITY_REGISTRATION,Charity Registration,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-008,2025-01-26,,Charity Registration,"{""document_hash"":""b913731fe94a5e9a63e1386897b2f3019c826e7d5d60e2722516ff30f01e6cb4"",""document_id"":""DOC-008"",""document_type"":""CHARITY_REGISTRATION"",""issued_at"":""2025-01-26"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-008"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Charity Registration""}",genie/puppy/documents.csv#DOC-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-009,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-009,2025-02-02,,Campaign Page Export,"{""document_hash"":""b3088862513908d0e3dcaad1f43ea4d5a5b50fda550e978a76bdd66f0acd9250"",""document_id"":""DOC-009"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-02-02"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-009"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-010,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-010,2025-02-09,,Campaign Page Export,"{""document_hash"":""38fde82052fdfb399093a8a834ccad262554e1d28cd863755c116c783bd83df3"",""document_id"":""DOC-010"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-02-09"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-010"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-011,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-011,2025-02-16,,Campaign Page Export,"{""document_hash"":""9d18d0e45223e4e1815bdcc3aca54a0251f50cf080fdfc666bdf18a743321894"",""document_id"":""DOC-011"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-02-16"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-011"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-012,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-012,2025-02-23,,Campaign Page Export,"{""document_hash"":""bb437fd961f1032c13cc85780e341321748efe7c92878e9f632c9079641fbd94"",""document_id"":""DOC-012"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-02-23"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-012"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-013,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-013,2025-03-02,,Campaign Page Export,"{""document_hash"":""58c3b6bc7b5a5d357ade0ecad00dac0b7cd58ba2cc3595d0798d4d346f9b4a90"",""document_id"":""DOC-013"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-03-02"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-013"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-013,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-014,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-014,2025-03-09,,Campaign Page Export,"{""document_hash"":""868793f6bba13f25d001e54c4d96c13737cf6f8f40ba8abfcdab53797c0632ac"",""document_id"":""DOC-014"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-03-09"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-014"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-014,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-015,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-015,2025-03-16,,Campaign Page Export,"{""document_hash"":""81795e835871783b4fb0b14d71ccd9c6b99d859b1ff1e8d5b5c6dfffed9b453f"",""document_id"":""DOC-015"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-03-16"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-015"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-015,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-016,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-016,2025-03-23,,Campaign Page Export,"{""document_hash"":""d6928ba27aa215f531ee2738f10bf123ed03c168b558bff419d32c9cb4dca5d2"",""document_id"":""DOC-016"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-03-23"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-016"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-016,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-017,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-017,2025-03-30,,Campaign Page Export,"{""document_hash"":""f06a77014f594d61f1e44075bcaba5e75a6095f7d5fca6f3c3e2623f0d7cea55"",""document_id"":""DOC-017"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-03-30"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-017"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-017,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-018,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-018,2025-04-06,,Campaign Page Export,"{""document_hash"":""599f69b1cf45b5d4ed33364f9d107ac11dd0f868ba36b8160918ece90d67e5a6"",""document_id"":""DOC-018"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-04-06"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-018"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-018,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-019,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-019,2025-04-13,,Campaign Page Export,"{""document_hash"":""4f57b9380a94744141aeeb4f7a02bb9a9998ab10d5074ca5539628f0e72d0e45"",""document_id"":""DOC-019"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-04-13"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-019"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-019,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-020,DOCUMENT,CAMPAIGN_PAGE_EXPORT,Campaign Page Export,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-020,2025-04-20,,Campaign Page Export,"{""document_hash"":""e494bc340f85a8b7f2a3efd141fc14074c5e51a9ebf69d902b600ea35867b41c"",""document_id"":""DOC-020"",""document_type"":""CAMPAIGN_PAGE_EXPORT"",""issued_at"":""2025-04-20"",""issuer_record_id"":""OR-GBRF-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-020"",""related_transaction_id"":"""",""signer_record_id"":""PR-ARLO-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-relief-v4"",""title"":""Campaign Page Export""}",genie/puppy/documents.csv#DOC-020,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOC-021,DOCUMENT,PROCESSOR_STATEMENT,Processor Statement,DOCUMENT_REPOSITORY,genie/puppy/documents.csv,DOC-021,2025-04-27,,Processor Statement,"{""document_hash"":""65cb1c38ae7c476b228ddc3449c7a4ee5cf16e0f0145aa3159a3c63f7b2cb27d"",""document_id"":""DOC-021"",""document_type"":""PROCESSOR_STATEMENT"",""issued_at"":""2025-04-27"",""issuer_record_id"":""OR-PROCESSOR-01"",""related_beneficiary_program_id"":"""",""related_campaign_id"":""CAMP-021"",""related_transaction_id"":""TX-SET-0021"",""signer_record_id"":""PR-PRIYA-01"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Processor Statement""}",genie/puppy/documents.csv#DOC-021,2026.07.19.3
