case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,COM-0402,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,content_hash,STRING,lawful-msg-018,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,related_object_id,STRING,CE-0138,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0402,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,communication_id,STRING,COM-0403,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,sent_at,TIMESTAMP,,,,,,2023-09-23T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,sender_record_id,STRING,PR-PRIYA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,content_hash,STRING,lawful-msg-019,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,related_object_id,STRING,CE-0139,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0403,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,communication_id,STRING,COM-0404,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,sent_at,TIMESTAMP,,,,,,2023-09-26T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,content_hash,STRING,lawful-msg-020,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,related_object_id,STRING,CE-0140,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0404,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,communication_id,STRING,COM-0405,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,sent_at,TIMESTAMP,,,,,,2023-09-29T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,sender_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,content_hash,STRING,lawful-msg-021,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,related_object_id,STRING,CE-0141,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0405,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,communication_id,STRING,COM-0406,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,sent_at,TIMESTAMP,,,,,,2023-10-02T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,sender_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,content_hash,STRING,lawful-msg-022,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,related_object_id,STRING,CE-0142,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0406,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,communication_id,STRING,COM-0407,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,sent_at,TIMESTAMP,,,,,,2023-10-05T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,sender_record_id,STRING,PR-PRIYA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,content_hash,STRING,lawful-msg-023,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,related_object_id,STRING,CE-0143,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0407,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,communication_id,STRING,COM-0408,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,sent_at,TIMESTAMP,,,,,,2023-10-08T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,content_hash,STRING,lawful-msg-024,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,related_object_id,STRING,CE-0144,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0408,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,communication_id,STRING,COM-0409,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,sent_at,TIMESTAMP,,,,,,2023-10-11T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,sender_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,content_hash,STRING,lawful-msg-001,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,related_object_id,STRING,CE-0145,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0409,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,communication_id,STRING,COM-0410,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,sent_at,TIMESTAMP,,,,,,2023-10-14T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,sender_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,content_hash,STRING,lawful-msg-002,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,related_object_id,STRING,CE-0146,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0410,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,communication_id,STRING,COM-0411,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,sent_at,TIMESTAMP,,,,,,2023-10-17T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,sender_record_id,STRING,PR-PRIYA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,content_hash,STRING,lawful-msg-003,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,related_object_id,STRING,CE-0147,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0411,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,communication_id,STRING,COM-0412,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,sent_at,TIMESTAMP,,,,,,2023-10-20T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,sender_record_id,STRING,PR-JUNE-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,content_hash,STRING,lawful-msg-004,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,related_object_id,STRING,CE-0148,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0412,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,communication_id,STRING,COM-0413,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,sent_at,TIMESTAMP,,,,,,2023-10-23T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,sender_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,recipient_record_id,STRING,PR-AMELIA-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,channel,STRING,SECURE_MESSAGE,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,content_hash,STRING,lawful-msg-005,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,related_object_id,STRING,CE-0149,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0413,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,communication_id,STRING,COM-0414,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,sent_at,TIMESTAMP,,,,,,2023-10-26T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,sender_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,recipient_record_id,STRING,PR-HUGO-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,channel,STRING,EMAIL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,content_hash,STRING,lawful-msg-006,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,related_object_id,STRING,CE-0150,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0414,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,communication_id,STRING,COM-0415,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,sent_at,TIMESTAMP,,,,,,2023-10-29T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,sender_record_id,STRING,PR-PRIYA-01,,,,,,,false,3,genie/senior/communications.csv,sender_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,recipient_record_id,STRING,PR-HOPE-01,,,,,,,false,4,genie/senior/communications.csv,recipient_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,channel,STRING,PORTAL,,,,,,,false,5,genie/senior/communications.csv,channel,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,safe_subject,STRING,"Routine filing, audit or beneficiary update",,,,,,,false,6,genie/senior/communications.csv,safe_subject,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,safe_body,STRING,Please retain the supporting documents and record the lawful purpose.,,,,,,,false,7,genie/senior/communications.csv,safe_body,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,content_hash,STRING,lawful-msg-007,,,,,,,false,8,genie/senior/communications.csv,content_hash,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,related_object_id,STRING,CE-0151,,,,,,,false,9,genie/senior/communications.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0415,source_system_id,STRING,COMMUNICATIONS,,,,,,,false,10,genie/senior/communications.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0416,communication_id,STRING,COM-0416,,,,,,,false,1,genie/senior/communications.csv,communication_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,COM-0416,sent_at,TIMESTAMP,,,,,,2023-11-01T00:00:00Z,,false,2,genie/senior/communications.csv,sent_at,2026.07.19.2
