case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-B3C43A8EE51A956A83EC,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0095,A-0026,true,,,"[""TX-DIST-0095""]",TX-DIST-0095 references A-0026 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1A596B2AED648741D15C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0095,A-MARCELLUS-9921,true,,,"[""TX-DIST-0095""]",TX-DIST-0095 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5D0FE1CC512A71954EC1,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0096,A-0027,true,,,"[""TX-DIST-0096""]",TX-DIST-0096 references A-0027 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D29357716177E55698B1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0096,A-FELIX-6619,true,,,"[""TX-DIST-0096""]",TX-DIST-0096 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-71B2C9A0C9D9110C4EC5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0097,A-0028,true,,,"[""TX-DIST-0097""]",TX-DIST-0097 references A-0028 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3CC4177701255621FE22,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0097,A-MARCELLUS-9921,true,,,"[""TX-DIST-0097""]",TX-DIST-0097 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D229295126C73D6F01C6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0098,A-0029,true,,,"[""TX-DIST-0098""]",TX-DIST-0098 references A-0029 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-01545B2A80C4CBA30FB0,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0098,A-FELIX-6619,true,,,"[""TX-DIST-0098""]",TX-DIST-0098 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-24604DB21C088688C83D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0099,A-0030,true,,,"[""TX-DIST-0099""]",TX-DIST-0099 references A-0030 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5538B1B5A8B6AC6B087F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0099,A-MARCELLUS-9921,true,,,"[""TX-DIST-0099""]",TX-DIST-0099 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-155E5B330601639F3901,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0100,A-0031,true,,,"[""TX-DIST-0100""]",TX-DIST-0100 references A-0031 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DC33A38FC1698ECCB90C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0100,A-FELIX-6619,true,,,"[""TX-DIST-0100""]",TX-DIST-0100 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5ED69D95FE2AAC87F65C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0101,A-0032,true,,,"[""TX-DIST-0101""]",TX-DIST-0101 references A-0032 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C211EE29A22AA4187A86,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0101,A-MARCELLUS-9921,true,,,"[""TX-DIST-0101""]",TX-DIST-0101 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-04488031D24AF7FEE8B7,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0102,A-0033,true,,,"[""TX-DIST-0102""]",TX-DIST-0102 references A-0033 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B27966E992222B3C10DA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0102,A-FELIX-6619,true,,,"[""TX-DIST-0102""]",TX-DIST-0102 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9158A3B6C284F9A59BBB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0103,A-0034,true,,,"[""TX-DIST-0103""]",TX-DIST-0103 references A-0034 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-74A80AC9F63BDEDA3DCA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0103,A-MARCELLUS-9921,true,,,"[""TX-DIST-0103""]",TX-DIST-0103 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9694BCAD1CA1D7043C6D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0104,A-0035,true,,,"[""TX-DIST-0104""]",TX-DIST-0104 references A-0035 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AEC50986CA3C0CB59D5E,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0104,A-FELIX-6619,true,,,"[""TX-DIST-0104""]",TX-DIST-0104 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-478F68C4D27ED8ACF42B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0105,A-0036,true,,,"[""TX-DIST-0105""]",TX-DIST-0105 references A-0036 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-93BDDC7176BA2F81A4A0,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0105,A-MARCELLUS-9921,true,,,"[""TX-DIST-0105""]",TX-DIST-0105 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3CE0516B08A6FC7CEA38,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0106,A-0037,true,,,"[""TX-DIST-0106""]",TX-DIST-0106 references A-0037 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C097EC06245CAA4DEB6C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0106,A-FELIX-6619,true,,,"[""TX-DIST-0106""]",TX-DIST-0106 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E7FE60BE72815825DEE6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0107,A-0038,true,,,"[""TX-DIST-0107""]",TX-DIST-0107 references A-0038 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-26AD18BA2E3DFB7CC2D1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0107,A-MARCELLUS-9921,true,,,"[""TX-DIST-0107""]",TX-DIST-0107 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C91B76EB85EEBBCEF05E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0108,A-0039,true,,,"[""TX-DIST-0108""]",TX-DIST-0108 references A-0039 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-002B884676A8B21F049C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0108,A-FELIX-6619,true,,,"[""TX-DIST-0108""]",TX-DIST-0108 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C056444077B33223053B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0109,A-0040,true,,,"[""TX-DIST-0109""]",TX-DIST-0109 references A-0040 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A6C09A72C27A899F94D5,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0109,A-MARCELLUS-9921,true,,,"[""TX-DIST-0109""]",TX-DIST-0109 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8A47AD39D2CDF845FBFE,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0110,A-0041,true,,,"[""TX-DIST-0110""]",TX-DIST-0110 references A-0041 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2384082E767DDDE2FDB6,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0110,A-FELIX-6619,true,,,"[""TX-DIST-0110""]",TX-DIST-0110 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BD4F4A1A051560AB2A85,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0111,A-0042,true,,,"[""TX-DIST-0111""]",TX-DIST-0111 references A-0042 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C010226E6478186FC4E1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0111,A-MARCELLUS-9921,true,,,"[""TX-DIST-0111""]",TX-DIST-0111 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EF94F63803595708568B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0112,A-0043,true,,,"[""TX-DIST-0112""]",TX-DIST-0112 references A-0043 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EBA3EACA3E839828668C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0112,A-FELIX-6619,true,,,"[""TX-DIST-0112""]",TX-DIST-0112 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B1AA4C9AD8FC7C890C7A,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0113,A-0044,true,,,"[""TX-DIST-0113""]",TX-DIST-0113 references A-0044 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5CD649701119AE26DFE0,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0113,A-MARCELLUS-9921,true,,,"[""TX-DIST-0113""]",TX-DIST-0113 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-59D4F2947CD3535FE445,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0114,A-0045,true,,,"[""TX-DIST-0114""]",TX-DIST-0114 references A-0045 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1FE6F6FCE36845EF5383,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0114,A-FELIX-6619,true,,,"[""TX-DIST-0114""]",TX-DIST-0114 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CE053D2C24303C6A66D7,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0115,A-0046,true,,,"[""TX-DIST-0115""]",TX-DIST-0115 references A-0046 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6A8CFBD72166ED7D1B18,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0115,A-MARCELLUS-9921,true,,,"[""TX-DIST-0115""]",TX-DIST-0115 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EF0C387ED4F639157460,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0116,A-0047,true,,,"[""TX-DIST-0116""]",TX-DIST-0116 references A-0047 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EF079AD71C4CB26C8346,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0116,A-FELIX-6619,true,,,"[""TX-DIST-0116""]",TX-DIST-0116 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-18800A7A80A8B6E4366D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0117,A-0048,true,,,"[""TX-DIST-0117""]",TX-DIST-0117 references A-0048 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1E81D1630C877D869FA3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0117,A-MARCELLUS-9921,true,,,"[""TX-DIST-0117""]",TX-DIST-0117 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-30534B905BF67080F9EB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0118,A-0049,true,,,"[""TX-DIST-0118""]",TX-DIST-0118 references A-0049 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5433903F3867EBC4BBD2,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0118,A-FELIX-6619,true,,,"[""TX-DIST-0118""]",TX-DIST-0118 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1CB9A622EF44514CE724,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0119,A-0050,true,,,"[""TX-DIST-0119""]",TX-DIST-0119 references A-0050 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0FE71A42593CECAAF84F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0119,A-MARCELLUS-9921,true,,,"[""TX-DIST-0119""]",TX-DIST-0119 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D2FEAA944DF3D6337C55,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0120,A-0051,true,,,"[""TX-DIST-0120""]",TX-DIST-0120 references A-0051 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CA4177D4C4BD69FD4AE1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0120,A-FELIX-6619,true,,,"[""TX-DIST-0120""]",TX-DIST-0120 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-340CD9D6EF5FCD18CFC6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0121,A-0052,true,,,"[""TX-DIST-0121""]",TX-DIST-0121 references A-0052 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-105C0F6FDE64E431F5D9,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0121,A-MARCELLUS-9921,true,,,"[""TX-DIST-0121""]",TX-DIST-0121 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-18010417D06AC7D452A0,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0122,A-0053,true,,,"[""TX-DIST-0122""]",TX-DIST-0122 references A-0053 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-79DD6C6B34D4A1EF4B33,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0122,A-FELIX-6619,true,,,"[""TX-DIST-0122""]",TX-DIST-0122 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B3D03D46E31D70671E86,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0123,A-0054,true,,,"[""TX-DIST-0123""]",TX-DIST-0123 references A-0054 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9DEE550C88803C1E492B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0123,A-MARCELLUS-9921,true,,,"[""TX-DIST-0123""]",TX-DIST-0123 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-637E5D2F544783086C1E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0124,A-0055,true,,,"[""TX-DIST-0124""]",TX-DIST-0124 references A-0055 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A1545FB40831FD2D8236,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0124,A-FELIX-6619,true,,,"[""TX-DIST-0124""]",TX-DIST-0124 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-63C11F138E81743A87A4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0125,A-0056,true,,,"[""TX-DIST-0125""]",TX-DIST-0125 references A-0056 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-36EA9AC9BC09136FCA27,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0125,A-MARCELLUS-9921,true,,,"[""TX-DIST-0125""]",TX-DIST-0125 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7428D98E8DA4F76480C3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0126,A-0057,true,,,"[""TX-DIST-0126""]",TX-DIST-0126 references A-0057 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-40121EF5F3EFD3FE1725,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0126,A-FELIX-6619,true,,,"[""TX-DIST-0126""]",TX-DIST-0126 references A-FELIX-6619 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2A7F11B04A0B2C397E55,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-DIST-0127,A-0058,true,,,"[""TX-DIST-0127""]",TX-DIST-0127 references A-0058 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-68EB56A2EF35FECD8478,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-DIST-0127,A-MARCELLUS-9921,true,,,"[""TX-DIST-0127""]",TX-DIST-0127 references A-MARCELLUS-9921 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
