case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,related_object_id,STRING,THR-0027,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0307,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,bank_transaction_id,STRING,TX-VICTIM-0308,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,occurred_at,TIMESTAMP,,,,,,2025-11-19T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,transaction_type,STRING,LEGAL_OR_RECOVERY_FEE,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,source_account_id,STRING,A-VICTIM-008,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,destination_account_id,STRING,A-HARBOR-4401,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,amount,DECIMAL,,,2500.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,reference,STRING,LOVE-020-0308,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,payment_batch_id,STRING,VICTIM-BATCH-0052,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,related_object_id,STRING,FEE-0068,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0308,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,bank_transaction_id,STRING,TX-VICTIM-0309,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,occurred_at,TIMESTAMP,,,,,,2025-11-20T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,source_account_id,STRING,A-VICTIM-009,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,destination_account_id,STRING,A-MULE-007,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,amount,DECIMAL,,,4250.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,reference,STRING,LOVE-021-0309,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,payment_batch_id,STRING,VICTIM-BATCH-0052,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,related_object_id,STRING,THR-0029,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0309,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,bank_transaction_id,STRING,TX-VICTIM-0310,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,occurred_at,TIMESTAMP,,,,,,2025-11-21T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,transaction_type,STRING,PARCEL_OR_CUSTOMS_FEE,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,source_account_id,STRING,A-VICTIM-010,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,destination_account_id,STRING,A-STARPAW-3302,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,amount,DECIMAL,,,6000.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,reference,STRING,LOVE-022-0310,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,payment_batch_id,STRING,VICTIM-BATCH-0052,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,related_object_id,STRING,PAR-0130,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0310,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,bank_transaction_id,STRING,TX-VICTIM-0311,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,occurred_at,TIMESTAMP,,,,,,2025-11-22T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,source_account_id,STRING,A-VICTIM-011,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,destination_account_id,STRING,A-MULE-009,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,amount,DECIMAL,,,7750.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,reference,STRING,LOVE-023-0311,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,payment_batch_id,STRING,VICTIM-BATCH-0052,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,related_object_id,STRING,THR-0031,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0311,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,bank_transaction_id,STRING,TX-VICTIM-0312,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,occurred_at,TIMESTAMP,,,,,,2025-11-23T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,source_account_id,STRING,A-VICTIM-012,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,destination_account_id,STRING,A-MULE-010,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,amount,DECIMAL,,,9500.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,reference,STRING,LOVE-024-0312,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,payment_batch_id,STRING,VICTIM-BATCH-0052,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,related_object_id,STRING,THR-0032,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0312,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,bank_transaction_id,STRING,TX-VICTIM-0313,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,occurred_at,TIMESTAMP,,,,,,2025-11-24T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,source_account_id,STRING,A-VICTIM-013,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,destination_account_id,STRING,A-MULE-011,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,amount,DECIMAL,,,11250.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,reference,STRING,LOVE-001-0313,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,payment_batch_id,STRING,VICTIM-BATCH-0053,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,related_object_id,STRING,THR-0033,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0313,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,bank_transaction_id,STRING,TX-VICTIM-0314,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,occurred_at,TIMESTAMP,,,,,,2025-11-25T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,source_account_id,STRING,A-VICTIM-014,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,destination_account_id,STRING,A-MULE-012,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,amount,DECIMAL,,,13000.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,reference,STRING,LOVE-002-0314,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,payment_batch_id,STRING,VICTIM-BATCH-0053,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,related_object_id,STRING,THR-0034,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0314,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,bank_transaction_id,STRING,TX-VICTIM-0315,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,occurred_at,TIMESTAMP,,,,,,2025-11-26T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,transaction_type,STRING,LEGAL_OR_RECOVERY_FEE,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,source_account_id,STRING,A-VICTIM-015,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,destination_account_id,STRING,A-HARBOR-4401,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,amount,DECIMAL,,,14750.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,reference,STRING,LOVE-003-0315,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,payment_batch_id,STRING,VICTIM-BATCH-0053,,,,,,,false,11,genie/senior/financial_events.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,12,genie/senior/financial_events.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,13,genie/senior/financial_events.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,related_object_id,STRING,FEE-0075,,,,,,,false,14,genie/senior/financial_events.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/financial_events.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0315,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/financial_events.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,bank_transaction_id,STRING,TX-VICTIM-0316,,,,,,,false,1,genie/senior/financial_events.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,occurred_at,TIMESTAMP,,,,,,2025-11-27T10:00:00Z,,false,2,genie/senior/financial_events.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,transaction_type,STRING,VICTIM_TO_INTERMEDIARY,,,,,,,false,3,genie/senior/financial_events.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,source_account_id,STRING,A-VICTIM-016,,,,,,,false,4,genie/senior/financial_events.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,destination_account_id,STRING,A-MULE-014,,,,,,,false,5,genie/senior/financial_events.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,amount,DECIMAL,,,16500.00,,,,,false,6,genie/senior/financial_events.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,currency,STRING,BSC,,,,,,,false,7,genie/senior/financial_events.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/financial_events.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/financial_events.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,TX-VICTIM-0316,reference,STRING,LOVE-004-0316,,,,,,,false,10,genie/senior/financial_events.csv,reference,2026.07.18.1
