case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-002888,DIRECT_SOURCE,MENTIONS,OL-0224-03,PROD-010,true,,,"[""OL-0224-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002889,DIRECT_SOURCE,CONTAINS,ORD-0225,OL-0225-01,true,,,"[""OL-0225-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002890,DIRECT_SOURCE,MENTIONS,OL-0225-01,PROD-020,true,,,"[""OL-0225-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002891,DIRECT_SOURCE,CONTAINS,ORD-0225,OL-0225-02,true,,,"[""OL-0225-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002892,DIRECT_SOURCE,MENTIONS,OL-0225-02,PROD-011,true,,,"[""OL-0225-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002893,DIRECT_SOURCE,CONTAINS,ORD-0225,OL-0225-03,true,,,"[""OL-0225-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002894,DIRECT_SOURCE,MENTIONS,OL-0225-03,PROD-012,true,,,"[""OL-0225-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002895,DIRECT_SOURCE,CONTAINS,ORD-0226,OL-0226-01,true,,,"[""OL-0226-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002896,DIRECT_SOURCE,MENTIONS,OL-0226-01,PROD-016,true,,,"[""OL-0226-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002897,DIRECT_SOURCE,CONTAINS,ORD-0226,OL-0226-02,true,,,"[""OL-0226-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002898,DIRECT_SOURCE,MENTIONS,OL-0226-02,PROD-016,true,,,"[""OL-0226-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002899,DIRECT_SOURCE,CONTAINS,ORD-0226,OL-0226-03,true,,,"[""OL-0226-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002900,DIRECT_SOURCE,MENTIONS,OL-0226-03,PROD-016,true,,,"[""OL-0226-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002901,DIRECT_SOURCE,CONTAINS,ORD-0227,OL-0227-01,true,,,"[""OL-0227-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002902,DIRECT_SOURCE,MENTIONS,OL-0227-01,PROD-017,true,,,"[""OL-0227-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002903,DIRECT_SOURCE,CONTAINS,ORD-0227,OL-0227-02,true,,,"[""OL-0227-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002905,DIRECT_SOURCE,CONTAINS,ORD-0227,OL-0227-03,true,,,"[""OL-0227-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002906,DIRECT_SOURCE,MENTIONS,OL-0227-03,PROD-019,true,,,"[""OL-0227-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002907,DIRECT_SOURCE,CONTAINS,ORD-0228,OL-0228-01,true,,,"[""OL-0228-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002909,DIRECT_SOURCE,CONTAINS,ORD-0228,OL-0228-02,true,,,"[""OL-0228-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002910,DIRECT_SOURCE,MENTIONS,OL-0228-02,PROD-002,true,,,"[""OL-0228-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002911,DIRECT_SOURCE,CONTAINS,ORD-0228,OL-0228-03,true,,,"[""OL-0228-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002912,DIRECT_SOURCE,MENTIONS,OL-0228-03,PROD-018,true,,,"[""OL-0228-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002913,DIRECT_SOURCE,CONTAINS,ORD-0229,OL-0229-01,true,,,"[""OL-0229-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002914,DIRECT_SOURCE,MENTIONS,OL-0229-01,PROD-015,true,,,"[""OL-0229-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002915,DIRECT_SOURCE,CONTAINS,ORD-0229,OL-0229-02,true,,,"[""OL-0229-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002916,DIRECT_SOURCE,MENTIONS,OL-0229-02,PROD-020,true,,,"[""OL-0229-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002917,DIRECT_SOURCE,CONTAINS,ORD-0229,OL-0229-03,true,,,"[""OL-0229-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002918,DIRECT_SOURCE,MENTIONS,OL-0229-03,PROD-011,true,,,"[""OL-0229-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002919,DIRECT_SOURCE,CONTAINS,ORD-0230,OL-0230-01,true,,,"[""OL-0230-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002920,DIRECT_SOURCE,MENTIONS,OL-0230-01,PROD-020,true,,,"[""OL-0230-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002921,DIRECT_SOURCE,CONTAINS,ORD-0230,OL-0230-02,true,,,"[""OL-0230-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002922,DIRECT_SOURCE,MENTIONS,OL-0230-02,PROD-014,true,,,"[""OL-0230-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002923,DIRECT_SOURCE,CONTAINS,ORD-0230,OL-0230-03,true,,,"[""OL-0230-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002924,DIRECT_SOURCE,MENTIONS,OL-0230-03,PROD-008,true,,,"[""OL-0230-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002925,DIRECT_SOURCE,CONTAINS,ORD-0231,OL-0231-01,true,,,"[""OL-0231-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002926,DIRECT_SOURCE,MENTIONS,OL-0231-01,PROD-021,true,,,"[""OL-0231-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002927,DIRECT_SOURCE,CONTAINS,ORD-0231,OL-0231-02,true,,,"[""OL-0231-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002928,DIRECT_SOURCE,MENTIONS,OL-0231-02,PROD-011,true,,,"[""OL-0231-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002929,DIRECT_SOURCE,CONTAINS,ORD-0231,OL-0231-03,true,,,"[""OL-0231-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-002930,DIRECT_SOURCE,MENTIONS,OL-0231-03,PROD-011,true,,,"[""OL-0231-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003111,DIRECT_SOURCE,CONTAINS,ORD-0262,OL-0262-01,true,,,"[""OL-0262-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003112,DIRECT_SOURCE,MENTIONS,OL-0262-01,PROD-004,true,,,"[""OL-0262-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003113,DIRECT_SOURCE,CONTAINS,ORD-0262,OL-0262-02,true,,,"[""OL-0262-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003114,DIRECT_SOURCE,MENTIONS,OL-0262-02,PROD-012,true,,,"[""OL-0262-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003115,DIRECT_SOURCE,CONTAINS,ORD-0262,OL-0262-03,true,,,"[""OL-0262-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003117,DIRECT_SOURCE,CONTAINS,ORD-0263,OL-0263-01,true,,,"[""OL-0263-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003118,DIRECT_SOURCE,MENTIONS,OL-0263-01,PROD-013,true,,,"[""OL-0263-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003119,DIRECT_SOURCE,CONTAINS,ORD-0263,OL-0263-02,true,,,"[""OL-0263-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003120,DIRECT_SOURCE,MENTIONS,OL-0263-02,PROD-005,true,,,"[""OL-0263-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003121,DIRECT_SOURCE,CONTAINS,ORD-0263,OL-0263-03,true,,,"[""OL-0263-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003122,DIRECT_SOURCE,MENTIONS,OL-0263-03,PROD-007,true,,,"[""OL-0263-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003123,DIRECT_SOURCE,CONTAINS,ORD-0264,OL-0264-01,true,,,"[""OL-0264-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003124,DIRECT_SOURCE,MENTIONS,OL-0264-01,PROD-012,true,,,"[""OL-0264-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003125,DIRECT_SOURCE,CONTAINS,ORD-0264,OL-0264-02,true,,,"[""OL-0264-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003126,DIRECT_SOURCE,MENTIONS,OL-0264-02,PROD-010,true,,,"[""OL-0264-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003127,DIRECT_SOURCE,CONTAINS,ORD-0264,OL-0264-03,true,,,"[""OL-0264-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003128,DIRECT_SOURCE,MENTIONS,OL-0264-03,PROD-014,true,,,"[""OL-0264-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003129,DIRECT_SOURCE,CONTAINS,ORD-0265,OL-0265-01,true,,,"[""OL-0265-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003130,DIRECT_SOURCE,MENTIONS,OL-0265-01,PROD-020,true,,,"[""OL-0265-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003131,DIRECT_SOURCE,CONTAINS,ORD-0265,OL-0265-02,true,,,"[""OL-0265-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003132,DIRECT_SOURCE,MENTIONS,OL-0265-02,PROD-011,true,,,"[""OL-0265-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003133,DIRECT_SOURCE,CONTAINS,ORD-0265,OL-0265-03,true,,,"[""OL-0265-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003134,DIRECT_SOURCE,MENTIONS,OL-0265-03,PROD-012,true,,,"[""OL-0265-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003135,DIRECT_SOURCE,CONTAINS,ORD-0266,OL-0266-01,true,,,"[""OL-0266-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003136,DIRECT_SOURCE,MENTIONS,OL-0266-01,PROD-002,true,,,"[""OL-0266-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003137,DIRECT_SOURCE,CONTAINS,ORD-0266,OL-0266-02,true,,,"[""OL-0266-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003138,DIRECT_SOURCE,MENTIONS,OL-0266-02,PROD-004,true,,,"[""OL-0266-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003139,DIRECT_SOURCE,CONTAINS,ORD-0266,OL-0266-03,true,,,"[""OL-0266-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003140,DIRECT_SOURCE,MENTIONS,OL-0266-03,PROD-005,true,,,"[""OL-0266-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003141,DIRECT_SOURCE,CONTAINS,ORD-0267,OL-0267-01,true,,,"[""OL-0267-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003142,DIRECT_SOURCE,MENTIONS,OL-0267-01,PROD-003,true,,,"[""OL-0267-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003143,DIRECT_SOURCE,CONTAINS,ORD-0267,OL-0267-02,true,,,"[""OL-0267-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003144,DIRECT_SOURCE,MENTIONS,OL-0267-02,PROD-019,true,,,"[""OL-0267-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003145,DIRECT_SOURCE,CONTAINS,ORD-0267,OL-0267-03,true,,,"[""OL-0267-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003146,DIRECT_SOURCE,MENTIONS,OL-0267-03,PROD-017,true,,,"[""OL-0267-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003147,DIRECT_SOURCE,CONTAINS,ORD-0268,OL-0268-01,true,,,"[""OL-0268-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003148,DIRECT_SOURCE,MENTIONS,OL-0268-01,PROD-002,true,,,"[""OL-0268-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003149,DIRECT_SOURCE,CONTAINS,ORD-0268,OL-0268-02,true,,,"[""OL-0268-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003150,DIRECT_SOURCE,MENTIONS,OL-0268-02,PROD-018,true,,,"[""OL-0268-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003151,DIRECT_SOURCE,CONTAINS,ORD-0268,OL-0268-03,true,,,"[""OL-0268-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003152,DIRECT_SOURCE,MENTIONS,OL-0268-03,PROD-010,true,,,"[""OL-0268-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003153,DIRECT_SOURCE,CONTAINS,ORD-0269,OL-0269-01,true,,,"[""OL-0269-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003154,DIRECT_SOURCE,MENTIONS,OL-0269-01,PROD-015,true,,,"[""OL-0269-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003155,DIRECT_SOURCE,CONTAINS,ORD-0269,OL-0269-02,true,,,"[""OL-0269-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003156,DIRECT_SOURCE,MENTIONS,OL-0269-02,PROD-020,true,,,"[""OL-0269-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003157,DIRECT_SOURCE,CONTAINS,ORD-0269,OL-0269-03,true,,,"[""OL-0269-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003158,DIRECT_SOURCE,MENTIONS,OL-0269-03,PROD-011,true,,,"[""OL-0269-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003159,DIRECT_SOURCE,CONTAINS,ORD-0270,OL-0270-01,true,,,"[""OL-0270-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003161,DIRECT_SOURCE,CONTAINS,ORD-0270,OL-0270-02,true,,,"[""OL-0270-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003162,DIRECT_SOURCE,MENTIONS,OL-0270-02,PROD-008,true,,,"[""OL-0270-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003163,DIRECT_SOURCE,CONTAINS,ORD-0270,OL-0270-03,true,,,"[""OL-0270-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003164,DIRECT_SOURCE,MENTIONS,OL-0270-03,PROD-020,true,,,"[""OL-0270-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003165,DIRECT_SOURCE,CONTAINS,ORD-0271,OL-0271-01,true,,,"[""OL-0271-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003166,DIRECT_SOURCE,MENTIONS,OL-0271-01,PROD-011,true,,,"[""OL-0271-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003167,DIRECT_SOURCE,CONTAINS,ORD-0271,OL-0271-02,true,,,"[""OL-0271-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003168,DIRECT_SOURCE,MENTIONS,OL-0271-02,PROD-011,true,,,"[""OL-0271-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003169,DIRECT_SOURCE,CONTAINS,ORD-0271,OL-0271-03,true,,,"[""OL-0271-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003170,DIRECT_SOURCE,MENTIONS,OL-0271-03,PROD-001,true,,,"[""OL-0271-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003171,DIRECT_SOURCE,CONTAINS,ORD-0272,OL-0272-01,true,,,"[""OL-0272-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003172,DIRECT_SOURCE,MENTIONS,OL-0272-01,PROD-012,true,,,"[""OL-0272-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003173,DIRECT_SOURCE,CONTAINS,ORD-0272,OL-0272-02,true,,,"[""OL-0272-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003174,DIRECT_SOURCE,MENTIONS,OL-0272-02,PROD-008,true,,,"[""OL-0272-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003175,DIRECT_SOURCE,CONTAINS,ORD-0272,OL-0272-03,true,,,"[""OL-0272-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003176,DIRECT_SOURCE,MENTIONS,OL-0272-03,PROD-014,true,,,"[""OL-0272-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003177,DIRECT_SOURCE,CONTAINS,ORD-0273,OL-0273-01,true,,,"[""OL-0273-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003178,DIRECT_SOURCE,MENTIONS,OL-0273-01,PROD-013,true,,,"[""OL-0273-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003179,DIRECT_SOURCE,CONTAINS,ORD-0273,OL-0273-02,true,,,"[""OL-0273-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003180,DIRECT_SOURCE,MENTIONS,OL-0273-02,PROD-015,true,,,"[""OL-0273-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003181,DIRECT_SOURCE,CONTAINS,ORD-0273,OL-0273-03,true,,,"[""OL-0273-03""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003182,DIRECT_SOURCE,MENTIONS,OL-0273-03,PROD-020,true,,,"[""OL-0273-03""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003183,DIRECT_SOURCE,CONTAINS,ORD-0274,OL-0274-01,true,,,"[""OL-0274-01""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003184,DIRECT_SOURCE,MENTIONS,OL-0274-01,PROD-020,true,,,"[""OL-0274-01""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003185,DIRECT_SOURCE,CONTAINS,ORD-0274,OL-0274-02,true,,,"[""OL-0274-02""]",Order contains this line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-003186,DIRECT_SOURCE,MENTIONS,OL-0274-02,PROD-014,true,,,"[""OL-0274-02""]",Order line identifies this product.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
