case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,BL-0022-03,BID_LINE,,BL-0022-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0022-03,,,,,BL-0022-03,"{""bid_id"":""BID-0022"",""bid_line_id"":""BL-0022-03"",""category"":""EXCAVATION"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""510774.19"",""line_number"":""3"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""31923.39""}",authoring/hydrant_bid_lines.csv#BL-0022-03,EXCULPATORY_EVIDENCE,279e2260ebcfa168ea2bd504c0cc0b686578b68d72f66689b266ee6958b65430,2026.07.18.1
GOLDEN_HYDRANT,BL-0022-04,BID_LINE,,BL-0022-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0022-04,,,,,BL-0022-04,"{""bid_id"":""BID-0022"",""bid_line_id"":""BL-0022-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""542697.58"",""line_number"":""4"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""31923.39""}",authoring/hydrant_bid_lines.csv#BL-0022-04,EXCULPATORY_EVIDENCE,e27c842872e7060bd7fd65697db1b37fcefc25f28206bad8906643012894bf44,2026.07.18.1
GOLDEN_HYDRANT,BL-0023-01,BID_LINE,,BL-0023-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0023-01,,,,,BL-0023-01,"{""bid_id"":""BID-0023"",""bid_line_id"":""BL-0023-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""557431.45"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""39816.53""}",authoring/hydrant_bid_lines.csv#BL-0023-01,CORE_EVIDENCE,629636eb16337ee4a3e7d300f31d59eb54bfc249dda060f9e5a0a70c6e733087,2026.07.18.1
GOLDEN_HYDRANT,BL-0023-02,BID_LINE,,BL-0023-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0023-02,,,,,BL-0023-02,"{""bid_id"":""BID-0023"",""bid_line_id"":""BL-0023-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""597247.98"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""39816.53""}",authoring/hydrant_bid_lines.csv#BL-0023-02,CORE_EVIDENCE,13ec7e58f98726e616768f55bbe67029fa041225470affb729dffb28d8ec508f,2026.07.18.1
GOLDEN_HYDRANT,BL-0023-03,BID_LINE,,BL-0023-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0023-03,,,,,BL-0023-03,"{""bid_id"":""BID-0023"",""bid_line_id"":""BL-0023-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""637064.52"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""39816.53""}",authoring/hydrant_bid_lines.csv#BL-0023-03,CORE_EVIDENCE,13d05f17390aaec29645ca854209655f571c86a735abbf84496c05030301c02a,2026.07.18.1
GOLDEN_HYDRANT,BL-0023-04,BID_LINE,,BL-0023-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0023-04,,,,,BL-0023-04,"{""bid_id"":""BID-0023"",""bid_line_id"":""BL-0023-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""676881.05"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""39816.53""}",authoring/hydrant_bid_lines.csv#BL-0023-04,CORE_EVIDENCE,34f65e9ebdd2343388cfa54a98171ca3f901aed6eb38de39005c537f2e1c769d,2026.07.18.1
GOLDEN_HYDRANT,BL-0024-01,BID_LINE,,BL-0024-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0024-01,,,,,BL-0024-01,"{""bid_id"":""BID-0024"",""bid_line_id"":""BL-0024-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""569709.68"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""40693.55""}",authoring/hydrant_bid_lines.csv#BL-0024-01,CORE_EVIDENCE,f6a9f1b926b37cd12bc26b80ab881b4e9b3fef4f47041c141d8152a2fc169cc0,2026.07.18.1
GOLDEN_HYDRANT,BL-0024-02,BID_LINE,,BL-0024-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0024-02,,,,,BL-0024-02,"{""bid_id"":""BID-0024"",""bid_line_id"":""BL-0024-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""610403.23"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""40693.55""}",authoring/hydrant_bid_lines.csv#BL-0024-02,CORE_EVIDENCE,45e83bc03801dc272bee72c25909a2f78ecc9f30345303537b8682ea4893092d,2026.07.18.1
GOLDEN_HYDRANT,BL-0024-03,BID_LINE,,BL-0024-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0024-03,,,,,BL-0024-03,"{""bid_id"":""BID-0024"",""bid_line_id"":""BL-0024-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""651096.77"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""40693.55""}",authoring/hydrant_bid_lines.csv#BL-0024-03,CORE_EVIDENCE,e67290ff9e6a0e2d27b041e97df4224fd0262cedb0622188415b927fd25928ac,2026.07.18.1
GOLDEN_HYDRANT,BL-0024-04,BID_LINE,,BL-0024-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0024-04,,,,,BL-0024-04,"{""bid_id"":""BID-0024"",""bid_line_id"":""BL-0024-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""691790.32"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""40693.55""}",authoring/hydrant_bid_lines.csv#BL-0024-04,CORE_EVIDENCE,28bd79f90cf6ba2e6e30b7113bbaca293ff80f8d4742711ac2e899e497e6ce18,2026.07.18.1
GOLDEN_HYDRANT,BL-0025-01,BID_LINE,,BL-0025-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0025-01,,,,,BL-0025-01,"{""bid_id"":""BID-0025"",""bid_line_id"":""BL-0025-01"",""category"":""HYDRANT_BODY"",""content_role"":""BACKGROUND"",""line_amount"":""581987.90"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""14"",""source_system_id"":""BID_VAULT"",""unit_price"":""41570.56""}",authoring/hydrant_bid_lines.csv#BL-0025-01,BACKGROUND,edcc472f37f7d6c6d7f992d6363c959d5ea3112eed01fb07dd298224210f81ea,2026.07.18.1
GOLDEN_HYDRANT,BL-0025-02,BID_LINE,,BL-0025-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0025-02,,,,,BL-0025-02,"{""bid_id"":""BID-0025"",""bid_line_id"":""BL-0025-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""BACKGROUND"",""line_amount"":""623558.47"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""41570.56""}",authoring/hydrant_bid_lines.csv#BL-0025-02,BACKGROUND,330f0b3bcff4edc385711fbcfaa49766dd88dcd9e3442c4fb16d6a36de1d6d6b,2026.07.18.1
GOLDEN_HYDRANT,BL-0025-03,BID_LINE,,BL-0025-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0025-03,,,,,BL-0025-03,"{""bid_id"":""BID-0025"",""bid_line_id"":""BL-0025-03"",""category"":""EXCAVATION"",""content_role"":""BACKGROUND"",""line_amount"":""665129.03"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""41570.56""}",authoring/hydrant_bid_lines.csv#BL-0025-03,BACKGROUND,f18a196559991f1b052761c5f437cbfb3b5781fae08bd08ad64bcc478eacc742,2026.07.18.1
GOLDEN_HYDRANT,BL-0025-04,BID_LINE,,BL-0025-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0025-04,,,,,BL-0025-04,"{""bid_id"":""BID-0025"",""bid_line_id"":""BL-0025-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""BACKGROUND"",""line_amount"":""706699.60"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""41570.56""}",authoring/hydrant_bid_lines.csv#BL-0025-04,BACKGROUND,d4be368bfbe719230a443cad79c8653fe2b9d61f9bd0d14f1b6a860464238e7c,2026.07.18.1
GOLDEN_HYDRANT,BL-0026-01,BID_LINE,,BL-0026-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0026-01,,,,,BL-0026-01,"{""bid_id"":""BID-0026"",""bid_line_id"":""BL-0026-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""179090.91"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""11939.39""}",authoring/hydrant_bid_lines.csv#BL-0026-01,CORE_EVIDENCE,b57b8741afef418911980b10167d9fd1ed2f9ad2382b16d4f070b1cae5c7cc52,2026.07.18.1
GOLDEN_HYDRANT,BL-0026-02,BID_LINE,,BL-0026-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0026-02,,,,,BL-0026-02,"{""bid_id"":""BID-0026"",""bid_line_id"":""BL-0026-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""191030.30"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""11939.39""}",authoring/hydrant_bid_lines.csv#BL-0026-02,CORE_EVIDENCE,5f67e185b5b96ee40fddee470155ae8b603d4f912843323553c981e24ba0aa4a,2026.07.18.1
GOLDEN_HYDRANT,BL-0026-03,BID_LINE,,BL-0026-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0026-03,,,,,BL-0026-03,"{""bid_id"":""BID-0026"",""bid_line_id"":""BL-0026-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""202969.70"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""11939.39""}",authoring/hydrant_bid_lines.csv#BL-0026-03,CORE_EVIDENCE,84ae793a9ec5f2ca7510ebf86c2d415531637f7bbeef5f81ec17a53d5fd24c9f,2026.07.18.1
GOLDEN_HYDRANT,BL-0026-04,BID_LINE,,BL-0026-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0026-04,,,,,BL-0026-04,"{""bid_id"":""BID-0026"",""bid_line_id"":""BL-0026-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""214909.09"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""18"",""source_system_id"":""BID_VAULT"",""unit_price"":""11939.39""}",authoring/hydrant_bid_lines.csv#BL-0026-04,CORE_EVIDENCE,430e253e13d21a6d8965d760a903fb89361d864cdcb1e5a8beb07d72a2f44c0a,2026.07.18.1
GOLDEN_HYDRANT,BL-0027-01,BID_LINE,,BL-0027-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0027-01,,,,,BL-0027-01,"{""bid_id"":""BID-0027"",""bid_line_id"":""BL-0027-01"",""category"":""HYDRANT_BODY"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""165454.55"",""line_number"":""1"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""11030.30""}",authoring/hydrant_bid_lines.csv#BL-0027-01,EXCULPATORY_EVIDENCE,911b3c23ca27393dae7ecec637cb2379cab4e9cbe87dcbbb776b809cd87bcf0d,2026.07.18.1
GOLDEN_HYDRANT,BL-0027-02,BID_LINE,,BL-0027-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0027-02,,,,,BL-0027-02,"{""bid_id"":""BID-0027"",""bid_line_id"":""BL-0027-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""176484.85"",""line_number"":""2"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""11030.30""}",authoring/hydrant_bid_lines.csv#BL-0027-02,EXCULPATORY_EVIDENCE,6eeeb1067cd3330d789f4a4578ee8515d5a55208f2c9db8c469f86373e369629,2026.07.18.1
GOLDEN_HYDRANT,BL-0027-03,BID_LINE,,BL-0027-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0027-03,,,,,BL-0027-03,"{""bid_id"":""BID-0027"",""bid_line_id"":""BL-0027-03"",""category"":""EXCAVATION"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""187515.15"",""line_number"":""3"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""11030.30""}",authoring/hydrant_bid_lines.csv#BL-0027-03,EXCULPATORY_EVIDENCE,ddbed1ee8b5773edb348c1f21529119aa8669b529d5f5761a962b1d89b612be8,2026.07.18.1
GOLDEN_HYDRANT,BL-0027-04,BID_LINE,,BL-0027-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0027-04,,,,,BL-0027-04,"{""bid_id"":""BID-0027"",""bid_line_id"":""BL-0027-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""198545.45"",""line_number"":""4"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""18"",""source_system_id"":""BID_VAULT"",""unit_price"":""11030.30""}",authoring/hydrant_bid_lines.csv#BL-0027-04,EXCULPATORY_EVIDENCE,ef33355d8f1c3c3733dc4dbc3c1ad7dc5a346327a4b9af1780f6e142bb57b0a3,2026.07.18.1
GOLDEN_HYDRANT,BL-0028-01,BID_LINE,,BL-0028-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0028-01,,,,,BL-0028-01,"{""bid_id"":""BID-0028"",""bid_line_id"":""BL-0028-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""206363.64"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""13757.58""}",authoring/hydrant_bid_lines.csv#BL-0028-01,CORE_EVIDENCE,3c05b7c43a7501be1121b6b9637c16e8fe689e36ca2db9d82de66b9a24c29faa,2026.07.18.1
GOLDEN_HYDRANT,BL-0028-02,BID_LINE,,BL-0028-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0028-02,,,,,BL-0028-02,"{""bid_id"":""BID-0028"",""bid_line_id"":""BL-0028-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""220121.21"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""13757.58""}",authoring/hydrant_bid_lines.csv#BL-0028-02,CORE_EVIDENCE,0834558f9697fe6c43e54ab965fb917879a02d0800aa1e8679763a4fa397cd97,2026.07.18.1
GOLDEN_HYDRANT,BL-0028-03,BID_LINE,,BL-0028-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0028-03,,,,,BL-0028-03,"{""bid_id"":""BID-0028"",""bid_line_id"":""BL-0028-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""233878.79"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""13757.58""}",authoring/hydrant_bid_lines.csv#BL-0028-03,CORE_EVIDENCE,211ca31a4066812b97f0cddb44996f26e2725500e5e365f6ba1e49718593121f,2026.07.18.1
GOLDEN_HYDRANT,BL-0028-04,BID_LINE,,BL-0028-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0028-04,,,,,BL-0028-04,"{""bid_id"":""BID-0028"",""bid_line_id"":""BL-0028-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""247636.36"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""18"",""source_system_id"":""BID_VAULT"",""unit_price"":""13757.58""}",authoring/hydrant_bid_lines.csv#BL-0028-04,CORE_EVIDENCE,dc34188d057f225b7a107f12f46fc61010f7ec219d94e68877d8bcac2181d679,2026.07.18.1
GOLDEN_HYDRANT,BL-0029-01,BID_LINE,,BL-0029-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0029-01,,,,,BL-0029-01,"{""bid_id"":""BID-0029"",""bid_line_id"":""BL-0029-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""210909.09"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""14060.61""}",authoring/hydrant_bid_lines.csv#BL-0029-01,CORE_EVIDENCE,2d8c6c2a53a7870029dfe3bf230ebebc9cd98fd6e50e1f8273d4dfcd33bca3c0,2026.07.18.1
GOLDEN_HYDRANT,BL-0029-02,BID_LINE,,BL-0029-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0029-02,,,,,BL-0029-02,"{""bid_id"":""BID-0029"",""bid_line_id"":""BL-0029-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""224969.70"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""14060.61""}",authoring/hydrant_bid_lines.csv#BL-0029-02,CORE_EVIDENCE,dbafbbdf5ca54f23bd9474b58a2b051e39c866388244c1a19a8862a2c25dc90b,2026.07.18.1
GOLDEN_HYDRANT,BL-0029-03,BID_LINE,,BL-0029-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0029-03,,,,,BL-0029-03,"{""bid_id"":""BID-0029"",""bid_line_id"":""BL-0029-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""239030.30"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""14060.61""}",authoring/hydrant_bid_lines.csv#BL-0029-03,CORE_EVIDENCE,15dbd635fa08f22468ddc4fe6c4c90bd846b21b7d8a01bbd4f059ebfc27fda54,2026.07.18.1
GOLDEN_HYDRANT,BL-0029-04,BID_LINE,,BL-0029-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0029-04,,,,,BL-0029-04,"{""bid_id"":""BID-0029"",""bid_line_id"":""BL-0029-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""253090.91"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""18"",""source_system_id"":""BID_VAULT"",""unit_price"":""14060.61""}",authoring/hydrant_bid_lines.csv#BL-0029-04,CORE_EVIDENCE,7f08178498b9b2e57a879dbff50172acc2493e0d5880ea095f857ea910df0df4,2026.07.18.1
GOLDEN_HYDRANT,BL-0030-01,BID_LINE,,BL-0030-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0030-01,,,,,BL-0030-01,"{""bid_id"":""BID-0030"",""bid_line_id"":""BL-0030-01"",""category"":""HYDRANT_BODY"",""content_role"":""BACKGROUND"",""line_amount"":""215454.55"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""15"",""source_system_id"":""BID_VAULT"",""unit_price"":""14363.64""}",authoring/hydrant_bid_lines.csv#BL-0030-01,BACKGROUND,c316da0c3c244db07d6a17285cf9a54ec592ea419a5dd1fe9f3d72979dfced1d,2026.07.18.1
GOLDEN_HYDRANT,BL-0030-02,BID_LINE,,BL-0030-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0030-02,,,,,BL-0030-02,"{""bid_id"":""BID-0030"",""bid_line_id"":""BL-0030-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""BACKGROUND"",""line_amount"":""229818.18"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""16"",""source_system_id"":""BID_VAULT"",""unit_price"":""14363.64""}",authoring/hydrant_bid_lines.csv#BL-0030-02,BACKGROUND,165b88af178ca3e43468bbc7ff4aad2f434c34d401d8cff762b31acf14189521,2026.07.18.1
GOLDEN_HYDRANT,BL-0030-03,BID_LINE,,BL-0030-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0030-03,,,,,BL-0030-03,"{""bid_id"":""BID-0030"",""bid_line_id"":""BL-0030-03"",""category"":""EXCAVATION"",""content_role"":""BACKGROUND"",""line_amount"":""244181.82"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""17"",""source_system_id"":""BID_VAULT"",""unit_price"":""14363.64""}",authoring/hydrant_bid_lines.csv#BL-0030-03,BACKGROUND,bc1a095fc8875e46211267b831f6e38b2eb8a2cf86f84ce7226cb686ee318736,2026.07.18.1
GOLDEN_HYDRANT,BL-0030-04,BID_LINE,,BL-0030-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0030-04,,,,,BL-0030-04,"{""bid_id"":""BID-0030"",""bid_line_id"":""BL-0030-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""BACKGROUND"",""line_amount"":""258545.45"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""18"",""source_system_id"":""BID_VAULT"",""unit_price"":""14363.64""}",authoring/hydrant_bid_lines.csv#BL-0030-04,BACKGROUND,03132c1f6e7939afbcda72e0d5533b3f4f8bc9c978e7b4870f0693d61f68a6bb,2026.07.18.1
GOLDEN_HYDRANT,BL-0031-01,BID_LINE,,BL-0031-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0031-01,,,,,BL-0031-01,"{""bid_id"":""BID-0031"",""bid_line_id"":""BL-0031-01"",""category"":""HYDRANT_BODY"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""226901.79"",""line_number"":""1"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""9"",""source_system_id"":""BID_VAULT"",""unit_price"":""25211.31""}",authoring/hydrant_bid_lines.csv#BL-0031-01,CORE_EVIDENCE,08f845f67d0bacbd1dfbf2c8e95fcdf862205043a57201d69dbfde37953cb423,2026.07.18.1
GOLDEN_HYDRANT,BL-0031-02,BID_LINE,,BL-0031-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0031-02,,,,,BL-0031-02,"{""bid_id"":""BID-0031"",""bid_line_id"":""BL-0031-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""252113.10"",""line_number"":""2"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""10"",""source_system_id"":""BID_VAULT"",""unit_price"":""25211.31""}",authoring/hydrant_bid_lines.csv#BL-0031-02,CORE_EVIDENCE,048685fff0ccefe623faa3d7ebdc8f30d4bd95fdc0cb270e65a5bfca6f2b6c8a,2026.07.18.1
GOLDEN_HYDRANT,BL-0031-03,BID_LINE,,BL-0031-03,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0031-03,,,,,BL-0031-03,"{""bid_id"":""BID-0031"",""bid_line_id"":""BL-0031-03"",""category"":""EXCAVATION"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""277324.40"",""line_number"":""3"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""11"",""source_system_id"":""BID_VAULT"",""unit_price"":""25211.31""}",authoring/hydrant_bid_lines.csv#BL-0031-03,CORE_EVIDENCE,5f1e36a905e336c91a1bb962ae278bf3c5edff6ce2d412142fa53ef03f9e7738,2026.07.18.1
GOLDEN_HYDRANT,BL-0031-04,BID_LINE,,BL-0031-04,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0031-04,,,,,BL-0031-04,"{""bid_id"":""BID-0031"",""bid_line_id"":""BL-0031-04"",""category"":""TRAFFIC_AND_REINSTATEMENT"",""content_role"":""CORE_EVIDENCE"",""line_amount"":""302535.71"",""line_number"":""4"",""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":""12"",""source_system_id"":""BID_VAULT"",""unit_price"":""25211.31""}",authoring/hydrant_bid_lines.csv#BL-0031-04,CORE_EVIDENCE,eba28f0ab391ee279e5bb097276a5d340ee5d5f8c143b3bedd5bd4ecee14be4a,2026.07.18.1
GOLDEN_HYDRANT,BL-0032-01,BID_LINE,,BL-0032-01,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0032-01,,,,,BL-0032-01,"{""bid_id"":""BID-0032"",""bid_line_id"":""BL-0032-01"",""category"":""HYDRANT_BODY"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""209625.00"",""line_number"":""1"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""9"",""source_system_id"":""BID_VAULT"",""unit_price"":""23291.67""}",authoring/hydrant_bid_lines.csv#BL-0032-01,EXCULPATORY_EVIDENCE,e65eed5d27c95730ff7e61740132cf9369af9eface5756eea744a50a2edbb96d,2026.07.18.1
GOLDEN_HYDRANT,BL-0032-02,BID_LINE,,BL-0032-02,BID_VAULT,authoring/hydrant_bid_lines.csv,BL-0032-02,,,,,BL-0032-02,"{""bid_id"":""BID-0032"",""bid_line_id"":""BL-0032-02"",""category"":""VALVES_AND_NOZZLES"",""content_role"":""EXCULPATORY_EVIDENCE"",""line_amount"":""232916.67"",""line_number"":""2"",""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":""10"",""source_system_id"":""BID_VAULT"",""unit_price"":""23291.67""}",authoring/hydrant_bid_lines.csv#BL-0032-02,EXCULPATORY_EVIDENCE,d028a9f116f5b1e389337fc0edcba2daeb2a9e92c17a4d30aed549147467bd35,2026.07.18.1
