case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-000906,DIRECT_SOURCE,PAID_TO,INV-0096,A-WAREHOUSE-5150,true,2025-10-17,,"[""INV-0096""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000907,DIRECT_SOURCE,SUPPORTS,PO-0096,INV-0096,true,2025-10-17,,"[""INV-0096""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000909,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,INV-0097,true,2025-10-20,,"[""INV-0097""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000911,DIRECT_SOURCE,SUPPORTS,PO-0097,INV-0097,true,2025-10-20,,"[""INV-0097""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000913,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0098,true,2025-10-23,,"[""INV-0098""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000915,DIRECT_SOURCE,SUPPORTS,PO-0098,INV-0098,true,2025-10-23,,"[""INV-0098""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000917,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0099,true,2025-10-26,,"[""INV-0099""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000919,DIRECT_SOURCE,SUPPORTS,PO-0099,INV-0099,true,2025-10-26,,"[""INV-0099""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000920,DIRECT_SOURCE,ISSUED,OR-BRASS-01,INV-0100,true,2025-10-29,,"[""INV-0100""]",Vendor issued invoice.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000921,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,INV-0100,true,2025-10-29,,"[""INV-0100""]",Invoice approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000922,DIRECT_SOURCE,PAID_TO,INV-0100,A-BRASS-8844,true,2025-10-29,,"[""INV-0100""]",Invoice beneficiary account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000923,DIRECT_SOURCE,SUPPORTS,PO-0100,INV-0100,true,2025-10-29,,"[""INV-0100""]",Invoice cites purchase order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001124,DIRECT_SOURCE,CONTAINS,INV-0001,IL-0001-01,true,,,"[""IL-0001-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001125,DIRECT_SOURCE,CONTAINS,INV-0001,IL-0001-02,true,,,"[""IL-0001-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001126,DIRECT_SOURCE,CONTAINS,INV-0001,IL-0001-03,true,,,"[""IL-0001-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001127,DIRECT_SOURCE,CONTAINS,INV-0001,IL-0001-04,true,,,"[""IL-0001-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001128,DIRECT_SOURCE,CONTAINS,INV-0002,IL-0002-01,true,,,"[""IL-0002-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001129,DIRECT_SOURCE,CONTAINS,INV-0002,IL-0002-02,true,,,"[""IL-0002-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001130,DIRECT_SOURCE,CONTAINS,INV-0002,IL-0002-03,true,,,"[""IL-0002-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001131,DIRECT_SOURCE,CONTAINS,INV-0002,IL-0002-04,true,,,"[""IL-0002-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001132,DIRECT_SOURCE,CONTAINS,INV-0003,IL-0003-01,true,,,"[""IL-0003-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001133,DIRECT_SOURCE,CONTAINS,INV-0003,IL-0003-02,true,,,"[""IL-0003-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001134,DIRECT_SOURCE,CONTAINS,INV-0003,IL-0003-03,true,,,"[""IL-0003-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001135,DIRECT_SOURCE,CONTAINS,INV-0003,IL-0003-04,true,,,"[""IL-0003-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001136,DIRECT_SOURCE,CONTAINS,INV-0004,IL-0004-01,true,,,"[""IL-0004-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001137,DIRECT_SOURCE,CONTAINS,INV-0004,IL-0004-02,true,,,"[""IL-0004-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001138,DIRECT_SOURCE,CONTAINS,INV-0004,IL-0004-03,true,,,"[""IL-0004-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001139,DIRECT_SOURCE,CONTAINS,INV-0004,IL-0004-04,true,,,"[""IL-0004-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001140,DIRECT_SOURCE,CONTAINS,INV-0005,IL-0005-01,true,,,"[""IL-0005-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001141,DIRECT_SOURCE,CONTAINS,INV-0005,IL-0005-02,true,,,"[""IL-0005-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001142,DIRECT_SOURCE,CONTAINS,INV-0005,IL-0005-03,true,,,"[""IL-0005-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001143,DIRECT_SOURCE,CONTAINS,INV-0005,IL-0005-04,true,,,"[""IL-0005-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001144,DIRECT_SOURCE,CONTAINS,INV-0006,IL-0006-01,true,,,"[""IL-0006-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001145,DIRECT_SOURCE,CONTAINS,INV-0006,IL-0006-02,true,,,"[""IL-0006-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001146,DIRECT_SOURCE,CONTAINS,INV-0006,IL-0006-03,true,,,"[""IL-0006-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001147,DIRECT_SOURCE,CONTAINS,INV-0006,IL-0006-04,true,,,"[""IL-0006-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001148,DIRECT_SOURCE,CONTAINS,INV-0007,IL-0007-01,true,,,"[""IL-0007-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001149,DIRECT_SOURCE,CONTAINS,INV-0007,IL-0007-02,true,,,"[""IL-0007-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001150,DIRECT_SOURCE,CONTAINS,INV-0007,IL-0007-03,true,,,"[""IL-0007-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001151,DIRECT_SOURCE,CONTAINS,INV-0007,IL-0007-04,true,,,"[""IL-0007-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001152,DIRECT_SOURCE,CONTAINS,INV-0008,IL-0008-01,true,,,"[""IL-0008-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001153,DIRECT_SOURCE,CONTAINS,INV-0008,IL-0008-02,true,,,"[""IL-0008-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001154,DIRECT_SOURCE,CONTAINS,INV-0008,IL-0008-03,true,,,"[""IL-0008-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001155,DIRECT_SOURCE,CONTAINS,INV-0008,IL-0008-04,true,,,"[""IL-0008-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001156,DIRECT_SOURCE,CONTAINS,INV-0009,IL-0009-01,true,,,"[""IL-0009-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001157,DIRECT_SOURCE,CONTAINS,INV-0009,IL-0009-02,true,,,"[""IL-0009-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001158,DIRECT_SOURCE,CONTAINS,INV-0009,IL-0009-03,true,,,"[""IL-0009-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001159,DIRECT_SOURCE,CONTAINS,INV-0009,IL-0009-04,true,,,"[""IL-0009-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001160,DIRECT_SOURCE,CONTAINS,INV-0010,IL-0010-01,true,,,"[""IL-0010-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001161,DIRECT_SOURCE,CONTAINS,INV-0010,IL-0010-02,true,,,"[""IL-0010-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001162,DIRECT_SOURCE,CONTAINS,INV-0010,IL-0010-03,true,,,"[""IL-0010-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001163,DIRECT_SOURCE,CONTAINS,INV-0010,IL-0010-04,true,,,"[""IL-0010-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001164,DIRECT_SOURCE,CONTAINS,INV-0011,IL-0011-01,true,,,"[""IL-0011-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001165,DIRECT_SOURCE,CONTAINS,INV-0011,IL-0011-02,true,,,"[""IL-0011-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001166,DIRECT_SOURCE,CONTAINS,INV-0011,IL-0011-03,true,,,"[""IL-0011-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001167,DIRECT_SOURCE,CONTAINS,INV-0011,IL-0011-04,true,,,"[""IL-0011-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001168,DIRECT_SOURCE,CONTAINS,INV-0012,IL-0012-01,true,,,"[""IL-0012-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001169,DIRECT_SOURCE,CONTAINS,INV-0012,IL-0012-02,true,,,"[""IL-0012-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001170,DIRECT_SOURCE,CONTAINS,INV-0012,IL-0012-03,true,,,"[""IL-0012-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001171,DIRECT_SOURCE,CONTAINS,INV-0012,IL-0012-04,true,,,"[""IL-0012-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001172,DIRECT_SOURCE,CONTAINS,INV-0013,IL-0013-01,true,,,"[""IL-0013-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001173,DIRECT_SOURCE,CONTAINS,INV-0013,IL-0013-02,true,,,"[""IL-0013-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001174,DIRECT_SOURCE,CONTAINS,INV-0013,IL-0013-03,true,,,"[""IL-0013-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001175,DIRECT_SOURCE,CONTAINS,INV-0013,IL-0013-04,true,,,"[""IL-0013-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001176,DIRECT_SOURCE,CONTAINS,INV-0014,IL-0014-01,true,,,"[""IL-0014-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001177,DIRECT_SOURCE,CONTAINS,INV-0014,IL-0014-02,true,,,"[""IL-0014-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001178,DIRECT_SOURCE,CONTAINS,INV-0014,IL-0014-03,true,,,"[""IL-0014-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001179,DIRECT_SOURCE,CONTAINS,INV-0014,IL-0014-04,true,,,"[""IL-0014-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001180,DIRECT_SOURCE,CONTAINS,INV-0015,IL-0015-01,true,,,"[""IL-0015-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001181,DIRECT_SOURCE,CONTAINS,INV-0015,IL-0015-02,true,,,"[""IL-0015-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001182,DIRECT_SOURCE,CONTAINS,INV-0015,IL-0015-03,true,,,"[""IL-0015-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001183,DIRECT_SOURCE,CONTAINS,INV-0015,IL-0015-04,true,,,"[""IL-0015-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001184,DIRECT_SOURCE,CONTAINS,INV-0016,IL-0016-01,true,,,"[""IL-0016-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001185,DIRECT_SOURCE,CONTAINS,INV-0016,IL-0016-02,true,,,"[""IL-0016-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001186,DIRECT_SOURCE,CONTAINS,INV-0016,IL-0016-03,true,,,"[""IL-0016-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001187,DIRECT_SOURCE,CONTAINS,INV-0016,IL-0016-04,true,,,"[""IL-0016-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001188,DIRECT_SOURCE,CONTAINS,INV-0017,IL-0017-01,true,,,"[""IL-0017-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001189,DIRECT_SOURCE,CONTAINS,INV-0017,IL-0017-02,true,,,"[""IL-0017-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001190,DIRECT_SOURCE,CONTAINS,INV-0017,IL-0017-03,true,,,"[""IL-0017-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001191,DIRECT_SOURCE,CONTAINS,INV-0017,IL-0017-04,true,,,"[""IL-0017-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001192,DIRECT_SOURCE,CONTAINS,INV-0018,IL-0018-01,true,,,"[""IL-0018-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001193,DIRECT_SOURCE,CONTAINS,INV-0018,IL-0018-02,true,,,"[""IL-0018-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001194,DIRECT_SOURCE,CONTAINS,INV-0018,IL-0018-03,true,,,"[""IL-0018-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001195,DIRECT_SOURCE,CONTAINS,INV-0018,IL-0018-04,true,,,"[""IL-0018-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001196,DIRECT_SOURCE,CONTAINS,INV-0019,IL-0019-01,true,,,"[""IL-0019-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001197,DIRECT_SOURCE,CONTAINS,INV-0019,IL-0019-02,true,,,"[""IL-0019-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001198,DIRECT_SOURCE,CONTAINS,INV-0019,IL-0019-03,true,,,"[""IL-0019-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001199,DIRECT_SOURCE,CONTAINS,INV-0019,IL-0019-04,true,,,"[""IL-0019-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001200,DIRECT_SOURCE,CONTAINS,INV-0020,IL-0020-01,true,,,"[""IL-0020-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001201,DIRECT_SOURCE,CONTAINS,INV-0020,IL-0020-02,true,,,"[""IL-0020-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001202,DIRECT_SOURCE,CONTAINS,INV-0020,IL-0020-03,true,,,"[""IL-0020-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001203,DIRECT_SOURCE,CONTAINS,INV-0020,IL-0020-04,true,,,"[""IL-0020-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001204,DIRECT_SOURCE,CONTAINS,INV-0021,IL-0021-01,true,,,"[""IL-0021-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001205,DIRECT_SOURCE,CONTAINS,INV-0021,IL-0021-02,true,,,"[""IL-0021-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001206,DIRECT_SOURCE,CONTAINS,INV-0021,IL-0021-03,true,,,"[""IL-0021-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001207,DIRECT_SOURCE,CONTAINS,INV-0021,IL-0021-04,true,,,"[""IL-0021-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001208,DIRECT_SOURCE,CONTAINS,INV-0022,IL-0022-01,true,,,"[""IL-0022-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001209,DIRECT_SOURCE,CONTAINS,INV-0022,IL-0022-02,true,,,"[""IL-0022-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001210,DIRECT_SOURCE,CONTAINS,INV-0022,IL-0022-03,true,,,"[""IL-0022-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001211,DIRECT_SOURCE,CONTAINS,INV-0022,IL-0022-04,true,,,"[""IL-0022-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001212,DIRECT_SOURCE,CONTAINS,INV-0023,IL-0023-01,true,,,"[""IL-0023-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001213,DIRECT_SOURCE,CONTAINS,INV-0023,IL-0023-02,true,,,"[""IL-0023-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001214,DIRECT_SOURCE,CONTAINS,INV-0023,IL-0023-03,true,,,"[""IL-0023-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001215,DIRECT_SOURCE,CONTAINS,INV-0023,IL-0023-04,true,,,"[""IL-0023-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001216,DIRECT_SOURCE,CONTAINS,INV-0024,IL-0024-01,true,,,"[""IL-0024-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001217,DIRECT_SOURCE,CONTAINS,INV-0024,IL-0024-02,true,,,"[""IL-0024-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001218,DIRECT_SOURCE,CONTAINS,INV-0024,IL-0024-03,true,,,"[""IL-0024-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001219,DIRECT_SOURCE,CONTAINS,INV-0024,IL-0024-04,true,,,"[""IL-0024-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001220,DIRECT_SOURCE,CONTAINS,INV-0025,IL-0025-01,true,,,"[""IL-0025-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001221,DIRECT_SOURCE,CONTAINS,INV-0025,IL-0025-02,true,,,"[""IL-0025-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001222,DIRECT_SOURCE,CONTAINS,INV-0025,IL-0025-03,true,,,"[""IL-0025-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001223,DIRECT_SOURCE,CONTAINS,INV-0025,IL-0025-04,true,,,"[""IL-0025-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001224,DIRECT_SOURCE,CONTAINS,INV-0026,IL-0026-01,true,,,"[""IL-0026-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001225,DIRECT_SOURCE,CONTAINS,INV-0026,IL-0026-02,true,,,"[""IL-0026-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001226,DIRECT_SOURCE,CONTAINS,INV-0026,IL-0026-03,true,,,"[""IL-0026-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001227,DIRECT_SOURCE,CONTAINS,INV-0026,IL-0026-04,true,,,"[""IL-0026-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001228,DIRECT_SOURCE,CONTAINS,INV-0027,IL-0027-01,true,,,"[""IL-0027-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001229,DIRECT_SOURCE,CONTAINS,INV-0027,IL-0027-02,true,,,"[""IL-0027-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001230,DIRECT_SOURCE,CONTAINS,INV-0027,IL-0027-03,true,,,"[""IL-0027-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001231,DIRECT_SOURCE,CONTAINS,INV-0027,IL-0027-04,true,,,"[""IL-0027-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001232,DIRECT_SOURCE,CONTAINS,INV-0028,IL-0028-01,true,,,"[""IL-0028-01""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001233,DIRECT_SOURCE,CONTAINS,INV-0028,IL-0028-02,true,,,"[""IL-0028-02""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001234,DIRECT_SOURCE,CONTAINS,INV-0028,IL-0028-03,true,,,"[""IL-0028-03""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-001235,DIRECT_SOURCE,CONTAINS,INV-0028,IL-0028-04,true,,,"[""IL-0028-04""]",Invoice contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
