case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,PO-0051,PURCHASE_ORDER,,PO-0051,PROCUREMENT,2025-02-28,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""50700.00"",""vendor_organization_record_id"":""OR-WAREHOUSE-01""}",PO-0051,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0052,PURCHASE_ORDER,,PO-0052,PROCUREMENT,2025-03-03,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""89000.00"",""vendor_organization_record_id"":""OR-BONE-BOOKS-01""}",PO-0052,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0053,PURCHASE_ORDER,,PO-0053,PROCUREMENT,2025-03-06,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""100000.00"",""vendor_organization_record_id"":""OR-BRASS-ART-01""}",PO-0053,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0054,PURCHASE_ORDER,,PO-0054,PROCUREMENT,2025-03-09,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""111000.00"",""vendor_organization_record_id"":""OR-CLEAR-OLD-01""}",PO-0054,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0055,PURCHASE_ORDER,,PO-0055,PROCUREMENT,2025-03-12,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""23000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0055,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0056,PURCHASE_ORDER,,PO-0056,PROCUREMENT,2025-03-15,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""34000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0056,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0057,PURCHASE_ORDER,,PO-0057,PROCUREMENT,2025-03-18,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""29250.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0057,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0058,PURCHASE_ORDER,,PO-0058,PROCUREMENT,2025-03-21,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-INGRID-01"",""total_amount"":""36400.00"",""vendor_organization_record_id"":""OR-IRON-01""}",PO-0058,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0059,PURCHASE_ORDER,,PO-0059,PROCUREMENT,2025-03-24,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""43550.00"",""vendor_organization_record_id"":""OR-CIVIC-01""}",PO-0059,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0060,PURCHASE_ORDER,,PO-0060,PROCUREMENT,2025-03-27,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""50700.00"",""vendor_organization_record_id"":""OR-WAREHOUSE-01""}",PO-0060,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0061,PURCHASE_ORDER,,PO-0061,PROCUREMENT,2025-03-30,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""94000.00"",""vendor_organization_record_id"":""OR-BONE-BOOKS-01""}",PO-0061,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0062,PURCHASE_ORDER,,PO-0062,PROCUREMENT,2025-04-02,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""105000.00"",""vendor_organization_record_id"":""OR-BRASS-ART-01""}",PO-0062,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0063,PURCHASE_ORDER,,PO-0063,PROCUREMENT,2025-04-05,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""116000.00"",""vendor_organization_record_id"":""OR-CLEAR-OLD-01""}",PO-0063,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0064,PURCHASE_ORDER,,PO-0064,PROCUREMENT,2025-04-08,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""28000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0064,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0065,PURCHASE_ORDER,,PO-0065,PROCUREMENT,2025-04-11,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""39000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0065,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0066,PURCHASE_ORDER,,PO-0066,PROCUREMENT,2025-04-14,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""32500.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0066,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0067,PURCHASE_ORDER,,PO-0067,PROCUREMENT,2025-04-17,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-INGRID-01"",""total_amount"":""39650.00"",""vendor_organization_record_id"":""OR-IRON-01""}",PO-0067,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0068,PURCHASE_ORDER,,PO-0068,PROCUREMENT,2025-04-20,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""46800.00"",""vendor_organization_record_id"":""OR-CIVIC-01""}",PO-0068,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0069,PURCHASE_ORDER,,PO-0069,PROCUREMENT,2025-04-23,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""53950.00"",""vendor_organization_record_id"":""OR-WAREHOUSE-01""}",PO-0069,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0070,PURCHASE_ORDER,,PO-0070,PROCUREMENT,2025-04-26,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""94000.00"",""vendor_organization_record_id"":""OR-BONE-BOOKS-01""}",PO-0070,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0071,PURCHASE_ORDER,,PO-0071,PROCUREMENT,2025-04-29,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""105000.00"",""vendor_organization_record_id"":""OR-BRASS-ART-01""}",PO-0071,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0072,PURCHASE_ORDER,,PO-0072,PROCUREMENT,2025-05-02,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""116000.00"",""vendor_organization_record_id"":""OR-CLEAR-OLD-01""}",PO-0072,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0073,PURCHASE_ORDER,,PO-0073,PROCUREMENT,2025-05-05,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""28000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0073,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0074,PURCHASE_ORDER,,PO-0074,PROCUREMENT,2025-05-08,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""39000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0074,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0075,PURCHASE_ORDER,,PO-0075,PROCUREMENT,2025-05-11,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""32500.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0075,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0076,PURCHASE_ORDER,,PO-0076,PROCUREMENT,2025-05-14,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-INGRID-01"",""total_amount"":""39650.00"",""vendor_organization_record_id"":""OR-IRON-01""}",PO-0076,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0077,PURCHASE_ORDER,,PO-0077,PROCUREMENT,2025-05-17,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""46800.00"",""vendor_organization_record_id"":""OR-CIVIC-01""}",PO-0077,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0078,PURCHASE_ORDER,,PO-0078,PROCUREMENT,2025-05-20,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""53950.00"",""vendor_organization_record_id"":""OR-WAREHOUSE-01""}",PO-0078,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0079,PURCHASE_ORDER,,PO-0079,PROCUREMENT,2025-05-23,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""94000.00"",""vendor_organization_record_id"":""OR-BONE-BOOKS-01""}",PO-0079,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0080,PURCHASE_ORDER,,PO-0080,PROCUREMENT,2025-05-26,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""105000.00"",""vendor_organization_record_id"":""OR-BRASS-ART-01""}",PO-0080,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0081,PURCHASE_ORDER,,PO-0081,PROCUREMENT,2025-05-29,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""116000.00"",""vendor_organization_record_id"":""OR-CLEAR-OLD-01""}",PO-0081,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0082,PURCHASE_ORDER,,PO-0082,PROCUREMENT,2025-06-01,,Specialist restructuring and capital-accounting support,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Specialist restructuring and capital-accounting support"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""28000.00"",""vendor_organization_record_id"":""OR-BRASS-01""}",PO-0082,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0083,PURCHASE_ORDER,,PO-0083,PROCUREMENT,2025-06-04,,Industrial equipment acquisition and recovery,"{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Industrial equipment acquisition and recovery"",""requested_by_record_id"":""PR-MARVIN-02"",""total_amount"":""39000.00"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01""}",PO-0083,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0084,PURCHASE_ORDER,,PO-0084,PROCUREMENT,2025-06-07,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""32500.00"",""vendor_organization_record_id"":""OR-CLEAR-02""}",PO-0084,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0085,PURCHASE_ORDER,,PO-0085,PROCUREMENT,2025-06-10,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-INGRID-01"",""total_amount"":""39650.00"",""vendor_organization_record_id"":""OR-IRON-01""}",PO-0085,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0086,PURCHASE_ORDER,,PO-0086,PROCUREMENT,2025-06-13,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-PROC"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""46800.00"",""vendor_organization_record_id"":""OR-CIVIC-01""}",PO-0086,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0087,PURCHASE_ORDER,,PO-0087,PROCUREMENT,2025-06-16,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-MFG"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""53950.00"",""vendor_organization_record_id"":""OR-WAREHOUSE-01""}",PO-0087,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0088,PURCHASE_ORDER,,PO-0088,PROCUREMENT,2025-06-19,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-cchow-v2"",""approved_by_record_id"":""PR-CHESTER-03"",""cost_center_id"":""CC-LEASE"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""94000.00"",""vendor_organization_record_id"":""OR-BONE-BOOKS-01""}",PO-0088,2026.07.18.1-L2
BONE_LEDGER,ADULT,PO-0089,PURCHASE_ORDER,,PO-0089,PROCUREMENT,2025-06-22,,"Documented equipment, services or warehouse work","{""approval_signature_hash"":""sig-board-v1"",""approved_by_record_id"":""PR-BEATRICE-01"",""cost_center_id"":""CC-CAPEX"",""currency"":""BSC"",""description"":""Documented equipment, services or warehouse work"",""requested_by_record_id"":""PR-COLIN-01"",""total_amount"":""105000.00"",""vendor_organization_record_id"":""OR-BRASS-ART-01""}",PO-0089,2026.07.18.1-L2
