case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,BID-0087,BID,,Bid-0087,BID_VAULT,2025-07-16T18:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-clearflow"",""bidder_organization_record_id"":""OR-CLEARFLOW-02"",""contact_phone"":""+1-555-6120"",""submission_ip"":""203.0.113.80"",""tender_id"":""TND-018"",""total_bid_amount"":""728000.00"",""unit_price_fingerprint"":""FP-38065CAA""}",BID-0087,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0088,BID,,Bid-0088,BID_VAULT,2025-07-16T17:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-CIVIC-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-018"",""total_bid_amount"":""908000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0088,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0089,BID,,Bid-0089,BID_VAULT,2025-07-16T16:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-coordinated-v4"",""bidder_organization_record_id"":""OR-HARBOR-02"",""contact_phone"":""+1-555-5003"",""submission_ip"":""198.51.100.87"",""tender_id"":""TND-018"",""total_bid_amount"":""928000.00"",""unit_price_fingerprint"":""hydrant-unit-fp-8831""}",BID-0089,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BID-0090,BID,,Bid-0090,BID_VAULT,2025-07-16T15:00:00Z,,Bid record.,"{""bid_template_hash"":""bid-template-o-ember"",""bidder_organization_record_id"":""OR-EMBER-02"",""contact_phone"":""+1-555-6123"",""submission_ip"":""203.0.113.83"",""tender_id"":""TND-018"",""total_bid_amount"":""948000.00"",""unit_price_fingerprint"":""FP-2737F7AE""}",BID-0090,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0001-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0001"",""line_amount"":""230190.22"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":10,""unit_price"":""23019.02""}",BL-0001-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0001-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0001"",""line_amount"":""253209.24"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":11,""unit_price"":""23019.02""}",BL-0001-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0001-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0001"",""line_amount"":""276228.26"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""23019.02""}",BL-0001-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0001-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0001"",""line_amount"":""299247.28"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""23019.02""}",BL-0001-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0002-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0002"",""line_amount"":""212663.04"",""line_number"":1,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":10,""unit_price"":""21266.30""}",BL-0002-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0002-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0002"",""line_amount"":""233929.35"",""line_number"":2,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":11,""unit_price"":""21266.30""}",BL-0002-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0002-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0002"",""line_amount"":""255195.65"",""line_number"":3,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":12,""unit_price"":""21266.30""}",BL-0002-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0002-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0002"",""line_amount"":""276461.96"",""line_number"":4,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":13,""unit_price"":""21266.30""}",BL-0002-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0003-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0003"",""line_amount"":""265244.57"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":10,""unit_price"":""26524.46""}",BL-0003-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0003-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0003"",""line_amount"":""291769.02"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":11,""unit_price"":""26524.46""}",BL-0003-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0003-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0003"",""line_amount"":""318293.48"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""26524.46""}",BL-0003-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0003-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0003"",""line_amount"":""344817.93"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""26524.46""}",BL-0003-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0004-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0004"",""line_amount"":""271086.96"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":10,""unit_price"":""27108.70""}",BL-0004-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0004-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0004"",""line_amount"":""298195.65"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":11,""unit_price"":""27108.70""}",BL-0004-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0004-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0004"",""line_amount"":""325304.35"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""27108.70""}",BL-0004-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0004-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0004"",""line_amount"":""352413.04"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""27108.70""}",BL-0004-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0005-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0005"",""line_amount"":""276929.35"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":10,""unit_price"":""27692.93""}",BL-0005-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0005-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0005"",""line_amount"":""304622.28"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":11,""unit_price"":""27692.93""}",BL-0005-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0005-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0005"",""line_amount"":""332315.22"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""27692.93""}",BL-0005-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0005-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0005"",""line_amount"":""360008.15"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""27692.93""}",BL-0005-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0006-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0006"",""line_amount"":""292545.00"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":11,""unit_price"":""26595.00""}",BL-0006-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0006-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0006"",""line_amount"":""319140.00"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""26595.00""}",BL-0006-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0006-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0006"",""line_amount"":""345735.00"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""26595.00""}",BL-0006-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0006-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0006"",""line_amount"":""372330.00"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""26595.00""}",BL-0006-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0007-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0007"",""line_amount"":""270270.00"",""line_number"":1,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":11,""unit_price"":""24570.00""}",BL-0007-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0007-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0007"",""line_amount"":""294840.00"",""line_number"":2,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":12,""unit_price"":""24570.00""}",BL-0007-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0007-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0007"",""line_amount"":""319410.00"",""line_number"":3,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":13,""unit_price"":""24570.00""}",BL-0007-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0007-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0007"",""line_amount"":""343980.00"",""line_number"":4,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":14,""unit_price"":""24570.00""}",BL-0007-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0008-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0008"",""line_amount"":""337095.00"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":11,""unit_price"":""30645.00""}",BL-0008-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0008-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0008"",""line_amount"":""367740.00"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""30645.00""}",BL-0008-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0008-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0008"",""line_amount"":""398385.00"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""30645.00""}",BL-0008-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0008-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0008"",""line_amount"":""429030.00"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""30645.00""}",BL-0008-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0009-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0009"",""line_amount"":""344520.00"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":11,""unit_price"":""31320.00""}",BL-0009-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0009-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0009"",""line_amount"":""375840.00"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""31320.00""}",BL-0009-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0009-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0009"",""line_amount"":""407160.00"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""31320.00""}",BL-0009-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0009-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0009"",""line_amount"":""438480.00"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""31320.00""}",BL-0009-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0010-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0010"",""line_amount"":""351945.00"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":11,""unit_price"":""31995.00""}",BL-0010-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0010-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0010"",""line_amount"":""383940.00"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""31995.00""}",BL-0010-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0010-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0010"",""line_amount"":""415935.00"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""31995.00""}",BL-0010-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0010-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0010"",""line_amount"":""447930.00"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""31995.00""}",BL-0010-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0011-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0011"",""line_amount"":""355694.44"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""29641.20""}",BL-0011-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0011-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0011"",""line_amount"":""385335.65"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""29641.20""}",BL-0011-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0011-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0011"",""line_amount"":""414976.85"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""29641.20""}",BL-0011-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0011-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0011"",""line_amount"":""444618.06"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":15,""unit_price"":""29641.20""}",BL-0011-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0012-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0012"",""line_amount"":""328611.11"",""line_number"":1,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":12,""unit_price"":""27384.26""}",BL-0012-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0012-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0012"",""line_amount"":""355995.37"",""line_number"":2,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":13,""unit_price"":""27384.26""}",BL-0012-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0012-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0012"",""line_amount"":""383379.63"",""line_number"":3,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":14,""unit_price"":""27384.26""}",BL-0012-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0012-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0012"",""line_amount"":""410763.89"",""line_number"":4,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":15,""unit_price"":""27384.26""}",BL-0012-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0013-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0013"",""line_amount"":""409861.11"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""34155.09""}",BL-0013-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0013-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0013"",""line_amount"":""444016.20"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""34155.09""}",BL-0013-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0013-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0013"",""line_amount"":""478171.30"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""34155.09""}",BL-0013-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0013-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0013"",""line_amount"":""512326.39"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":15,""unit_price"":""34155.09""}",BL-0013-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0014-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0014"",""line_amount"":""418888.89"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""34907.41""}",BL-0014-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0014-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0014"",""line_amount"":""453796.30"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""34907.41""}",BL-0014-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0014-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0014"",""line_amount"":""488703.70"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""34907.41""}",BL-0014-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0014-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0014"",""line_amount"":""523611.11"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":15,""unit_price"":""34907.41""}",BL-0014-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0015-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0015"",""line_amount"":""427916.67"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":12,""unit_price"":""35659.72""}",BL-0015-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0015-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0015"",""line_amount"":""463576.39"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""35659.72""}",BL-0015-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0015-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0015"",""line_amount"":""499236.11"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""35659.72""}",BL-0015-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0015-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0015"",""line_amount"":""534895.83"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":15,""unit_price"":""35659.72""}",BL-0015-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0016-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0016"",""line_amount"":""419474.14"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""32267.24""}",BL-0016-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0016-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0016"",""line_amount"":""451741.38"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""32267.24""}",BL-0016-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0016-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0016"",""line_amount"":""484008.62"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":15,""unit_price"":""32267.24""}",BL-0016-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0016-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0016"",""line_amount"":""516275.86"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":16,""unit_price"":""32267.24""}",BL-0016-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0017-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0017"",""line_amount"":""387534.48"",""line_number"":1,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":13,""unit_price"":""29810.34""}",BL-0017-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0017-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0017"",""line_amount"":""417344.83"",""line_number"":2,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":14,""unit_price"":""29810.34""}",BL-0017-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0017-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0017"",""line_amount"":""447155.17"",""line_number"":3,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":15,""unit_price"":""29810.34""}",BL-0017-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0017-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0017"",""line_amount"":""476965.52"",""line_number"":4,""manufacturer_reference"":""IRON-HYD-STD"",""quantity"":16,""unit_price"":""29810.34""}",BL-0017-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0018-01,BID_LINE,,Hydrant Body,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0018"",""line_amount"":""483353.45"",""line_number"":1,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":13,""unit_price"":""37181.03""}",BL-0018-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0018-02,BID_LINE,,Valves And Nozzles,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0018"",""line_amount"":""520534.48"",""line_number"":2,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":14,""unit_price"":""37181.03""}",BL-0018-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0018-03,BID_LINE,,Excavation,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0018"",""line_amount"":""557715.52"",""line_number"":3,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":15,""unit_price"":""37181.03""}",BL-0018-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,BL-0018-04,BID_LINE,,Traffic And Reinstatement,BID_VAULT,,,Bid Line record.,"{""bid_id"":""BID-0018"",""line_amount"":""594896.55"",""line_number"":4,""manufacturer_reference"":""GOLD-HYD-G7"",""quantity"":16,""unit_price"":""37181.03""}",BL-0018-04,2026.07.18.1-L2
