case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,CTR-010,CONTRACT,,CTR-010,GENIE,genie/adult/contracts.csv,CTR-010,,,CTR-010,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-05-13T00:00:00Z"",""contract_id"":""CTR-010"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1871500.00"",""planned_hydrant_count"":""14"",""tender_id"":""TND-010"",""winning_bid_id"":""BID-0046""}",genie/adult/contracts.csv#CTR-010,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-011,CONTRACT,,CTR-011,GENIE,genie/adult/contracts.csv,CTR-011,,,CTR-011,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-05-22T00:00:00Z"",""contract_id"":""CTR-011"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""2142375.00"",""planned_hydrant_count"":""15"",""tender_id"":""TND-011"",""winning_bid_id"":""BID-0051""}",genie/adult/contracts.csv#CTR-011,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-012,CONTRACT,,CTR-012,GENIE,genie/adult/contracts.csv,CTR-012,,,CTR-012,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-05-31T00:00:00Z"",""contract_id"":""CTR-012"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""788000.00"",""planned_hydrant_count"":""16"",""tender_id"":""TND-012"",""winning_bid_id"":""BID-0056""}",genie/adult/contracts.csv#CTR-012,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-013,CONTRACT,,CTR-013,GENIE,genie/adult/contracts.csv,CTR-013,,,CTR-013,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-06-09T00:00:00Z"",""contract_id"":""CTR-013"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1058875.00"",""planned_hydrant_count"":""17"",""tender_id"":""TND-013"",""winning_bid_id"":""BID-0061""}",genie/adult/contracts.csv#CTR-013,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-014,CONTRACT,,CTR-014,GENIE,genie/adult/contracts.csv,CTR-014,,,CTR-014,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-06-18T00:00:00Z"",""contract_id"":""CTR-014"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1329750.00"",""planned_hydrant_count"":""18"",""tender_id"":""TND-014"",""winning_bid_id"":""BID-0066""}",genie/adult/contracts.csv#CTR-014,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-015,CONTRACT,,CTR-015,GENIE,genie/adult/contracts.csv,CTR-015,,,CTR-015,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-06-27T00:00:00Z"",""contract_id"":""CTR-015"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1600625.00"",""planned_hydrant_count"":""19"",""tender_id"":""TND-015"",""winning_bid_id"":""BID-0071""}",genie/adult/contracts.csv#CTR-015,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-016,CONTRACT,,CTR-016,GENIE,genie/adult/contracts.csv,CTR-016,,,CTR-016,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-07-06T00:00:00Z"",""contract_id"":""CTR-016"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""1871500.00"",""planned_hydrant_count"":""12"",""tender_id"":""TND-016"",""winning_bid_id"":""BID-0076""}",genie/adult/contracts.csv#CTR-016,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-017,CONTRACT,,CTR-017,GENIE,genie/adult/contracts.csv,CTR-017,,,CTR-017,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-07-15T00:00:00Z"",""contract_id"":""CTR-017"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""2142375.00"",""planned_hydrant_count"":""13"",""tender_id"":""TND-017"",""winning_bid_id"":""BID-0081""}",genie/adult/contracts.csv#CTR-017,2026.07.18.1
GOLDEN_HYDRANT,ADULT,CTR-018,CONTRACT,,CTR-018,GENIE,genie/adult/contracts.csv,CTR-018,,,CTR-018,"{""approved_by_record_id"":""PR-PETRA-01"",""awarded_at"":""2025-07-24T00:00:00Z"",""contract_id"":""CTR-018"",""contractor_organization_record_id"":""OR-GOLDEN-02"",""original_contract_value"":""788000.00"",""planned_hydrant_count"":""14"",""tender_id"":""TND-018"",""winning_bid_id"":""BID-0086""}",genie/adult/contracts.csv#CTR-018,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-001,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-001,2024-12-07,,Tender Notice,"{""document_id"":""DOC-001"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2024-12-07"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-001"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-001,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-002,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-002,2024-12-13,,Tender Notice,"{""document_id"":""DOC-002"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2024-12-13"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-002"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-002,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-003,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-003,2024-12-19,,Tender Notice,"{""document_id"":""DOC-003"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2024-12-19"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-003"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-003,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-004,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-004,2024-12-25,,Tender Notice,"{""document_id"":""DOC-004"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2024-12-25"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-004"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-004,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-005,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-005,2024-12-31,,Tender Notice,"{""document_id"":""DOC-005"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2024-12-31"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-005"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-005,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-006,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-006,2025-01-06,,Tender Notice,"{""document_id"":""DOC-006"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2025-01-06"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-006"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-006,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-007,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-007,2025-01-12,,Tender Notice,"{""document_id"":""DOC-007"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2025-01-12"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-007"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-007,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-008,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-008,2025-01-18,,Tender Notice,"{""document_id"":""DOC-008"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2025-01-18"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-008"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-008,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-009,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-009,2025-01-24,,Tender Notice,"{""document_id"":""DOC-009"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2025-01-24"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-009"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-009,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-010,DOCUMENT,TENDER_NOTICE,Tender Notice,GENIE,genie/adult/documents.csv,DOC-010,2025-01-30,,Tender Notice,"{""document_id"":""DOC-010"",""document_type"":""TENDER_NOTICE"",""issued_at"":""2025-01-30"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""TND-010"",""signer_record_id"":""PR-PETRA-01"",""template_id"":"""",""title"":""Tender Notice""}",genie/adult/documents.csv#DOC-010,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-011,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-011,2025-02-05,,Bid Export,"{""document_id"":""DOC-011"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-02-05"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0011"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-011,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-012,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-012,2025-02-11,,Bid Export,"{""document_id"":""DOC-012"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-02-11"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0012"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-012,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-013,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-013,2025-02-17,,Bid Export,"{""document_id"":""DOC-013"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-02-17"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0013"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-013,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-014,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-014,2025-02-23,,Bid Export,"{""document_id"":""DOC-014"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-02-23"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0014"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-014,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-015,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-015,2025-03-01,,Bid Export,"{""document_id"":""DOC-015"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-03-01"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0015"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-015,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-016,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-016,2025-03-07,,Bid Export,"{""document_id"":""DOC-016"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-03-07"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0016"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-016,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-017,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-017,2025-03-13,,Bid Export,"{""document_id"":""DOC-017"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-03-13"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0017"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-017,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-018,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-018,2025-03-19,,Bid Export,"{""document_id"":""DOC-018"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-03-19"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0018"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-018,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-019,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-019,2025-03-25,,Bid Export,"{""document_id"":""DOC-019"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-03-25"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0019"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-019,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-020,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-020,2025-03-31,,Bid Export,"{""document_id"":""DOC-020"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-03-31"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0020"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-020,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-021,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-021,2025-04-06,,Bid Export,"{""document_id"":""DOC-021"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-04-06"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0021"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-021,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-022,DOCUMENT,BID_EXPORT,Bid Export,GENIE,genie/adult/documents.csv,DOC-022,2025-04-12,,Bid Export,"{""document_id"":""DOC-022"",""document_type"":""BID_EXPORT"",""issued_at"":""2025-04-12"",""issuer_record_id"":""OR-GOLDEN-01"",""related_object_id"":""BID-0022"",""signer_record_id"":""PR-GIDEON-02"",""template_id"":"""",""title"":""Bid Export""}",genie/adult/documents.csv#DOC-022,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-023,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-023,2025-04-18,,Scoring Matrix,"{""document_id"":""DOC-023"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-04-18"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0023-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-023,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-024,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-024,2025-04-24,,Scoring Matrix,"{""document_id"":""DOC-024"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-04-24"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0024-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-024,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-025,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-025,2025-04-30,,Scoring Matrix,"{""document_id"":""DOC-025"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-04-30"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0025-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-025,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-026,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-026,2025-05-06,,Scoring Matrix,"{""document_id"":""DOC-026"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-05-06"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0026-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-026,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-027,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-027,2025-05-12,,Scoring Matrix,"{""document_id"":""DOC-027"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-05-12"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0027-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-027,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-028,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-028,2025-05-18,,Scoring Matrix,"{""document_id"":""DOC-028"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-05-18"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0028-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-028,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-029,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-029,2025-05-24,,Scoring Matrix,"{""document_id"":""DOC-029"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-05-24"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0029-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-029,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-030,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-030,2025-05-30,,Scoring Matrix,"{""document_id"":""DOC-030"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-05-30"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0030-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-030,2026.07.18.1
GOLDEN_HYDRANT,ADULT,DOC-031,DOCUMENT,SCORING_MATRIX,Scoring Matrix,GENIE,genie/adult/documents.csv,DOC-031,2025-06-05,,Scoring Matrix,"{""document_id"":""DOC-031"",""document_type"":""SCORING_MATRIX"",""issued_at"":""2025-06-05"",""issuer_record_id"":""OR-CITY-01"",""related_object_id"":""EVAL-0031-01"",""signer_record_id"":""PR-PETRA-01"",""template_id"":""scorecard-hydrant-v7"",""title"":""Scoring Matrix""}",genie/adult/documents.csv#DOC-031,2026.07.18.1
