case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-C3FB1158EF751D98331D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0088,CERT-0088,true,,,"[""TX-CITY-0088""]",TX-CITY-0088 references CERT-0088 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FC03B63356A47B7516EE,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0089,A-CITY-2000,true,,,"[""TX-CITY-0089""]",TX-CITY-0089 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-06A965F95F452BDE4CBA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0089,A-GOLDEN-6100,true,,,"[""TX-CITY-0089""]",TX-CITY-0089 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0C36A240CF594A257976,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0089,PR-PETRA-01,true,,,"[""TX-CITY-0089""]",TX-CITY-0089 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-322ACA900EE1A7E6BA5D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0089,PR-PETRA-01,true,,,"[""TX-CITY-0089""]",TX-CITY-0089 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B26BF22B9BE360CC8C63,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0089,CERT-0089,true,,,"[""TX-CITY-0089""]",TX-CITY-0089 references CERT-0089 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-38DA84E06EC1492489FB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0090,A-CITY-2000,true,,,"[""TX-CITY-0090""]",TX-CITY-0090 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-51A97772DD08E28B9380,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0090,A-GOLDEN-6100,true,,,"[""TX-CITY-0090""]",TX-CITY-0090 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B7868ADFEEBBBF330975,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0090,PR-PETRA-01,true,,,"[""TX-CITY-0090""]",TX-CITY-0090 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D08851A9F8C33875A74D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0090,PR-PETRA-01,true,,,"[""TX-CITY-0090""]",TX-CITY-0090 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B6540172E3F7E3ED7201,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0090,CERT-0090,true,,,"[""TX-CITY-0090""]",TX-CITY-0090 references CERT-0090 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-36321EED34475323E1A3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0091,A-CITY-2000,true,,,"[""TX-CITY-0091""]",TX-CITY-0091 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-45ABDADBCED306437A96,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0091,A-GOLDEN-6100,true,,,"[""TX-CITY-0091""]",TX-CITY-0091 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-28A7A2D4C8C6BB21A651,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0091,PR-PETRA-01,true,,,"[""TX-CITY-0091""]",TX-CITY-0091 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4F5011C45A3CF9B53BF4,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0091,PR-PETRA-01,true,,,"[""TX-CITY-0091""]",TX-CITY-0091 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-00C764E6C96B63739DAD,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0091,CERT-0091,true,,,"[""TX-CITY-0091""]",TX-CITY-0091 references CERT-0091 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B88B8AEEEF55F66D1EB4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0092,A-CITY-2000,true,,,"[""TX-CITY-0092""]",TX-CITY-0092 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4690D7C4FA02AD4A2AFC,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0092,A-GOLDEN-6100,true,,,"[""TX-CITY-0092""]",TX-CITY-0092 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5B5DFB17D1AE92607856,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0092,PR-PETRA-01,true,,,"[""TX-CITY-0092""]",TX-CITY-0092 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D5B9749E7160EE2097B6,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0092,PR-PETRA-01,true,,,"[""TX-CITY-0092""]",TX-CITY-0092 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-79DBB4C31F410C334C32,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0092,CERT-0092,true,,,"[""TX-CITY-0092""]",TX-CITY-0092 references CERT-0092 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-AC2B73A63B392F6248E3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0093,A-CITY-2000,true,,,"[""TX-CITY-0093""]",TX-CITY-0093 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DD09ABA07A9153DF7B49,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0093,A-GOLDEN-6100,true,,,"[""TX-CITY-0093""]",TX-CITY-0093 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5D1A7B79FBE81D39B45D,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0093,PR-PETRA-01,true,,,"[""TX-CITY-0093""]",TX-CITY-0093 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FC84C0F40843493B1AEA,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0093,PR-PETRA-01,true,,,"[""TX-CITY-0093""]",TX-CITY-0093 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EFDC88A13F0ECCFE8D0D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0093,CERT-0093,true,,,"[""TX-CITY-0093""]",TX-CITY-0093 references CERT-0093 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D9463DFB5BE360BA56B8,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0094,A-CITY-2000,true,,,"[""TX-CITY-0094""]",TX-CITY-0094 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-982A9B58DEAB5373DB38,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0094,A-GOLDEN-6100,true,,,"[""TX-CITY-0094""]",TX-CITY-0094 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-72BE44FBA2E373FCCE4E,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0094,PR-PETRA-01,true,,,"[""TX-CITY-0094""]",TX-CITY-0094 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-757A049E567AC8807C23,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0094,PR-PETRA-01,true,,,"[""TX-CITY-0094""]",TX-CITY-0094 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-20BBA998A6D6922360C9,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0094,CERT-0094,true,,,"[""TX-CITY-0094""]",TX-CITY-0094 references CERT-0094 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9BB3F7624C8ED7133465,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0095,A-CITY-2000,true,,,"[""TX-CITY-0095""]",TX-CITY-0095 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0A774FAFDF6219470602,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0095,A-GOLDEN-6100,true,,,"[""TX-CITY-0095""]",TX-CITY-0095 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F018846817FABED1B80D,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0095,PR-PETRA-01,true,,,"[""TX-CITY-0095""]",TX-CITY-0095 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-036A7AEF6634423D82A1,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0095,PR-PETRA-01,true,,,"[""TX-CITY-0095""]",TX-CITY-0095 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5A74859B2D4FDDDAEE25,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0095,CERT-0095,true,,,"[""TX-CITY-0095""]",TX-CITY-0095 references CERT-0095 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0108FAA9E91D67E4CBAF,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0096,A-CITY-2000,true,,,"[""TX-CITY-0096""]",TX-CITY-0096 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FF623459DEDA93D218B2,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0096,A-GOLDEN-6100,true,,,"[""TX-CITY-0096""]",TX-CITY-0096 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2EB385E7B9DC2B384313,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0096,PR-PETRA-01,true,,,"[""TX-CITY-0096""]",TX-CITY-0096 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F6BA759085E8BC17CBB2,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0096,PR-PETRA-01,true,,,"[""TX-CITY-0096""]",TX-CITY-0096 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-346E345B9CD7B210FB51,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0096,CERT-0096,true,,,"[""TX-CITY-0096""]",TX-CITY-0096 references CERT-0096 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-088A264188BA42E6DB9D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0097,A-CITY-2000,true,,,"[""TX-CITY-0097""]",TX-CITY-0097 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-306EACAAA647FEF94951,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0097,A-GOLDEN-6100,true,,,"[""TX-CITY-0097""]",TX-CITY-0097 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D3C46A0AB20340E70F4E,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0097,PR-PETRA-01,true,,,"[""TX-CITY-0097""]",TX-CITY-0097 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DB903B21CCF934225FCA,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0097,PR-PETRA-01,true,,,"[""TX-CITY-0097""]",TX-CITY-0097 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-69B108EA8D6053C3408D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0097,CERT-0097,true,,,"[""TX-CITY-0097""]",TX-CITY-0097 references CERT-0097 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-79DAF3ACB2633DADE4B2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0098,A-CITY-2000,true,,,"[""TX-CITY-0098""]",TX-CITY-0098 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BE5923C35E5995F88BD1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0098,A-GOLDEN-6100,true,,,"[""TX-CITY-0098""]",TX-CITY-0098 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-305B363D244A5D83E0AB,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0098,PR-PETRA-01,true,,,"[""TX-CITY-0098""]",TX-CITY-0098 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-08F80741FF38CA614917,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0098,PR-PETRA-01,true,,,"[""TX-CITY-0098""]",TX-CITY-0098 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-906620926E08D96E3D8A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0098,CERT-0098,true,,,"[""TX-CITY-0098""]",TX-CITY-0098 references CERT-0098 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C6889BC95E20B00E45FE,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0099,A-CITY-2000,true,,,"[""TX-CITY-0099""]",TX-CITY-0099 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2BADC7B81F77971E7C23,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0099,A-GOLDEN-6100,true,,,"[""TX-CITY-0099""]",TX-CITY-0099 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3B7431A5D293C4C8E481,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0099,PR-PETRA-01,true,,,"[""TX-CITY-0099""]",TX-CITY-0099 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-85C6630D0D563CF0B239,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0099,PR-PETRA-01,true,,,"[""TX-CITY-0099""]",TX-CITY-0099 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DBD3802BE1628D223864,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0099,CERT-0099,true,,,"[""TX-CITY-0099""]",TX-CITY-0099 references CERT-0099 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A1B6EE87626F67862E60,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-CITY-0100,A-CITY-2000,true,,,"[""TX-CITY-0100""]",TX-CITY-0100 references A-CITY-2000 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D873E5CEED76F7F9A14C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-CITY-0100,A-GOLDEN-6100,true,,,"[""TX-CITY-0100""]",TX-CITY-0100 references A-GOLDEN-6100 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2183C1BD6CA86B1A27DF,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-CITY-0100,PR-PETRA-01,true,,,"[""TX-CITY-0100""]",TX-CITY-0100 references PR-PETRA-01 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2C5DFF8568607A50F0EC,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-CITY-0100,PR-PETRA-01,true,,,"[""TX-CITY-0100""]",TX-CITY-0100 references PR-PETRA-01 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8C75FECA424308E5B95E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-CITY-0100,CERT-0100,true,,,"[""TX-CITY-0100""]",TX-CITY-0100 references CERT-0100 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-48BBB0C2D960E4BD5730,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-SUB-0001,A-GOLDEN-6100,true,,,"[""TX-SUB-0001""]",TX-SUB-0001 references A-GOLDEN-6100 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9F499CCC9F48C79FF107,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-SUB-0001,A-BRASS-7711,true,,,"[""TX-SUB-0001""]",TX-SUB-0001 references A-BRASS-7711 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9669C050FC506BD7E19C,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,TX-SUB-0001,PR-MARCEL-02,true,,,"[""TX-SUB-0001""]",TX-SUB-0001 references PR-MARCEL-02 through entered_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E02F2D52140D85B337F1,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,TX-SUB-0001,PR-GIDEON-02,true,,,"[""TX-SUB-0001""]",TX-SUB-0001 references PR-GIDEON-02 through approved_by_record_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2CE019FA3C99E716850F,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-SUB-0001,SUB-001,true,,,"[""TX-SUB-0001""]",TX-SUB-0001 references SUB-001 through related_object_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2A17C04A2A3B0ECD9791,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-SUB-0002,A-GOLDEN-6100,true,,,"[""TX-SUB-0002""]",TX-SUB-0002 references A-GOLDEN-6100 through source_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E6A09F34ECE7CE7723FB,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-SUB-0002,A-REDVALVE-7722,true,,,"[""TX-SUB-0002""]",TX-SUB-0002 references A-REDVALVE-7722 through destination_account_id.,genie/adult/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
