case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,ASSET-0028,FIXED_ASSET,,ASSET-0028,GENIE,genie/adult/fixed_assets.csv,ASSET-0028,,,ASSET-0028,"{""acquisition_cost"":""153000.00"",""acquisition_date"":""2025-03-16"",""asset_id"":""ASSET-0028"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0028"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0028,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0029,FIXED_ASSET,,ASSET-0029,GENIE,genie/adult/fixed_assets.csv,ASSET-0029,,,ASSET-0029,"{""acquisition_cost"":""45000.00"",""acquisition_date"":""2025-03-21"",""asset_id"":""ASSET-0029"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0029"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0029,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0030,FIXED_ASSET,,ASSET-0030,GENIE,genie/adult/fixed_assets.csv,ASSET-0030,,,ASSET-0030,"{""acquisition_cost"":""63000.00"",""acquisition_date"":""2025-03-26"",""asset_id"":""ASSET-0030"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0030"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0030,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0031,FIXED_ASSET,,ASSET-0031,GENIE,genie/adult/fixed_assets.csv,ASSET-0031,,,ASSET-0031,"{""acquisition_cost"":""81000.00"",""acquisition_date"":""2025-03-31"",""asset_id"":""ASSET-0031"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0031"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0031,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0032,FIXED_ASSET,,ASSET-0032,GENIE,genie/adult/fixed_assets.csv,ASSET-0032,,,ASSET-0032,"{""acquisition_cost"":""99000.00"",""acquisition_date"":""2025-04-05"",""asset_id"":""ASSET-0032"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0032"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0032,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0033,FIXED_ASSET,,ASSET-0033,GENIE,genie/adult/fixed_assets.csv,ASSET-0033,,,ASSET-0033,"{""acquisition_cost"":""117000.00"",""acquisition_date"":""2025-04-10"",""asset_id"":""ASSET-0033"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0033"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0033,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0034,FIXED_ASSET,,ASSET-0034,GENIE,genie/adult/fixed_assets.csv,ASSET-0034,,,ASSET-0034,"{""acquisition_cost"":""135000.00"",""acquisition_date"":""2025-04-15"",""asset_id"":""ASSET-0034"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0034"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0034,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0035,FIXED_ASSET,,ASSET-0035,GENIE,genie/adult/fixed_assets.csv,ASSET-0035,,,ASSET-0035,"{""acquisition_cost"":""153000.00"",""acquisition_date"":""2025-04-20"",""asset_id"":""ASSET-0035"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0035"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0035,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0036,FIXED_ASSET,,ASSET-0036,GENIE,genie/adult/fixed_assets.csv,ASSET-0036,,,ASSET-0036,"{""acquisition_cost"":""45000.00"",""acquisition_date"":""2025-04-25"",""asset_id"":""ASSET-0036"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0036"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0036,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0037,FIXED_ASSET,,ASSET-0037,GENIE,genie/adult/fixed_assets.csv,ASSET-0037,,,ASSET-0037,"{""acquisition_cost"":""63000.00"",""acquisition_date"":""2025-04-30"",""asset_id"":""ASSET-0037"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0037"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0037,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0038,FIXED_ASSET,,ASSET-0038,GENIE,genie/adult/fixed_assets.csv,ASSET-0038,,,ASSET-0038,"{""acquisition_cost"":""81000.00"",""acquisition_date"":""2025-05-05"",""asset_id"":""ASSET-0038"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0038"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0038,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0039,FIXED_ASSET,,ASSET-0039,GENIE,genie/adult/fixed_assets.csv,ASSET-0039,,,ASSET-0039,"{""acquisition_cost"":""99000.00"",""acquisition_date"":""2025-05-10"",""asset_id"":""ASSET-0039"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0039"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0039,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0040,FIXED_ASSET,,ASSET-0040,GENIE,genie/adult/fixed_assets.csv,ASSET-0040,,,ASSET-0040,"{""acquisition_cost"":""117000.00"",""acquisition_date"":""2025-05-15"",""asset_id"":""ASSET-0040"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0040"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0040,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0041,FIXED_ASSET,,ASSET-0041,GENIE,genie/adult/fixed_assets.csv,ASSET-0041,,,ASSET-0041,"{""acquisition_cost"":""135000.00"",""acquisition_date"":""2025-05-20"",""asset_id"":""ASSET-0041"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0041"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0041,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0042,FIXED_ASSET,,ASSET-0042,GENIE,genie/adult/fixed_assets.csv,ASSET-0042,,,ASSET-0042,"{""acquisition_cost"":""153000.00"",""acquisition_date"":""2025-05-25"",""asset_id"":""ASSET-0042"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0042"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0042,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0043,FIXED_ASSET,,ASSET-0043,GENIE,genie/adult/fixed_assets.csv,ASSET-0043,,,ASSET-0043,"{""acquisition_cost"":""45000.00"",""acquisition_date"":""2025-05-30"",""asset_id"":""ASSET-0043"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0043"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0043,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0044,FIXED_ASSET,,ASSET-0044,GENIE,genie/adult/fixed_assets.csv,ASSET-0044,,,ASSET-0044,"{""acquisition_cost"":""63000.00"",""acquisition_date"":""2025-06-04"",""asset_id"":""ASSET-0044"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0044"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0044,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0045,FIXED_ASSET,,ASSET-0045,GENIE,genie/adult/fixed_assets.csv,ASSET-0045,,,ASSET-0045,"{""acquisition_cost"":""81000.00"",""acquisition_date"":""2025-06-09"",""asset_id"":""ASSET-0045"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0045"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0045,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0046,FIXED_ASSET,,ASSET-0046,GENIE,genie/adult/fixed_assets.csv,ASSET-0046,,,ASSET-0046,"{""acquisition_cost"":""99000.00"",""acquisition_date"":""2025-06-14"",""asset_id"":""ASSET-0046"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0046"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0046,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0047,FIXED_ASSET,,ASSET-0047,GENIE,genie/adult/fixed_assets.csv,ASSET-0047,,,ASSET-0047,"{""acquisition_cost"":""117000.00"",""acquisition_date"":""2025-06-19"",""asset_id"":""ASSET-0047"",""asset_serial"":""ASSET-SORT-0188"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0047"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0047,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0048,FIXED_ASSET,,ASSET-0048,GENIE,genie/adult/fixed_assets.csv,ASSET-0048,,,ASSET-0048,"{""acquisition_cost"":""135000.00"",""acquisition_date"":""2025-06-24"",""asset_id"":""ASSET-0048"",""asset_serial"":""ASSET-SCAN-0990"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0048"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0048,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0049,FIXED_ASSET,,ASSET-0049,GENIE,genie/adult/fixed_assets.csv,ASSET-0049,,,ASSET-0049,"{""acquisition_cost"":""153000.00"",""acquisition_date"":""2025-06-29"",""asset_id"":""ASSET-0049"",""asset_serial"":""ASSET-PRESS-0442"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0049"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0049,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0050,FIXED_ASSET,,ASSET-0050,GENIE,genie/adult/fixed_assets.csv,ASSET-0050,,,ASSET-0050,"{""acquisition_cost"":""45000.00"",""acquisition_date"":""2025-07-04"",""asset_id"":""ASSET-0050"",""asset_serial"":""ASSET-FORK-0771"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0050"",""currency"":""BSC"",""current_location"":""27 Ledger House"",""owner_organization_record_id"":""OR-BBH-01"",""vendor_organization_record_id"":""OR-LANTERN-ASSET-01"",""verification_status"":""UNVERIFIED_OR_DUPLICATE""}",genie/adult/fixed_assets.csv#ASSET-0050,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0051,FIXED_ASSET,,ASSET-0051,GENIE,genie/adult/fixed_assets.csv,ASSET-0051,,,ASSET-0051,"{""acquisition_cost"":""54000.00"",""acquisition_date"":""2025-07-09"",""asset_id"":""ASSET-0051"",""asset_serial"":""ASSET-LEGIT-0050"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0051"",""currency"":""BSC"",""current_location"":""64 Beacon Route"",""owner_organization_record_id"":""OR-BEACON-01"",""vendor_organization_record_id"":""OR-CLEAR-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0051,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0052,FIXED_ASSET,,ASSET-0052,GENIE,genie/adult/fixed_assets.csv,ASSET-0052,,,ASSET-0052,"{""acquisition_cost"":""66000.00"",""acquisition_date"":""2025-07-14"",""asset_id"":""ASSET-0052"",""asset_serial"":""ASSET-LEGIT-0051"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0052"",""currency"":""BSC"",""current_location"":""40 Foundry Road"",""owner_organization_record_id"":""OR-BLM-01"",""vendor_organization_record_id"":""OR-IRON-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0052,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0053,FIXED_ASSET,,ASSET-0053,GENIE,genie/adult/fixed_assets.csv,ASSET-0053,,,ASSET-0053,"{""acquisition_cost"":""78000.00"",""acquisition_date"":""2025-07-19"",""asset_id"":""ASSET-0053"",""asset_serial"":""ASSET-LEGIT-0052"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0053"",""currency"":""BSC"",""current_location"":""18 Market Arcade"",""owner_organization_record_id"":""OR-PAWLINE-01"",""vendor_organization_record_id"":""OR-CLEAR-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0053,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0054,FIXED_ASSET,,ASSET-0054,GENIE,genie/adult/fixed_assets.csv,ASSET-0054,,,ASSET-0054,"{""acquisition_cost"":""90000.00"",""acquisition_date"":""2025-07-24"",""asset_id"":""ASSET-0054"",""asset_serial"":""ASSET-LEGIT-0053"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0054"",""currency"":""BSC"",""current_location"":""64 Beacon Route"",""owner_organization_record_id"":""OR-BEACON-01"",""vendor_organization_record_id"":""OR-IRON-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0054,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0055,FIXED_ASSET,,ASSET-0055,GENIE,genie/adult/fixed_assets.csv,ASSET-0055,,,ASSET-0055,"{""acquisition_cost"":""102000.00"",""acquisition_date"":""2025-07-29"",""asset_id"":""ASSET-0055"",""asset_serial"":""ASSET-LEGIT-0054"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0055"",""currency"":""BSC"",""current_location"":""40 Foundry Road"",""owner_organization_record_id"":""OR-BLM-01"",""vendor_organization_record_id"":""OR-CLEAR-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0055,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0056,FIXED_ASSET,,ASSET-0056,GENIE,genie/adult/fixed_assets.csv,ASSET-0056,,,ASSET-0056,"{""acquisition_cost"":""114000.00"",""acquisition_date"":""2025-08-03"",""asset_id"":""ASSET-0056"",""asset_serial"":""ASSET-LEGIT-0055"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0056"",""currency"":""BSC"",""current_location"":""18 Market Arcade"",""owner_organization_record_id"":""OR-PAWLINE-01"",""vendor_organization_record_id"":""OR-IRON-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0056,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0057,FIXED_ASSET,,ASSET-0057,GENIE,genie/adult/fixed_assets.csv,ASSET-0057,,,ASSET-0057,"{""acquisition_cost"":""30000.00"",""acquisition_date"":""2025-08-08"",""asset_id"":""ASSET-0057"",""asset_serial"":""ASSET-LEGIT-0056"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0057"",""currency"":""BSC"",""current_location"":""64 Beacon Route"",""owner_organization_record_id"":""OR-BEACON-01"",""vendor_organization_record_id"":""OR-CLEAR-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0057,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0058,FIXED_ASSET,,ASSET-0058,GENIE,genie/adult/fixed_assets.csv,ASSET-0058,,,ASSET-0058,"{""acquisition_cost"":""42000.00"",""acquisition_date"":""2025-08-13"",""asset_id"":""ASSET-0058"",""asset_serial"":""ASSET-LEGIT-0057"",""asset_type"":""SCANNER_ARRAY"",""capitalized_journal_entry_id"":""JE-0058"",""currency"":""BSC"",""current_location"":""40 Foundry Road"",""owner_organization_record_id"":""OR-BLM-01"",""vendor_organization_record_id"":""OR-IRON-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0058,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0059,FIXED_ASSET,,ASSET-0059,GENIE,genie/adult/fixed_assets.csv,ASSET-0059,,,ASSET-0059,"{""acquisition_cost"":""54000.00"",""acquisition_date"":""2025-08-18"",""asset_id"":""ASSET-0059"",""asset_serial"":""ASSET-LEGIT-0058"",""asset_type"":""ROBOTIC_ARM"",""capitalized_journal_entry_id"":""JE-0059"",""currency"":""BSC"",""current_location"":""18 Market Arcade"",""owner_organization_record_id"":""OR-PAWLINE-01"",""vendor_organization_record_id"":""OR-CLEAR-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0059,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0060,FIXED_ASSET,,ASSET-0060,GENIE,genie/adult/fixed_assets.csv,ASSET-0060,,,ASSET-0060,"{""acquisition_cost"":""66000.00"",""acquisition_date"":""2025-08-23"",""asset_id"":""ASSET-0060"",""asset_serial"":""ASSET-LEGIT-0059"",""asset_type"":""WAREHOUSE_RACKS"",""capitalized_journal_entry_id"":""JE-0060"",""currency"":""BSC"",""current_location"":""64 Beacon Route"",""owner_organization_record_id"":""OR-BEACON-01"",""vendor_organization_record_id"":""OR-IRON-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0060,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0061,FIXED_ASSET,,ASSET-0061,GENIE,genie/adult/fixed_assets.csv,ASSET-0061,,,ASSET-0061,"{""acquisition_cost"":""78000.00"",""acquisition_date"":""2025-08-28"",""asset_id"":""ASSET-0061"",""asset_serial"":""ASSET-LEGIT-0060"",""asset_type"":""INDUSTRIAL_PRESS"",""capitalized_journal_entry_id"":""JE-0061"",""currency"":""BSC"",""current_location"":""40 Foundry Road"",""owner_organization_record_id"":""OR-BLM-01"",""vendor_organization_record_id"":""OR-CLEAR-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0061,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0062,FIXED_ASSET,,ASSET-0062,GENIE,genie/adult/fixed_assets.csv,ASSET-0062,,,ASSET-0062,"{""acquisition_cost"":""90000.00"",""acquisition_date"":""2025-09-02"",""asset_id"":""ASSET-0062"",""asset_serial"":""ASSET-LEGIT-0061"",""asset_type"":""FORKLIFT"",""capitalized_journal_entry_id"":""JE-0062"",""currency"":""BSC"",""current_location"":""18 Market Arcade"",""owner_organization_record_id"":""OR-PAWLINE-01"",""vendor_organization_record_id"":""OR-IRON-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0062,2026.07.18.1
BONE_LEDGER,ADULT,ASSET-0063,FIXED_ASSET,,ASSET-0063,GENIE,genie/adult/fixed_assets.csv,ASSET-0063,,,ASSET-0063,"{""acquisition_cost"":""102000.00"",""acquisition_date"":""2025-09-07"",""asset_id"":""ASSET-0063"",""asset_serial"":""ASSET-LEGIT-0062"",""asset_type"":""SORTER"",""capitalized_journal_entry_id"":""JE-0063"",""currency"":""BSC"",""current_location"":""64 Beacon Route"",""owner_organization_record_id"":""OR-BEACON-01"",""vendor_organization_record_id"":""OR-CLEAR-01"",""verification_status"":""VERIFIED""}",genie/adult/fixed_assets.csv#ASSET-0063,2026.07.18.1
