case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REF-F5843C4C18A7EB19375A,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0309,PR-DAISY-01,true,,,"[""COMMISSION-0309""]",COMMISSION-0309 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B2158D1867B925967CD1,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0309,SP-051,true,,,"[""COMMISSION-0309""]",COMMISSION-0309 references SP-051 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-686C562F2816DAF59770,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0310,PR-TILLY-01,true,,,"[""COMMISSION-0310""]",COMMISSION-0310 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C8F62A0C877597761EA5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0310,SP-052,true,,,"[""COMMISSION-0310""]",COMMISSION-0310 references SP-052 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E466482E6067E5D6DC9B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0311,PR-MARCO-01,true,,,"[""COMMISSION-0311""]",COMMISSION-0311 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6AC761EC647AB21D6C31,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0311,SP-053,true,,,"[""COMMISSION-0311""]",COMMISSION-0311 references SP-053 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4B72559FFC6596E03E13,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0312,PR-DAISY-01,true,,,"[""COMMISSION-0312""]",COMMISSION-0312 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-85A87009EC16BA33E924,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0312,SP-054,true,,,"[""COMMISSION-0312""]",COMMISSION-0312 references SP-054 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9D05E580F439A273251A,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0313,PR-TILLY-01,true,,,"[""COMMISSION-0313""]",COMMISSION-0313 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D5AF6623046B23BB2234,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0313,SP-055,true,,,"[""COMMISSION-0313""]",COMMISSION-0313 references SP-055 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E33368B694534635986C,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0314,PR-MARCO-01,true,,,"[""COMMISSION-0314""]",COMMISSION-0314 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4C75D1A1A5E68C03EB06,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0314,SP-056,true,,,"[""COMMISSION-0314""]",COMMISSION-0314 references SP-056 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7D1125399E8E1C41D3BF,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0315,PR-DAISY-01,true,,,"[""COMMISSION-0315""]",COMMISSION-0315 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2411CE7562CE9BF8085F,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0316,PR-TILLY-01,true,,,"[""COMMISSION-0316""]",COMMISSION-0316 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-290FE27E8FCD844A536A,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0317,PR-MARCO-01,true,,,"[""COMMISSION-0317""]",COMMISSION-0317 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A0A8BD8D50DA67C49E26,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0318,PR-DAISY-01,true,,,"[""COMMISSION-0318""]",COMMISSION-0318 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6DFD2F35FB11CED8F440,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0319,PR-TILLY-01,true,,,"[""COMMISSION-0319""]",COMMISSION-0319 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BE38692E3D8B733CEA87,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0320,PR-MARCO-01,true,,,"[""COMMISSION-0320""]",COMMISSION-0320 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3D1CE287AA53461F5587,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0321,PR-DAISY-01,true,,,"[""COMMISSION-0321""]",COMMISSION-0321 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-845E38C8BD731DAAA08C,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0322,PR-TILLY-01,true,,,"[""COMMISSION-0322""]",COMMISSION-0322 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0C7D957D038D60E93E86,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0323,PR-MARCO-01,true,,,"[""COMMISSION-0323""]",COMMISSION-0323 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1C3502BF0DDDC6B30CCA,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0324,PR-DAISY-01,true,,,"[""COMMISSION-0324""]",COMMISSION-0324 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0385CE1A4D82E209795D,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0325,PR-TILLY-01,true,,,"[""COMMISSION-0325""]",COMMISSION-0325 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-22E7F587FEFBDBE0A266,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0326,PR-MARCO-01,true,,,"[""COMMISSION-0326""]",COMMISSION-0326 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BE52575D419926C01B3A,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0327,PR-DAISY-01,true,,,"[""COMMISSION-0327""]",COMMISSION-0327 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-00DF39C5994476FAFC4C,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0328,PR-TILLY-01,true,,,"[""COMMISSION-0328""]",COMMISSION-0328 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-5A660D6661DBFB42E4B6,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0329,PR-MARCO-01,true,,,"[""COMMISSION-0329""]",COMMISSION-0329 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0BDBE29373177E61319B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0330,PR-DAISY-01,true,,,"[""COMMISSION-0330""]",COMMISSION-0330 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9675DE80B36A1FA8DCDC,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0331,PR-TILLY-01,true,,,"[""COMMISSION-0331""]",COMMISSION-0331 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4BC0672DAE256F405323,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0332,PR-MARCO-01,true,,,"[""COMMISSION-0332""]",COMMISSION-0332 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F3042D733E3B956EEC67,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0333,PR-DAISY-01,true,,,"[""COMMISSION-0333""]",COMMISSION-0333 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7BEF06CA807B79C348D9,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0334,PR-TILLY-01,true,,,"[""COMMISSION-0334""]",COMMISSION-0334 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C2B22613669AE0CE9AF9,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0335,PR-MARCO-01,true,,,"[""COMMISSION-0335""]",COMMISSION-0335 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-789B15014302432FEA92,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0336,PR-DAISY-01,true,,,"[""COMMISSION-0336""]",COMMISSION-0336 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4516327F8DBFB2EF6FAA,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0337,PR-TILLY-01,true,,,"[""COMMISSION-0337""]",COMMISSION-0337 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F29E8046EA738C3E36AC,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0338,PR-MARCO-01,true,,,"[""COMMISSION-0338""]",COMMISSION-0338 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-97A0A848F68B1BCA025C,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0339,PR-DAISY-01,true,,,"[""COMMISSION-0339""]",COMMISSION-0339 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A1C4D25581E27F003121,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0340,PR-TILLY-01,true,,,"[""COMMISSION-0340""]",COMMISSION-0340 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-48B03C279AD6D6DC3E1C,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0341,PR-MARCO-01,true,,,"[""COMMISSION-0341""]",COMMISSION-0341 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D373D70C1BF5DD0BDCF8,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0342,PR-DAISY-01,true,,,"[""COMMISSION-0342""]",COMMISSION-0342 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2CD3F3C9324E1495072E,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0343,PR-TILLY-01,true,,,"[""COMMISSION-0343""]",COMMISSION-0343 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FABC50D7AA8E32007FA3,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0344,PR-MARCO-01,true,,,"[""COMMISSION-0344""]",COMMISSION-0344 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C5145BA6CAB6AC2B4DE9,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0345,PR-DAISY-01,true,,,"[""COMMISSION-0345""]",COMMISSION-0345 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F8528DD04AB83F99D129,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0345,SP-001,true,,,"[""COMMISSION-0345""]",COMMISSION-0345 references SP-001 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E45A3E13573C7968C70F,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0346,PR-TILLY-01,true,,,"[""COMMISSION-0346""]",COMMISSION-0346 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-EDB10F51C1ABCBA96452,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0346,SP-002,true,,,"[""COMMISSION-0346""]",COMMISSION-0346 references SP-002 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-12EEA8692C98B9CB4D4A,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0347,PR-MARCO-01,true,,,"[""COMMISSION-0347""]",COMMISSION-0347 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6F76E17DEA3611FF7878,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0347,SP-003,true,,,"[""COMMISSION-0347""]",COMMISSION-0347 references SP-003 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-CE1A6B54A44373CA7FE6,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0348,PR-DAISY-01,true,,,"[""COMMISSION-0348""]",COMMISSION-0348 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-5B1E458B74EFAB7BCEAC,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0348,SP-004,true,,,"[""COMMISSION-0348""]",COMMISSION-0348 references SP-004 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A222BE6D93CFFEA0BA90,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0349,PR-TILLY-01,true,,,"[""COMMISSION-0349""]",COMMISSION-0349 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7298F1227E5081D9D2B1,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0349,SP-005,true,,,"[""COMMISSION-0349""]",COMMISSION-0349 references SP-005 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-291F3C8E006C18558A64,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0350,PR-MARCO-01,true,,,"[""COMMISSION-0350""]",COMMISSION-0350 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-505C44347CE8683851C2,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0350,SP-006,true,,,"[""COMMISSION-0350""]",COMMISSION-0350 references SP-006 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-194932BF04A8CA4DA4FB,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0351,PR-DAISY-01,true,,,"[""COMMISSION-0351""]",COMMISSION-0351 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-AE51E7B0FA4D3BB9B65E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0351,SP-007,true,,,"[""COMMISSION-0351""]",COMMISSION-0351 references SP-007 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-96816071B57489D7663A,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0352,PR-TILLY-01,true,,,"[""COMMISSION-0352""]",COMMISSION-0352 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BC160ADE61BCCFE09307,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0352,SP-008,true,,,"[""COMMISSION-0352""]",COMMISSION-0352 references SP-008 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FF74D7957A21AF361394,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0353,PR-MARCO-01,true,,,"[""COMMISSION-0353""]",COMMISSION-0353 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9C4B1ED57B04D1143E94,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0353,SP-009,true,,,"[""COMMISSION-0353""]",COMMISSION-0353 references SP-009 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-47E0EAAC6390C55D3F38,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,COMMISSION-0354,PR-DAISY-01,true,,,"[""COMMISSION-0354""]",COMMISSION-0354 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3AA1CDB8AC626775A070,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,COMMISSION-0354,SP-010,true,,,"[""COMMISSION-0354""]",COMMISSION-0354 references SP-010 through related_object_id.,genie/adult/commissions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
