case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
DOWNLINE,ADULT,COMMISSION-0297,COMMISSION,,COMMISSION-0297,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0297,,,COMMISSION-0297,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-07"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0038"",""commission_id"":""COMMISSION-0297"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-039"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0297,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0298,COMMISSION,,COMMISSION-0298,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0298,,,COMMISSION-0298,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-08"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0038"",""commission_id"":""COMMISSION-0298"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-040"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0298,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0299,COMMISSION,,COMMISSION-0299,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0299,,,COMMISSION-0299,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-09"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0038"",""commission_id"":""COMMISSION-0299"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-041"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0299,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0300,COMMISSION,,COMMISSION-0300,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0300,,,COMMISSION-0300,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-10"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0038"",""commission_id"":""COMMISSION-0300"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-042"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0300,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0301,COMMISSION,,COMMISSION-0301,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0301,,,COMMISSION-0301,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-11"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0038"",""commission_id"":""COMMISSION-0301"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-043"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0301,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0302,COMMISSION,,COMMISSION-0302,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0302,,,COMMISSION-0302,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-12"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0038"",""commission_id"":""COMMISSION-0302"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-044"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0302,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0303,COMMISSION,,COMMISSION-0303,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0303,,,COMMISSION-0303,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-13"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0038"",""commission_id"":""COMMISSION-0303"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-045"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0303,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0304,COMMISSION,,COMMISSION-0304,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0304,,,COMMISSION-0304,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-14"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0038"",""commission_id"":""COMMISSION-0304"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-046"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0304,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0305,COMMISSION,,COMMISSION-0305,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0305,,,COMMISSION-0305,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-15"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0039"",""commission_id"":""COMMISSION-0305"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-047"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0305,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0306,COMMISSION,,COMMISSION-0306,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0306,,,COMMISSION-0306,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-16"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0039"",""commission_id"":""COMMISSION-0306"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-048"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0306,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0307,COMMISSION,,COMMISSION-0307,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0307,,,COMMISSION-0307,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-17"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0039"",""commission_id"":""COMMISSION-0307"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-049"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0307,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0308,COMMISSION,,COMMISSION-0308,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0308,,,COMMISSION-0308,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-18"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0039"",""commission_id"":""COMMISSION-0308"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-050"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0308,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0309,COMMISSION,,COMMISSION-0309,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0309,,,COMMISSION-0309,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-19"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0039"",""commission_id"":""COMMISSION-0309"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-051"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0309,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0310,COMMISSION,,COMMISSION-0310,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0310,,,COMMISSION-0310,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-20"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0039"",""commission_id"":""COMMISSION-0310"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-052"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0310,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0311,COMMISSION,,COMMISSION-0311,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0311,,,COMMISSION-0311,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-21"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0039"",""commission_id"":""COMMISSION-0311"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-053"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0311,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0312,COMMISSION,,COMMISSION-0312,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0312,,,COMMISSION-0312,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-22"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0039"",""commission_id"":""COMMISSION-0312"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-054"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0312,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0313,COMMISSION,,COMMISSION-0313,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0313,,,COMMISSION-0313,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-23"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0040"",""commission_id"":""COMMISSION-0313"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-055"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0313,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0314,COMMISSION,,COMMISSION-0314,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0314,,,COMMISSION-0314,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-24"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0040"",""commission_id"":""COMMISSION-0314"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-056"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0314,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0315,COMMISSION,,COMMISSION-0315,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0315,,,COMMISSION-0315,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-25"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0040"",""commission_id"":""COMMISSION-0315"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-057"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0315,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0316,COMMISSION,,COMMISSION-0316,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0316,,,COMMISSION-0316,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-26"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0040"",""commission_id"":""COMMISSION-0316"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-058"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0316,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0317,COMMISSION,,COMMISSION-0317,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0317,,,COMMISSION-0317,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-27"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0040"",""commission_id"":""COMMISSION-0317"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-059"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0317,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0318,COMMISSION,,COMMISSION-0318,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0318,,,COMMISSION-0318,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-11-28"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0040"",""commission_id"":""COMMISSION-0318"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-060"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0318,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0319,COMMISSION,,COMMISSION-0319,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0319,,,COMMISSION-0319,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-11-29"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0040"",""commission_id"":""COMMISSION-0319"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-061"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0319,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0320,COMMISSION,,COMMISSION-0320,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0320,,,COMMISSION-0320,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-11-30"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0040"",""commission_id"":""COMMISSION-0320"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-062"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0320,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0321,COMMISSION,,COMMISSION-0321,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0321,,,COMMISSION-0321,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-12-01"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0041"",""commission_id"":""COMMISSION-0321"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-063"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0321,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0322,COMMISSION,,COMMISSION-0322,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0322,,,COMMISSION-0322,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-12-02"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0041"",""commission_id"":""COMMISSION-0322"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-064"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0322,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0323,COMMISSION,,COMMISSION-0323,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0323,,,COMMISSION-0323,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-12-03"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0041"",""commission_id"":""COMMISSION-0323"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-065"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0323,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0324,COMMISSION,,COMMISSION-0324,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0324,,,COMMISSION-0324,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-12-04"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0041"",""commission_id"":""COMMISSION-0324"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-066"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0324,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0325,COMMISSION,,COMMISSION-0325,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0325,,,COMMISSION-0325,"{""amount"":""12.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-12-05"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0041"",""commission_id"":""COMMISSION-0325"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-067"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0325,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0326,COMMISSION,,COMMISSION-0326,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0326,,,COMMISSION-0326,"{""amount"":""19.00"",""beneficiary_person_record_id"":""PR-MARCO-01"",""calculation_date"":""2025-12-06"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0041"",""commission_id"":""COMMISSION-0326"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-068"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0326,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0327,COMMISSION,,COMMISSION-0327,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0327,,,COMMISSION-0327,"{""amount"":""26.00"",""beneficiary_person_record_id"":""PR-DAISY-01"",""calculation_date"":""2025-12-07"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0041"",""commission_id"":""COMMISSION-0327"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-069"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0327,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0328,COMMISSION,,COMMISSION-0328,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0328,,,COMMISSION-0328,"{""amount"":""33.00"",""beneficiary_person_record_id"":""PR-TILLY-01"",""calculation_date"":""2025-12-08"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0041"",""commission_id"":""COMMISSION-0328"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-070"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0328,2026.07.18.1
