case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,DON-00069,DONATION,,3550.00,PAYMENT_PROCESSOR,2025-02-24T02:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-009"",""currency"":""BSC"",""donation_page_id"":""PAGE-009"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00069,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00070,DONATION,,4200.00,PAYMENT_PROCESSOR,2025-02-24T16:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-010"",""currency"":""BSC"",""donation_page_id"":""PAGE-010"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00070,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00078,DONATION,,9400.00,PAYMENT_PROCESSOR,2025-03-01T08:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-006"",""currency"":""BSC"",""donation_page_id"":""PAGE-006"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00078,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00079,DONATION,,1600.00,PAYMENT_PROCESSOR,2025-03-01T22:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-007"",""currency"":""BSC"",""donation_page_id"":""PAGE-007"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00079,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00080,DONATION,,2250.00,PAYMENT_PROCESSOR,2025-03-02T12:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-008"",""currency"":""BSC"",""donation_page_id"":""PAGE-008"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00080,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00081,DONATION,,2900.00,PAYMENT_PROCESSOR,2025-03-03T02:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-009"",""currency"":""BSC"",""donation_page_id"":""PAGE-009"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00081,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00089,DONATION,,8100.00,PAYMENT_PROCESSOR,2025-03-07T18:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-005"",""currency"":""BSC"",""donation_page_id"":""PAGE-005"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00089,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00090,DONATION,,8750.00,PAYMENT_PROCESSOR,2025-03-08T08:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-006"",""currency"":""BSC"",""donation_page_id"":""PAGE-006"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00090,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00091,DONATION,,9400.00,PAYMENT_PROCESSOR,2025-03-08T22:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-001"",""currency"":""BSC"",""donation_page_id"":""PAGE-001"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00091,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00092,DONATION,,1600.00,PAYMENT_PROCESSOR,2025-03-09T12:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-002"",""currency"":""BSC"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00092,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00100,DONATION,,6800.00,PAYMENT_PROCESSOR,2025-03-14T04:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-010"",""currency"":""BSC"",""donation_page_id"":""PAGE-010"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00100,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00101,DONATION,,7450.00,PAYMENT_PROCESSOR,2025-03-14T18:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-011"",""currency"":""BSC"",""donation_page_id"":""PAGE-011"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00101,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00102,DONATION,,8100.00,PAYMENT_PROCESSOR,2025-03-15T08:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-012"",""currency"":""BSC"",""donation_page_id"":""PAGE-012"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00102,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00103,DONATION,,8750.00,PAYMENT_PROCESSOR,2025-03-15T22:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-007"",""currency"":""BSC"",""donation_page_id"":""PAGE-007"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00103,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00111,DONATION,,5500.00,PAYMENT_PROCESSOR,2025-03-20T14:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-003"",""currency"":""BSC"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00111,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00112,DONATION,,26150.00,PAYMENT_PROCESSOR,2025-03-21T04:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-004"",""currency"":""BSC"",""donation_page_id"":""PAGE-004"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00112,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00113,DONATION,,6800.00,PAYMENT_PROCESSOR,2025-03-21T18:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-005"",""currency"":""BSC"",""donation_page_id"":""PAGE-005"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00113,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00114,DONATION,,7450.00,PAYMENT_PROCESSOR,2025-03-22T08:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-006"",""currency"":""BSC"",""donation_page_id"":""PAGE-006"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00114,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00122,DONATION,,4300.00,PAYMENT_PROCESSOR,2025-03-27T00:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-002"",""currency"":""BSC"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00122,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00123,DONATION,,4950.00,PAYMENT_PROCESSOR,2025-03-27T14:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-003"",""currency"":""BSC"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00123,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00124,DONATION,,5600.00,PAYMENT_PROCESSOR,2025-03-28T04:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-004"",""currency"":""BSC"",""donation_page_id"":""PAGE-004"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00124,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00125,DONATION,,6250.00,PAYMENT_PROCESSOR,2025-03-28T18:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-005"",""currency"":""BSC"",""donation_page_id"":""PAGE-005"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00125,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00133,DONATION,,3000.00,PAYMENT_PROCESSOR,2025-04-02T10:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-001"",""currency"":""BSC"",""donation_page_id"":""PAGE-001"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00133,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00134,DONATION,,3650.00,PAYMENT_PROCESSOR,2025-04-03T00:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-002"",""currency"":""BSC"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00134,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00135,DONATION,,4300.00,PAYMENT_PROCESSOR,2025-04-03T14:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-003"",""currency"":""BSC"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00135,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00136,DONATION,,4950.00,PAYMENT_PROCESSOR,2025-04-04T04:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-001"",""currency"":""BSC"",""donation_page_id"":""PAGE-001"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00136,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00144,DONATION,,1700.00,PAYMENT_PROCESSOR,2025-04-08T20:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-009"",""currency"":""BSC"",""donation_page_id"":""PAGE-009"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031""}",DON-00144,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00145,DONATION,,2350.00,PAYMENT_PROCESSOR,2025-04-09T10:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-010"",""currency"":""BSC"",""donation_page_id"":""PAGE-010"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062""}",DON-00145,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00146,DONATION,,3000.00,PAYMENT_PROCESSOR,2025-04-10T00:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-011"",""currency"":""BSC"",""donation_page_id"":""PAGE-011"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093""}",DON-00146,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DON-00147,DONATION,,3650.00,PAYMENT_PROCESSOR,2025-04-10T14:00:00Z,,Donation record.,"{""campaign_id"":""CAMP-012"",""currency"":""BSC"",""donation_page_id"":""PAGE-012"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124""}",DON-00147,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0001,PROCESSOR_SETTLEMENT,,25810.70,PAYMENT_PROCESSOR,2025-01-17T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00001;DON-00002;DON-00003"",""gross_amount"":""26450.00"",""processor_fee"":""639.30"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0002,PROCESSOR_SETTLEMENT,,12000.30,PAYMENT_PROCESSOR,2025-01-20T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00004;DON-00005;DON-00006"",""gross_amount"":""12300.00"",""processor_fee"":""299.70"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0003,PROCESSOR_SETTLEMENT,,17709.90,PAYMENT_PROCESSOR,2025-01-23T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00007;DON-00008;DON-00009"",""gross_amount"":""18150.00"",""processor_fee"":""440.10"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0004,PROCESSOR_SETTLEMENT,,23419.50,PAYMENT_PROCESSOR,2025-01-26T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00010;DON-00011;DON-00012"",""gross_amount"":""24000.00"",""processor_fee"":""580.50"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0005,PROCESSOR_SETTLEMENT,,12634.70,PAYMENT_PROCESSOR,2025-01-29T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00013;DON-00014;DON-00015"",""gross_amount"":""12950.00"",""processor_fee"":""315.30"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0006,PROCESSOR_SETTLEMENT,,10097.10,PAYMENT_PROCESSOR,2025-02-01T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00016;DON-00017;DON-00018"",""gross_amount"":""10350.00"",""processor_fee"":""252.90"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0007,PROCESSOR_SETTLEMENT,,15806.70,PAYMENT_PROCESSOR,2025-02-04T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00019;DON-00020;DON-00021"",""gross_amount"":""16200.00"",""processor_fee"":""393.30"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0008,PROCESSOR_SETTLEMENT,,21516.30,PAYMENT_PROCESSOR,2025-02-07T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00022;DON-00023;DON-00024"",""gross_amount"":""22050.00"",""processor_fee"":""533.70"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0009,PROCESSOR_SETTLEMENT,,18978.70,PAYMENT_PROCESSOR,2025-02-10T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00025;DON-00026;DON-00027"",""gross_amount"":""19450.00"",""processor_fee"":""471.30"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0010,PROCESSOR_SETTLEMENT,,8193.90,PAYMENT_PROCESSOR,2025-02-13T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00028;DON-00029;DON-00030"",""gross_amount"":""8400.00"",""processor_fee"":""206.10"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0011,PROCESSOR_SETTLEMENT,,16441.10,PAYMENT_PROCESSOR,2025-02-16T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00031;DON-00034;DON-00035"",""gross_amount"":""16850.00"",""processor_fee"":""408.90"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0012,PROCESSOR_SETTLEMENT,,42939.50,PAYMENT_PROCESSOR,2025-02-19T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00036;DON-00037;DON-00038"",""gross_amount"":""44000.00"",""processor_fee"":""1060.50"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0013,PROCESSOR_SETTLEMENT,,12634.70,PAYMENT_PROCESSOR,2025-02-22T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00039;DON-00040;DON-00041"",""gross_amount"":""12950.00"",""processor_fee"":""315.30"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0013,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0014,PROCESSOR_SETTLEMENT,,12634.70,PAYMENT_PROCESSOR,2025-02-25T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00042;DON-00045;DON-00046"",""gross_amount"":""12950.00"",""processor_fee"":""315.30"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0014,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0015,PROCESSOR_SETTLEMENT,,19613.10,PAYMENT_PROCESSOR,2025-02-28T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00047;DON-00048;DON-00049"",""gross_amount"":""20100.00"",""processor_fee"":""486.90"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0015,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0016,PROCESSOR_SETTLEMENT,,25322.70,PAYMENT_PROCESSOR,2025-03-03T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00050;DON-00051;DON-00052"",""gross_amount"":""25950.00"",""processor_fee"":""627.30"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0016,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0017,PROCESSOR_SETTLEMENT,,6290.70,PAYMENT_PROCESSOR,2025-03-06T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00053;DON-00054;DON-00055"",""gross_amount"":""6450.00"",""processor_fee"":""159.30"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0017,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0018,PROCESSOR_SETTLEMENT,,12000.30,PAYMENT_PROCESSOR,2025-03-09T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00056;DON-00057;DON-00058"",""gross_amount"":""12300.00"",""processor_fee"":""299.70"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0018,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0019,PROCESSOR_SETTLEMENT,,17807.50,PAYMENT_PROCESSOR,2025-03-12T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00059;DON-00060;DON-00061"",""gross_amount"":""18250.00"",""processor_fee"":""442.50"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0019,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0020,PROCESSOR_SETTLEMENT,,23712.30,PAYMENT_PROCESSOR,2025-03-15T10:00:00Z,,Processor Settlement record.,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00062;DON-00063;DON-00064"",""gross_amount"":""24300.00"",""processor_fee"":""587.70"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-PROC-6104""}",SETTLE-0020,2026.07.19.3
