case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,source_account_id,STRING,A-MULE-002,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,destination_account_id,STRING,A-OFFSHORE-005,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,amount,DECIMAL,,,45800.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,reference,STRING,CONSULT-009,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,payment_batch_id,STRING,OFFSHORE-BATCH-0048,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,related_object_id,STRING,THR-0049,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0189,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,bank_transaction_id,STRING,TX-OFFSHORE-0190,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,occurred_at,TIMESTAMP,,,,,,2026-01-31T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,source_account_id,STRING,A-MULE-003,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,destination_account_id,STRING,A-OFFSHORE-006,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,amount,DECIMAL,,,50000.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,reference,STRING,CONSULT-010,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,payment_batch_id,STRING,OFFSHORE-BATCH-0048,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,related_object_id,STRING,THR-0050,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0190,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,bank_transaction_id,STRING,TX-OFFSHORE-0191,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,occurred_at,TIMESTAMP,,,,,,2026-02-02T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,source_account_id,STRING,A-MULE-004,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,destination_account_id,STRING,A-OFFSHORE-007,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,amount,DECIMAL,,,54200.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,reference,STRING,CONSULT-011,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,payment_batch_id,STRING,OFFSHORE-BATCH-0048,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,related_object_id,STRING,THR-0051,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0191,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,bank_transaction_id,STRING,TX-OFFSHORE-0192,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,occurred_at,TIMESTAMP,,,,,,2026-02-04T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,source_account_id,STRING,A-MULE-005,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,destination_account_id,STRING,A-OFFSHORE-008,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,amount,DECIMAL,,,8000.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,reference,STRING,CONSULT-012,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,payment_batch_id,STRING,OFFSHORE-BATCH-0048,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,related_object_id,STRING,THR-0052,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0192,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,bank_transaction_id,STRING,TX-OFFSHORE-0193,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,occurred_at,TIMESTAMP,,,,,,2026-02-06T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,source_account_id,STRING,A-MULE-006,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,destination_account_id,STRING,A-OFFSHORE-009,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,amount,DECIMAL,,,12200.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,reference,STRING,CONSULT-013,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,payment_batch_id,STRING,OFFSHORE-BATCH-0049,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,related_object_id,STRING,THR-0053,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0193,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,bank_transaction_id,STRING,TX-OFFSHORE-0194,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,occurred_at,TIMESTAMP,,,,,,2026-02-08T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,source_account_id,STRING,A-MULE-007,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,destination_account_id,STRING,A-OFFSHORE-010,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,amount,DECIMAL,,,16400.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,reference,STRING,CONSULT-014,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,payment_batch_id,STRING,OFFSHORE-BATCH-0049,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,related_object_id,STRING,THR-0054,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0194,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,bank_transaction_id,STRING,TX-OFFSHORE-0195,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,occurred_at,TIMESTAMP,,,,,,2026-02-10T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,source_account_id,STRING,A-MULE-008,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,destination_account_id,STRING,A-OFFSHORE-011,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,amount,DECIMAL,,,20600.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,reference,STRING,CONSULT-015,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,payment_batch_id,STRING,OFFSHORE-BATCH-0049,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,entered_by_record_id,STRING,PR-QUINN-03,,,,,,,false,false,12,authoring/love_bank_transactions.csv,entered_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,approved_by_record_id,STRING,PR-SERENA-03,,,,,,,false,false,13,authoring/love_bank_transactions.csv,approved_by_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,related_object_id,STRING,THR-0055,,,,,,,false,false,14,authoring/love_bank_transactions.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,is_reversal,BOOLEAN,,,,false,,,,false,false,15,authoring/love_bank_transactions.csv,is_reversal,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,reversed_transaction_id,NULL,,,,,,,null,false,false,16,authoring/love_bank_transactions.csv,reversed_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,source_system_id,STRING,OFFSHORE_LEDGER,,,,,,,false,false,17,authoring/love_bank_transactions.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0195,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,18,authoring/love_bank_transactions.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,bank_transaction_id,STRING,TX-OFFSHORE-0196,,,,,,,false,false,1,authoring/love_bank_transactions.csv,bank_transaction_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,occurred_at,TIMESTAMP,,,,,,2026-02-12T10:00:00Z,,false,false,2,authoring/love_bank_transactions.csv,occurred_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,transaction_type,STRING,INTERMEDIARY_TO_OFFSHORE,,,,,,,false,false,3,authoring/love_bank_transactions.csv,transaction_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,source_account_id,STRING,A-MULE-009,,,,,,,true,false,4,authoring/love_bank_transactions.csv,source_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,destination_account_id,STRING,A-OFFSHORE-012,,,,,,,true,false,5,authoring/love_bank_transactions.csv,destination_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,amount,DECIMAL,,,24800.00,,,,,false,false,6,authoring/love_bank_transactions.csv,amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,currency,STRING,BSC,,,,,,,false,false,7,authoring/love_bank_transactions.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_transactions.csv,source_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,destination_jurisdiction,STRING,AZURE-ISLES,,,,,,,false,false,9,authoring/love_bank_transactions.csv,destination_jurisdiction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,reference,STRING,CONSULT-016,,,,,,,false,false,10,authoring/love_bank_transactions.csv,reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,TX-OFFSHORE-0196,payment_batch_id,STRING,OFFSHORE-BATCH-0049,,,,,,,false,false,11,authoring/love_bank_transactions.csv,payment_batch_id,2026.07.18.1
