case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REF-B4115D7BD243C0F13724,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-002-07,ST-002,true,,,"[""SL-002-07""]",SL-002-07 references ST-002 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-09185DE428D7C05B6846,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-002-08,ST-002,true,,,"[""SL-002-08""]",SL-002-08 references ST-002 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-324D37CBCE291169C6F7,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-003-01,ST-003,true,,,"[""SL-003-01""]",SL-003-01 references ST-003 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-19895BF90F446EC099DF,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-003-02,ST-003,true,,,"[""SL-003-02""]",SL-003-02 references ST-003 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1927DA33B28500AB1038,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-003-03,ST-003,true,,,"[""SL-003-03""]",SL-003-03 references ST-003 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C61D5CE778932BB24267,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-003-04,ST-003,true,,,"[""SL-003-04""]",SL-003-04 references ST-003 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EBD7FA6314320E6E9039,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-003-05,ST-003,true,,,"[""SL-003-05""]",SL-003-05 references ST-003 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BB47BF6A0FB08EA984B5,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-003-06,ST-003,true,,,"[""SL-003-06""]",SL-003-06 references ST-003 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-63A4108C3C402B5C457D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-003-07,ST-003,true,,,"[""SL-003-07""]",SL-003-07 references ST-003 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-587D8582789D7BB3DC34,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-003-08,ST-003,true,,,"[""SL-003-08""]",SL-003-08 references ST-003 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-18974EDF817E00473F4E,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-004-01,ST-004,true,,,"[""SL-004-01""]",SL-004-01 references ST-004 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9D0BA911E78625842E22,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-004-02,ST-004,true,,,"[""SL-004-02""]",SL-004-02 references ST-004 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-FF46DC517E0D98E5A07D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-004-03,ST-004,true,,,"[""SL-004-03""]",SL-004-03 references ST-004 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-AE2FAE5A000BEBEE7FF0,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-004-04,ST-004,true,,,"[""SL-004-04""]",SL-004-04 references ST-004 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-181EBBEB0C6171B088BB,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-004-05,ST-004,true,,,"[""SL-004-05""]",SL-004-05 references ST-004 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8A5CCEA27C988416507E,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-004-06,ST-004,true,,,"[""SL-004-06""]",SL-004-06 references ST-004 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-24A0227E658B26F9BDC9,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-004-07,ST-004,true,,,"[""SL-004-07""]",SL-004-07 references ST-004 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-671E67DD5BB9C64FD549,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-004-08,ST-004,true,,,"[""SL-004-08""]",SL-004-08 references ST-004 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1E55E3B72280A663D433,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-005-01,ST-005,true,,,"[""SL-005-01""]",SL-005-01 references ST-005 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-730B309D8BCB34A6CDB9,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-005-02,ST-005,true,,,"[""SL-005-02""]",SL-005-02 references ST-005 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-436473EA4A7FA1ECFB7A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-005-03,ST-005,true,,,"[""SL-005-03""]",SL-005-03 references ST-005 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-92B918BA48A39AC857CE,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-005-04,ST-005,true,,,"[""SL-005-04""]",SL-005-04 references ST-005 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-978F32895473227E505A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-005-05,ST-005,true,,,"[""SL-005-05""]",SL-005-05 references ST-005 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6D8704EA7EDA43CD50F8,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-005-06,ST-005,true,,,"[""SL-005-06""]",SL-005-06 references ST-005 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4FDC27398D3AC367E3BD,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-005-07,ST-005,true,,,"[""SL-005-07""]",SL-005-07 references ST-005 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B9F575B54BC6C44DE221,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-005-08,ST-005,true,,,"[""SL-005-08""]",SL-005-08 references ST-005 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-625BD9AB3A5D41013A8E,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-006-01,ST-006,true,,,"[""SL-006-01""]",SL-006-01 references ST-006 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-88A9BB4C22738E1DAB31,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-006-02,ST-006,true,,,"[""SL-006-02""]",SL-006-02 references ST-006 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-75D0518E21C1EDAA6E04,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-006-03,ST-006,true,,,"[""SL-006-03""]",SL-006-03 references ST-006 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D3C81331A1E7A3089D77,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-006-04,ST-006,true,,,"[""SL-006-04""]",SL-006-04 references ST-006 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D436116F9E9EF8776A60,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-006-05,ST-006,true,,,"[""SL-006-05""]",SL-006-05 references ST-006 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-986F49500DB98F280F48,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-006-06,ST-006,true,,,"[""SL-006-06""]",SL-006-06 references ST-006 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-673852AE64C2767E4E08,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-006-07,ST-006,true,,,"[""SL-006-07""]",SL-006-07 references ST-006 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3168E7E9D5296B7F38A2,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-006-08,ST-006,true,,,"[""SL-006-08""]",SL-006-08 references ST-006 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0EE1D55ACD928F290334,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-007-01,ST-007,true,,,"[""SL-007-01""]",SL-007-01 references ST-007 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-CC8D4D0B90B641BC011F,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-007-02,ST-007,true,,,"[""SL-007-02""]",SL-007-02 references ST-007 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D5845FD069869EBF7943,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-007-03,ST-007,true,,,"[""SL-007-03""]",SL-007-03 references ST-007 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0C62D704F80A5628925C,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-007-04,ST-007,true,,,"[""SL-007-04""]",SL-007-04 references ST-007 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A4877A86D62182B03A89,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-007-05,ST-007,true,,,"[""SL-007-05""]",SL-007-05 references ST-007 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B50B0F95BBFC07A6BB6B,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-007-06,ST-007,true,,,"[""SL-007-06""]",SL-007-06 references ST-007 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-57E89979513ABCFF013D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-007-07,ST-007,true,,,"[""SL-007-07""]",SL-007-07 references ST-007 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6955C51F047CA2C3E31A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-007-08,ST-007,true,,,"[""SL-007-08""]",SL-007-08 references ST-007 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DF6AB7A5BD4B05A013FC,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-008-01,ST-008,true,,,"[""SL-008-01""]",SL-008-01 references ST-008 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-28A066928232D3193512,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-008-02,ST-008,true,,,"[""SL-008-02""]",SL-008-02 references ST-008 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-690FD468ADD5173A793A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-008-03,ST-008,true,,,"[""SL-008-03""]",SL-008-03 references ST-008 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E804EFABA268BEB164DB,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-008-04,ST-008,true,,,"[""SL-008-04""]",SL-008-04 references ST-008 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6E3DFFCE0DBAB0C731D4,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-008-05,ST-008,true,,,"[""SL-008-05""]",SL-008-05 references ST-008 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-CE852777A7D924E5D70F,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-008-06,ST-008,true,,,"[""SL-008-06""]",SL-008-06 references ST-008 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-32805CD35D4A1950F833,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-008-07,ST-008,true,,,"[""SL-008-07""]",SL-008-07 references ST-008 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A4999FD37F2B98B61037,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-008-08,ST-008,true,,,"[""SL-008-08""]",SL-008-08 references ST-008 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-83304F66836A033560F8,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-009-01,ST-009,true,,,"[""SL-009-01""]",SL-009-01 references ST-009 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E73981DA44CF7D445B9A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-009-02,ST-009,true,,,"[""SL-009-02""]",SL-009-02 references ST-009 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-28B118F7722D24600825,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-009-03,ST-009,true,,,"[""SL-009-03""]",SL-009-03 references ST-009 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-60C84C18499A01F49011,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-009-04,ST-009,true,,,"[""SL-009-04""]",SL-009-04 references ST-009 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4771BBB89C33765082B5,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-009-05,ST-009,true,,,"[""SL-009-05""]",SL-009-05 references ST-009 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-09C5E721B93F8B1DD52E,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-009-06,ST-009,true,,,"[""SL-009-06""]",SL-009-06 references ST-009 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7EE469D7C449650ECA37,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-009-07,ST-009,true,,,"[""SL-009-07""]",SL-009-07 references ST-009 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BECB06B8962891F5FFA7,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-009-08,ST-009,true,,,"[""SL-009-08""]",SL-009-08 references ST-009 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C71140C0068CA405C55D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-010-01,ST-010,true,,,"[""SL-010-01""]",SL-010-01 references ST-010 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-71089E24B981965B294A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-010-02,ST-010,true,,,"[""SL-010-02""]",SL-010-02 references ST-010 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2DB4E4DE53278F08FB01,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-010-03,ST-010,true,,,"[""SL-010-03""]",SL-010-03 references ST-010 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9970BF7186019244F406,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-010-04,ST-010,true,,,"[""SL-010-04""]",SL-010-04 references ST-010 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8F35F66E5BD1414A4BBF,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-010-05,ST-010,true,,,"[""SL-010-05""]",SL-010-05 references ST-010 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EAFB4BEA67EE58BFC3B6,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-010-06,ST-010,true,,,"[""SL-010-06""]",SL-010-06 references ST-010 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B56115F97DC10DFAB438,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-010-07,ST-010,true,,,"[""SL-010-07""]",SL-010-07 references ST-010 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C5902CD9969A577B3CDE,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-010-08,ST-010,true,,,"[""SL-010-08""]",SL-010-08 references ST-010 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7B6F8D873B45128A33B3,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-011-01,ST-011,true,,,"[""SL-011-01""]",SL-011-01 references ST-011 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-44D9FA7855988F73C5E9,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-011-02,ST-011,true,,,"[""SL-011-02""]",SL-011-02 references ST-011 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C69A585F2364E7D8971E,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-011-03,ST-011,true,,,"[""SL-011-03""]",SL-011-03 references ST-011 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2C127EA0CE5A99E6CB40,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-011-04,ST-011,true,,,"[""SL-011-04""]",SL-011-04 references ST-011 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4EFC2EC583B40A3D46C7,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-011-05,ST-011,true,,,"[""SL-011-05""]",SL-011-05 references ST-011 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A5C1E4D4436D7DCBFA6C,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-011-06,ST-011,true,,,"[""SL-011-06""]",SL-011-06 references ST-011 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1C1206E0D631060F0391,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-011-07,ST-011,true,,,"[""SL-011-07""]",SL-011-07 references ST-011 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-06CB62433837579018BB,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-011-08,ST-011,true,,,"[""SL-011-08""]",SL-011-08 references ST-011 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DF6961FF94CDA8092D3D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-012-01,ST-012,true,,,"[""SL-012-01""]",SL-012-01 references ST-012 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3741FBC55FC86E6F419C,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-012-02,ST-012,true,,,"[""SL-012-02""]",SL-012-02 references ST-012 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-979B43AFAA3A4255236D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-012-03,ST-012,true,,,"[""SL-012-03""]",SL-012-03 references ST-012 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2FA021313174A7E7D8FF,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-012-04,ST-012,true,,,"[""SL-012-04""]",SL-012-04 references ST-012 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1264CC7A9B6F6B6CCB47,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-012-05,ST-012,true,,,"[""SL-012-05""]",SL-012-05 references ST-012 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6C8D97772FC53064D880,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-012-06,ST-012,true,,,"[""SL-012-06""]",SL-012-06 references ST-012 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-35EAF089EA489FAE6F8C,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-012-07,ST-012,true,,,"[""SL-012-07""]",SL-012-07 references ST-012 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-60260EA979FD73449348,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-012-08,ST-012,true,,,"[""SL-012-08""]",SL-012-08 references ST-012 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C870999A8A65CE2FF138,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-013-01,ST-013,true,,,"[""SL-013-01""]",SL-013-01 references ST-013 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1C26A61061A077A4F9F6,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-013-02,ST-013,true,,,"[""SL-013-02""]",SL-013-02 references ST-013 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-56C9A56B9AEF3CF047D7,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-013-03,ST-013,true,,,"[""SL-013-03""]",SL-013-03 references ST-013 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9583CAB3C3A4E9C19029,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-013-04,ST-013,true,,,"[""SL-013-04""]",SL-013-04 references ST-013 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-84D43963668B1C3F347D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-013-05,ST-013,true,,,"[""SL-013-05""]",SL-013-05 references ST-013 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-278476C1D4D36B74BD88,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-013-06,ST-013,true,,,"[""SL-013-06""]",SL-013-06 references ST-013 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
