case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,TX-002-D,payout_batch_id,STRING,PB-202501-02,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-002-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-002-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-002-P,transaction_id,STRING,TX-002-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-002-P,occurred_at,TIMESTAMP,,,,,,2025-01-14T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-002-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-002-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-002-P,destination_account_id,STRING,A-ARTHUR-2222,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-002-P,amount,DECIMAL,,,84790.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-002-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-002-P,reference,STRING,WITHDRAW-ARTHUR-02,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-002-P,payout_batch_id,STRING,PB-202501-02,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-002-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-002-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-002-X,transaction_id,STRING,TX-002-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-002-X,occurred_at,TIMESTAMP,,,,,,2025-01-15T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-002-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-002-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-002-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-002-X,amount,DECIMAL,,,20850.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-002-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-002-X,reference,STRING,MGMT-002,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-002-X,payout_batch_id,STRING,PB-202501-02,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-002-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-002-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-002-O,transaction_id,STRING,TX-002-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-002-O,occurred_at,TIMESTAMP,,,,,,2025-01-15T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-002-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-002-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-002-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-002-O,amount,DECIMAL,,,11120.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-002-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-002-O,reference,STRING,OPS-002,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-002-O,payout_batch_id,STRING,PB-202501-02,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-002-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-002-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,transaction_id,STRING,TX-EXP-002,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,occurred_at,TIMESTAMP,,,,,,2025-01-16T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,transaction_type,STRING,OPERATING_EXPENSE,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,destination_account_id,STRING,A-OLD-8038,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,amount,DECIMAL,,,4050.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,reference,STRING,OFFICE-002,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-003-D,transaction_id,STRING,TX-003-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-003-D,occurred_at,TIMESTAMP,,,,,,2025-01-23T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-003-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-003-D,source_account_id,STRING,A-CLARA-2111,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-003-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-003-D,amount,DECIMAL,,,156000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-003-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-003-D,reference,STRING,INVEST-CLARA-03,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-003-D,payout_batch_id,STRING,PB-202501-03,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-003-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-003-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,transaction_id,STRING,TX-FEE-002,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,occurred_at,TIMESTAMP,,,,,,2025-01-23T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,transaction_type,STRING,BANK_FEE,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,destination_account_id,STRING,A-OLD-8019,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,amount,DECIMAL,,,95.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,reference,STRING,BANK-FEE-002,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-003-P,transaction_id,STRING,TX-003-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-003-P,occurred_at,TIMESTAMP,,,,,,2025-01-24T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-003-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-003-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-003-P,destination_account_id,STRING,A-BELLA-2259,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-003-P,amount,DECIMAL,,,99060.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-003-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-003-P,reference,STRING,WITHDRAW-BELLA-03,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-003-P,payout_batch_id,STRING,PB-202501-03,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-003-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-003-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,transaction_id,STRING,TX-EXP-003,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,occurred_at,TIMESTAMP,,,,,,2025-01-25T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,transaction_type,STRING,OPERATING_EXPENSE,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,destination_account_id,STRING,A-OLD-8057,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,amount,DECIMAL,,,4900.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,reference,STRING,OFFICE-003,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-003-X,transaction_id,STRING,TX-003-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-003-X,occurred_at,TIMESTAMP,,,,,,2025-01-25T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-003-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-003-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-003-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-003-X,amount,DECIMAL,,,17160.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-003-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-003-X,reference,STRING,MGMT-003,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-003-X,payout_batch_id,STRING,PB-202501-03,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-003-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-003-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-003-O,transaction_id,STRING,TX-003-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-003-O,occurred_at,TIMESTAMP,,,,,,2025-01-25T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-003-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-003-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-003-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-003-O,amount,DECIMAL,,,14820.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-003-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-003-O,reference,STRING,OPS-003,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-003-O,payout_batch_id,STRING,PB-202501-03,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-003-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-003-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,transaction_id,STRING,TX-COM-002,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,occurred_at,TIMESTAMP,,,,,,2025-01-27T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,transaction_type,STRING,SALES_COMMISSION,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,destination_account_id,STRING,A-SILAS-6612,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,amount,DECIMAL,,,3050.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,reference,STRING,COMMISSION-002,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-004-D,transaction_id,STRING,TX-004-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-004-D,occurred_at,TIMESTAMP,,,,,,2025-02-02T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-004-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-004-D,source_account_id,STRING,A-GIDEON-2148,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-004-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-004-D,amount,DECIMAL,,,173000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-004-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-004-D,reference,STRING,INVEST-GIDEON-04,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-004-D,payout_batch_id,STRING,PB-202502-04,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-004-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-004-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,transaction_id,STRING,TX-EXP-004,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,occurred_at,TIMESTAMP,,,,,,2025-02-03T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,transaction_type,STRING,OPERATING_EXPENSE,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,destination_account_id,STRING,A-OLD-8019,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,amount,DECIMAL,,,5750.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,reference,STRING,OFFICE-004,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-004-P,transaction_id,STRING,TX-004-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-004-P,occurred_at,TIMESTAMP,,,,,,2025-02-03T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-004-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-004-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-004-P,destination_account_id,STRING,A-CECIL-2296,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-004-P,amount,DECIMAL,,,96880.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-004-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-004-P,reference,STRING,WITHDRAW-CECIL-04,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-004-P,payout_batch_id,STRING,PB-202502-04,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-004-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-004-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-004-X,transaction_id,STRING,TX-004-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-004-X,occurred_at,TIMESTAMP,,,,,,2025-02-04T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-004-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-004-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-004-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-004-X,amount,DECIMAL,,,22490.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-004-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-004-X,reference,STRING,MGMT-004,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-004-X,payout_batch_id,STRING,PB-202502-04,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-004-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-004-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-004-O,transaction_id,STRING,TX-004-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-004-O,occurred_at,TIMESTAMP,,,,,,2025-02-04T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-004-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-004-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
