case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,A-OLD-8038,BANK_ACCOUNT,,••••8038,BANK_LEDGER,genie/puppy/entities.csv,A-OLD-8038,,,••••8038,"{""address"":"""",""display_name"":""••••8038"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-OLD-8038"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-OLD-8038,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,BANK_ACCOUNT,,••••8057,BANK_LEDGER,genie/puppy/entities.csv,A-OLD-8057,,,••••8057,"{""address"":"""",""display_name"":""••••8057"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-OLD-8057"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-OLD-8057,2026.07.19.1
MADDOG,PUPPY,TX-001-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-HAZEL-01,GENIE,genie/puppy/financial_events.csv,TX-001-D,2025-01-03T10:00:00Z,,INVEST-HAZEL-01,"{""amount"":""122000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-01-03T10:00:00Z"",""payout_batch_id"":""PB-202501-01"",""reference"":""INVEST-HAZEL-01"",""reversed_transaction_id"":"""",""source_account_id"":""A-HAZEL-2037"",""transaction_id"":""TX-001-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-001-D,2026.07.19.1
MADDOG,PUPPY,TX-001-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-ELLA-01,GENIE,genie/puppy/financial_events.csv,TX-001-P,2025-01-04T12:00:00Z,,WITHDRAW-ELLA-01,"{""amount"":""71370.00"",""currency"":""BSC"",""destination_account_id"":""A-ELLA-2185"",""is_reversal"":""false"",""occurred_at"":""2025-01-04T12:00:00Z"",""payout_batch_id"":""PB-202501-01"",""reference"":""WITHDRAW-ELLA-01"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-001-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-001-P,2026.07.19.1
MADDOG,PUPPY,TX-001-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-001,GENIE,genie/puppy/financial_events.csv,TX-001-X,2025-01-05T11:00:00Z,,MGMT-001,"{""amount"":""15860.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-01-05T11:00:00Z"",""payout_batch_id"":""PB-202501-01"",""reference"":""MGMT-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-001-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-001-X,2026.07.19.1
MADDOG,PUPPY,TX-001-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-001,GENIE,genie/puppy/financial_events.csv,TX-001-O,2025-01-05T15:00:00Z,,OPS-001,"{""amount"":""11590.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-01-05T15:00:00Z"",""payout_batch_id"":""PB-202501-01"",""reference"":""OPS-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-001-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-001-O,2026.07.19.1
MADDOG,PUPPY,TX-FEE-001,FINANCIAL_EVENT,BANK_INTEREST,INTEREST-001,GENIE,genie/puppy/financial_events.csv,TX-FEE-001,2025-01-06T10:00:00Z,,INTEREST-001,"{""amount"":""120.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-01-06T10:00:00Z"",""payout_batch_id"":"""",""reference"":""INTEREST-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-OLD-8019"",""transaction_id"":""TX-FEE-001"",""transaction_type"":""BANK_INTEREST""}",genie/puppy/financial_events.csv#TX-FEE-001,2026.07.19.1
MADDOG,PUPPY,TX-EXP-001,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-001,GENIE,genie/puppy/financial_events.csv,TX-EXP-001,2025-01-07T10:00:00Z,,OFFICE-001,"{""amount"":""3200.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""is_reversal"":""false"",""occurred_at"":""2025-01-07T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-001"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-001,2026.07.19.1
MADDOG,PUPPY,TX-COM-001,FINANCIAL_EVENT,SALES_COMMISSION,COMMISSION-001,GENIE,genie/puppy/financial_events.csv,TX-COM-001,2025-01-09T10:00:00Z,,COMMISSION-001,"{""amount"":""2400.00"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""is_reversal"":""false"",""occurred_at"":""2025-01-09T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-COM-001"",""transaction_type"":""SALES_COMMISSION""}",genie/puppy/financial_events.csv#TX-COM-001,2026.07.19.1
MADDOG,PUPPY,TX-002-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-BERNARD-02,GENIE,genie/puppy/financial_events.csv,TX-002-D,2025-01-13T10:00:00Z,,INVEST-BERNARD-02,"{""amount"":""139000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-01-13T10:00:00Z"",""payout_batch_id"":""PB-202501-02"",""reference"":""INVEST-BERNARD-02"",""reversed_transaction_id"":"""",""source_account_id"":""A-BERNARD-2074"",""transaction_id"":""TX-002-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-002-D,2026.07.19.1
MADDOG,PUPPY,TX-002-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-ARTHUR-02,GENIE,genie/puppy/financial_events.csv,TX-002-P,2025-01-14T12:00:00Z,,WITHDRAW-ARTHUR-02,"{""amount"":""84790.00"",""currency"":""BSC"",""destination_account_id"":""A-ARTHUR-2222"",""is_reversal"":""false"",""occurred_at"":""2025-01-14T12:00:00Z"",""payout_batch_id"":""PB-202501-02"",""reference"":""WITHDRAW-ARTHUR-02"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-002-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-002-P,2026.07.19.1
MADDOG,PUPPY,TX-002-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-002,GENIE,genie/puppy/financial_events.csv,TX-002-X,2025-01-15T11:00:00Z,,MGMT-002,"{""amount"":""20850.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-01-15T11:00:00Z"",""payout_batch_id"":""PB-202501-02"",""reference"":""MGMT-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-002-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-002-X,2026.07.19.1
MADDOG,PUPPY,TX-002-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-002,GENIE,genie/puppy/financial_events.csv,TX-002-O,2025-01-15T15:00:00Z,,OPS-002,"{""amount"":""11120.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-01-15T15:00:00Z"",""payout_batch_id"":""PB-202501-02"",""reference"":""OPS-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-002-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-002-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-002,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-002,GENIE,genie/puppy/financial_events.csv,TX-EXP-002,2025-01-16T10:00:00Z,,OFFICE-002,"{""amount"":""4050.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8038"",""is_reversal"":""false"",""occurred_at"":""2025-01-16T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-002"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-002,2026.07.19.1
MADDOG,PUPPY,TX-003-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-CLARA-03,GENIE,genie/puppy/financial_events.csv,TX-003-D,2025-01-23T10:00:00Z,,INVEST-CLARA-03,"{""amount"":""156000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-01-23T10:00:00Z"",""payout_batch_id"":""PB-202501-03"",""reference"":""INVEST-CLARA-03"",""reversed_transaction_id"":"""",""source_account_id"":""A-CLARA-2111"",""transaction_id"":""TX-003-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-003-D,2026.07.19.1
MADDOG,PUPPY,TX-FEE-002,FINANCIAL_EVENT,BANK_FEE,BANK-FEE-002,GENIE,genie/puppy/financial_events.csv,TX-FEE-002,2025-01-23T10:00:00Z,,BANK-FEE-002,"{""amount"":""95.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""is_reversal"":""false"",""occurred_at"":""2025-01-23T10:00:00Z"",""payout_batch_id"":"""",""reference"":""BANK-FEE-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-FEE-002"",""transaction_type"":""BANK_FEE""}",genie/puppy/financial_events.csv#TX-FEE-002,2026.07.19.1
MADDOG,PUPPY,TX-003-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-BELLA-03,GENIE,genie/puppy/financial_events.csv,TX-003-P,2025-01-24T12:00:00Z,,WITHDRAW-BELLA-03,"{""amount"":""99060.00"",""currency"":""BSC"",""destination_account_id"":""A-BELLA-2259"",""is_reversal"":""false"",""occurred_at"":""2025-01-24T12:00:00Z"",""payout_batch_id"":""PB-202501-03"",""reference"":""WITHDRAW-BELLA-03"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-003-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-003-P,2026.07.19.1
MADDOG,PUPPY,TX-EXP-003,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-003,GENIE,genie/puppy/financial_events.csv,TX-EXP-003,2025-01-25T10:00:00Z,,OFFICE-003,"{""amount"":""4900.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8057"",""is_reversal"":""false"",""occurred_at"":""2025-01-25T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-003"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-003,2026.07.19.1
MADDOG,PUPPY,TX-003-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-003,GENIE,genie/puppy/financial_events.csv,TX-003-X,2025-01-25T11:00:00Z,,MGMT-003,"{""amount"":""17160.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-01-25T11:00:00Z"",""payout_batch_id"":""PB-202501-03"",""reference"":""MGMT-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-003-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-003-X,2026.07.19.1
MADDOG,PUPPY,TX-003-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-003,GENIE,genie/puppy/financial_events.csv,TX-003-O,2025-01-25T15:00:00Z,,OPS-003,"{""amount"":""14820.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-01-25T15:00:00Z"",""payout_batch_id"":""PB-202501-03"",""reference"":""OPS-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-003-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-003-O,2026.07.19.1
MADDOG,PUPPY,TX-COM-002,FINANCIAL_EVENT,SALES_COMMISSION,COMMISSION-002,GENIE,genie/puppy/financial_events.csv,TX-COM-002,2025-01-27T10:00:00Z,,COMMISSION-002,"{""amount"":""3050.00"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""is_reversal"":""false"",""occurred_at"":""2025-01-27T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-COM-002"",""transaction_type"":""SALES_COMMISSION""}",genie/puppy/financial_events.csv#TX-COM-002,2026.07.19.1
MADDOG,PUPPY,TX-004-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-GIDEON-04,GENIE,genie/puppy/financial_events.csv,TX-004-D,2025-02-02T10:00:00Z,,INVEST-GIDEON-04,"{""amount"":""173000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-02-02T10:00:00Z"",""payout_batch_id"":""PB-202502-04"",""reference"":""INVEST-GIDEON-04"",""reversed_transaction_id"":"""",""source_account_id"":""A-GIDEON-2148"",""transaction_id"":""TX-004-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-004-D,2026.07.19.1
MADDOG,PUPPY,TX-EXP-004,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-004,GENIE,genie/puppy/financial_events.csv,TX-EXP-004,2025-02-03T10:00:00Z,,OFFICE-004,"{""amount"":""5750.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""is_reversal"":""false"",""occurred_at"":""2025-02-03T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-004"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-004,2026.07.19.1
MADDOG,PUPPY,TX-004-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-CECIL-04,GENIE,genie/puppy/financial_events.csv,TX-004-P,2025-02-03T12:00:00Z,,WITHDRAW-CECIL-04,"{""amount"":""96880.00"",""currency"":""BSC"",""destination_account_id"":""A-CECIL-2296"",""is_reversal"":""false"",""occurred_at"":""2025-02-03T12:00:00Z"",""payout_batch_id"":""PB-202502-04"",""reference"":""WITHDRAW-CECIL-04"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-004-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-004-P,2026.07.19.1
MADDOG,PUPPY,TX-004-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-004,GENIE,genie/puppy/financial_events.csv,TX-004-X,2025-02-04T11:00:00Z,,MGMT-004,"{""amount"":""22490.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-02-04T11:00:00Z"",""payout_batch_id"":""PB-202502-04"",""reference"":""MGMT-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-004-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-004-X,2026.07.19.1
MADDOG,PUPPY,TX-004-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-004,GENIE,genie/puppy/financial_events.csv,TX-004-O,2025-02-04T15:00:00Z,,OPS-004,"{""amount"":""13840.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-02-04T15:00:00Z"",""payout_batch_id"":""PB-202502-04"",""reference"":""OPS-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-004-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-004-O,2026.07.19.1
MADDOG,PUPPY,TX-FEE-003,FINANCIAL_EVENT,BANK_FEE,BANK-FEE-003,GENIE,genie/puppy/financial_events.csv,TX-FEE-003,2025-02-09T10:00:00Z,,BANK-FEE-003,"{""amount"":""110.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""is_reversal"":""false"",""occurred_at"":""2025-02-09T10:00:00Z"",""payout_batch_id"":"""",""reference"":""BANK-FEE-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-FEE-003"",""transaction_type"":""BANK_FEE""}",genie/puppy/financial_events.csv#TX-FEE-003,2026.07.19.1
MADDOG,PUPPY,TX-005-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-ELLA-05,GENIE,genie/puppy/financial_events.csv,TX-005-D,2025-02-12T10:00:00Z,,INVEST-ELLA-05,"{""amount"":""190000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-02-12T10:00:00Z"",""payout_batch_id"":""PB-202502-05"",""reference"":""INVEST-ELLA-05"",""reversed_transaction_id"":"""",""source_account_id"":""A-ELLA-2185"",""transaction_id"":""TX-005-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-005-D,2026.07.19.1
MADDOG,PUPPY,TX-EXP-005,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-005,GENIE,genie/puppy/financial_events.csv,TX-EXP-005,2025-02-12T10:00:00Z,,OFFICE-005,"{""amount"":""6600.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8038"",""is_reversal"":""false"",""occurred_at"":""2025-02-12T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-005"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-005,2026.07.19.1
MADDOG,PUPPY,TX-005-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-DAPHNE-05,GENIE,genie/puppy/financial_events.csv,TX-005-P,2025-02-13T12:00:00Z,,WITHDRAW-DAPHNE-05,"{""amount"":""111150.00"",""currency"":""BSC"",""destination_account_id"":""A-DAPHNE-2333"",""is_reversal"":""false"",""occurred_at"":""2025-02-13T12:00:00Z"",""payout_batch_id"":""PB-202502-05"",""reference"":""WITHDRAW-DAPHNE-05"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-005-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-005-P,2026.07.19.1
MADDOG,PUPPY,TX-COM-003,FINANCIAL_EVENT,SALES_COMMISSION,COMMISSION-003,GENIE,genie/puppy/financial_events.csv,TX-COM-003,2025-02-14T10:00:00Z,,COMMISSION-003,"{""amount"":""3700.00"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""is_reversal"":""false"",""occurred_at"":""2025-02-14T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-COM-003"",""transaction_type"":""SALES_COMMISSION""}",genie/puppy/financial_events.csv#TX-COM-003,2026.07.19.1
MADDOG,PUPPY,TX-005-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-005,GENIE,genie/puppy/financial_events.csv,TX-005-X,2025-02-14T11:00:00Z,,MGMT-005,"{""amount"":""28500.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-02-14T11:00:00Z"",""payout_batch_id"":""PB-202502-05"",""reference"":""MGMT-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-005-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-005-X,2026.07.19.1
MADDOG,PUPPY,TX-005-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-005,GENIE,genie/puppy/financial_events.csv,TX-005-O,2025-02-14T15:00:00Z,,OPS-005,"{""amount"":""18050.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-02-14T15:00:00Z"",""payout_batch_id"":""PB-202502-05"",""reference"":""OPS-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-005-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-005-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-006,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-006,GENIE,genie/puppy/financial_events.csv,TX-EXP-006,2025-02-21T10:00:00Z,,OFFICE-006,"{""amount"":""7450.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8057"",""is_reversal"":""false"",""occurred_at"":""2025-02-21T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-006"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-006,2026.07.19.1
MADDOG,PUPPY,TX-006-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-ARTHUR-06,GENIE,genie/puppy/financial_events.csv,TX-006-D,2025-02-22T10:00:00Z,,INVEST-ARTHUR-06,"{""amount"":""207000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-02-22T10:00:00Z"",""payout_batch_id"":""PB-202502-06"",""reference"":""INVEST-ARTHUR-06"",""reversed_transaction_id"":"""",""source_account_id"":""A-ARTHUR-2222"",""transaction_id"":""TX-006-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-006-D,2026.07.19.1
MADDOG,PUPPY,TX-006-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-FELIX-06,GENIE,genie/puppy/financial_events.csv,TX-006-P,2025-02-23T12:00:00Z,,WITHDRAW-FELIX-06,"{""amount"":""126270.00"",""currency"":""BSC"",""destination_account_id"":""A-FELIX-2370"",""is_reversal"":""false"",""occurred_at"":""2025-02-23T12:00:00Z"",""payout_batch_id"":""PB-202502-06"",""reference"":""WITHDRAW-FELIX-06"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-006-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-006-P,2026.07.19.1
MADDOG,PUPPY,TX-006-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-006,GENIE,genie/puppy/financial_events.csv,TX-006-X,2025-02-24T11:00:00Z,,MGMT-006,"{""amount"":""22770.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-02-24T11:00:00Z"",""payout_batch_id"":""PB-202502-06"",""reference"":""MGMT-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-006-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-006-X,2026.07.19.1
MADDOG,PUPPY,TX-006-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-006,GENIE,genie/puppy/financial_events.csv,TX-006-O,2025-02-24T15:00:00Z,,OPS-006,"{""amount"":""16560.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-02-24T15:00:00Z"",""payout_batch_id"":""PB-202502-06"",""reference"":""OPS-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-006-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-006-O,2026.07.19.1
