case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REF-C02A236576C0605B57EB,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0029-02,INV-0029,true,,,,,"[""IL-0029-02""]",IL-0029-02 references INV-0029 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E8B8CAF65AB9989858B7,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0029-02,CC-CAPEX,true,,,,,"[""IL-0029-02""]",IL-0029-02 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6068572A40F06E4CA002,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0029-03,INV-0029,true,,,,,"[""IL-0029-03""]",IL-0029-03 references INV-0029 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1661741538711C2B1351,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0029-03,CC-CAPEX,true,,,,,"[""IL-0029-03""]",IL-0029-03 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4D0C87A86252FA90C5EF,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0029-04,INV-0029,true,,,,,"[""IL-0029-04""]",IL-0029-04 references INV-0029 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F1E7E5103357877FBB39,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0029-04,CC-CAPEX,true,,,,,"[""IL-0029-04""]",IL-0029-04 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-FCA08F804049CAAA4564,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0030-01,INV-0030,true,,,,,"[""IL-0030-01""]",IL-0030-01 references INV-0030 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-0325751D9E49E6FC13F4,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0030-01,CC-PROC,true,,,,,"[""IL-0030-01""]",IL-0030-01 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-CA145C16E31DA13BFD52,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0030-02,INV-0030,true,,,,,"[""IL-0030-02""]",IL-0030-02 references INV-0030 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-15BFCE035A8FF8EB900E,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0030-02,CC-PROC,true,,,,,"[""IL-0030-02""]",IL-0030-02 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-8460DDF2C33F72CFB39E,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0030-03,INV-0030,true,,,,,"[""IL-0030-03""]",IL-0030-03 references INV-0030 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-3489F427D2F3075C3A0B,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0030-03,CC-PROC,true,,,,,"[""IL-0030-03""]",IL-0030-03 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-C9C63196F51738FE4A3A,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0030-04,INV-0030,true,,,,,"[""IL-0030-04""]",IL-0030-04 references INV-0030 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-F5B3F2E523CAB5B9B921,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0030-04,CC-PROC,true,,,,,"[""IL-0030-04""]",IL-0030-04 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-04622BA3FEC9A0E7236F,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0031-01,INV-0031,true,,,,,"[""IL-0031-01""]",IL-0031-01 references INV-0031 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-FB4A2C11EE1E3EFA23BA,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0031-01,CC-MFG,true,,,,,"[""IL-0031-01""]",IL-0031-01 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-25FD73BA0B2DE1D9083B,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0031-02,INV-0031,true,,,,,"[""IL-0031-02""]",IL-0031-02 references INV-0031 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-23731F73079153C07B67,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0031-02,CC-MFG,true,,,,,"[""IL-0031-02""]",IL-0031-02 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E1339685B2952BBA80A9,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0031-03,INV-0031,true,,,,,"[""IL-0031-03""]",IL-0031-03 references INV-0031 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-44A369DF58520980585C,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0031-03,CC-MFG,true,,,,,"[""IL-0031-03""]",IL-0031-03 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-ED8E29B7B82666337EB9,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0031-04,INV-0031,true,,,,,"[""IL-0031-04""]",IL-0031-04 references INV-0031 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-DB6AEFFAE5A4C74DC69F,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0031-04,CC-MFG,true,,,,,"[""IL-0031-04""]",IL-0031-04 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B59C8F94526CB75D5306,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0032-01,INV-0032,true,,,,,"[""IL-0032-01""]",IL-0032-01 references INV-0032 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6239C6CFAEEAED7A9A33,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0032-01,CC-LEASE,true,,,,,"[""IL-0032-01""]",IL-0032-01 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BF674EEE59B47D3B87C1,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0032-02,INV-0032,true,,,,,"[""IL-0032-02""]",IL-0032-02 references INV-0032 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2EF8D9B184D3CAD37757,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0032-02,CC-LEASE,true,,,,,"[""IL-0032-02""]",IL-0032-02 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A2CA9C6D815DF3410ED4,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0032-03,INV-0032,true,,,,,"[""IL-0032-03""]",IL-0032-03 references INV-0032 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-455CD479F0A3F71FCCEE,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0032-03,CC-LEASE,true,,,,,"[""IL-0032-03""]",IL-0032-03 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1F7E719455DA60BF5700,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0032-04,INV-0032,true,,,,,"[""IL-0032-04""]",IL-0032-04 references INV-0032 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-45F0861546F0F9F20C7D,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0032-04,CC-LEASE,true,,,,,"[""IL-0032-04""]",IL-0032-04 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2B8715FA2E8B74C6C109,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0033-01,INV-0033,true,,,,,"[""IL-0033-01""]",IL-0033-01 references INV-0033 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-F9F31E7D6603FCE5535E,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0033-01,CC-CAPEX,true,,,,,"[""IL-0033-01""]",IL-0033-01 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-D744E3447EDA90AD3C56,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0033-02,INV-0033,true,,,,,"[""IL-0033-02""]",IL-0033-02 references INV-0033 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-F33E0D0769779A1F8352,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0033-02,CC-CAPEX,true,,,,,"[""IL-0033-02""]",IL-0033-02 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-0E506AB8009B824E49CB,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0033-03,INV-0033,true,,,,,"[""IL-0033-03""]",IL-0033-03 references INV-0033 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-B6EEA4850A940F655D31,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0033-03,CC-CAPEX,true,,,,,"[""IL-0033-03""]",IL-0033-03 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-0AFD988ABD31E04CE147,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0033-04,INV-0033,true,,,,,"[""IL-0033-04""]",IL-0033-04 references INV-0033 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-124034F7C4CF382E0793,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0033-04,CC-CAPEX,true,,,,,"[""IL-0033-04""]",IL-0033-04 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-718C5A1EDFC7F211EBB7,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0034-01,INV-0034,true,,,,,"[""IL-0034-01""]",IL-0034-01 references INV-0034 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-89A361DDAAC440C174C3,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0034-01,CC-PROC,true,,,,,"[""IL-0034-01""]",IL-0034-01 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-138698E0D1C473E17A5F,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0034-02,INV-0034,true,,,,,"[""IL-0034-02""]",IL-0034-02 references INV-0034 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-78927E1D62EEDAC8641F,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0034-02,CC-PROC,true,,,,,"[""IL-0034-02""]",IL-0034-02 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-64238382CE81C81C065F,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0034-03,INV-0034,true,,,,,"[""IL-0034-03""]",IL-0034-03 references INV-0034 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-48244254956FEB08986F,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0034-03,CC-PROC,true,,,,,"[""IL-0034-03""]",IL-0034-03 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-EA58F30ED8DFF5C98326,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0034-04,INV-0034,true,,,,,"[""IL-0034-04""]",IL-0034-04 references INV-0034 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2ED0645F76ADE49A0EDD,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0034-04,CC-PROC,true,,,,,"[""IL-0034-04""]",IL-0034-04 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6E6B268B2C88803C726B,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0035-01,INV-0035,true,,,,,"[""IL-0035-01""]",IL-0035-01 references INV-0035 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1C6F5405F0900C626DD5,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0035-01,CC-MFG,true,,,,,"[""IL-0035-01""]",IL-0035-01 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-CB3640FBCE55975E167D,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0035-02,INV-0035,true,,,,,"[""IL-0035-02""]",IL-0035-02 references INV-0035 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-79E2FDA26ADF9A06A8D3,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0035-02,CC-MFG,true,,,,,"[""IL-0035-02""]",IL-0035-02 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3AEAD12263C8795F27C7,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0035-03,INV-0035,true,,,,,"[""IL-0035-03""]",IL-0035-03 references INV-0035 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2E0B8819985EBBD0A5E9,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0035-03,CC-MFG,true,,,,,"[""IL-0035-03""]",IL-0035-03 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3B577FDB956BE08368E5,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0035-04,INV-0035,true,,,,,"[""IL-0035-04""]",IL-0035-04 references INV-0035 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-79CDCEA8D5D212CF4510,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0035-04,CC-MFG,true,,,,,"[""IL-0035-04""]",IL-0035-04 references CC-MFG through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-EFE6DD0AFD840D74BDD0,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0036-01,INV-0036,true,,,,,"[""IL-0036-01""]",IL-0036-01 references INV-0036 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-14D759CDEC9AFF5512CD,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0036-01,CC-LEASE,true,,,,,"[""IL-0036-01""]",IL-0036-01 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-FD8DB1CBECA5F48F4E7C,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0036-02,INV-0036,true,,,,,"[""IL-0036-02""]",IL-0036-02 references INV-0036 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-5B38D875DCB1E823E016,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0036-02,CC-LEASE,true,,,,,"[""IL-0036-02""]",IL-0036-02 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-C2E9BEB07434D474559D,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0036-03,INV-0036,true,,,,,"[""IL-0036-03""]",IL-0036-03 references INV-0036 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-E1D493D0675E1FAB24DA,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0036-03,CC-LEASE,true,,,,,"[""IL-0036-03""]",IL-0036-03 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-FA03206A2372BB960038,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0036-04,INV-0036,true,,,,,"[""IL-0036-04""]",IL-0036-04 references INV-0036 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-C84C6364ADB4C4B7FF64,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0036-04,CC-LEASE,true,,,,,"[""IL-0036-04""]",IL-0036-04 references CC-LEASE through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-7514AD8F2CD1925F9FB7,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0037-01,INV-0037,true,,,,,"[""IL-0037-01""]",IL-0037-01 references INV-0037 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-DDA7C0AFCE896BEB4820,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0037-01,CC-CAPEX,true,,,,,"[""IL-0037-01""]",IL-0037-01 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1158959074C690BB8E17,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0037-02,INV-0037,true,,,,,"[""IL-0037-02""]",IL-0037-02 references INV-0037 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-C347931C4D28A5D98616,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0037-02,CC-CAPEX,true,,,,,"[""IL-0037-02""]",IL-0037-02 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3BC373ED340317259300,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0037-03,INV-0037,true,,,,,"[""IL-0037-03""]",IL-0037-03 references INV-0037 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A316A53F60DBB2250568,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0037-03,CC-CAPEX,true,,,,,"[""IL-0037-03""]",IL-0037-03 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9E5F19BA4EB964C30A5A,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0037-04,INV-0037,true,,,,,"[""IL-0037-04""]",IL-0037-04 references INV-0037 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B92E5B07FA5CF072D4DA,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0037-04,CC-CAPEX,true,,,,,"[""IL-0037-04""]",IL-0037-04 references CC-CAPEX through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9CECAEAEB20D8E270786,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0038-01,INV-0038,true,,,,,"[""IL-0038-01""]",IL-0038-01 references INV-0038 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BE49FFCD0833A4883102,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,IL-0038-01,CC-PROC,true,,,,,"[""IL-0038-01""]",IL-0038-01 references CC-PROC through cost_center_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-51EF77DF934B5F787661,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,IL-0038-02,INV-0038,true,,,,,"[""IL-0038-02""]",IL-0038-02 references INV-0038 through vendor_invoice_id.,authoring/bone_invoice_lines.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",CORE_EVIDENCE,2026.07.18.1
