case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-0759D45EA7E9DEF8E5EF,SOURCE_REFERENCE,REFERENCES_ORGANIZATION_RECORD_ID,EMP-012,OR-NIGHTJAR-01,true,,,"[""EMP-012""]",EMP-012 references OR-NIGHTJAR-01 through organization_record_id.,genie/puppy/employment.csv,"{""inferred"":true,""source_column"":""organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-324596C2460CD3195BEE,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FRAUD-001,A-SCC-1001,true,,,"[""TX-FRAUD-001""]",TX-FRAUD-001 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9AE5800FBCB024FAA4F5,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FRAUD-001,A-NIGHTJAR-8842,true,,,"[""TX-FRAUD-001""]",TX-FRAUD-001 references A-NIGHTJAR-8842 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-84DF4289F369B74C95CC,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-FRAUD-001,INV-COPPER-1048-F,true,,,"[""TX-FRAUD-001""]",TX-FRAUD-001 references INV-COPPER-1048-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2DE9AF031FC3E3773729,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-FRAUD-001,PO-26005,true,,,"[""TX-FRAUD-001""]",TX-FRAUD-001 references PO-26005 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E27292CF55E1A31FABBB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FRAUD-002,A-NIGHTJAR-8842,true,,,"[""TX-FRAUD-002""]",TX-FRAUD-002 references A-NIGHTJAR-8842 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-60261F2649A3A4E543FB,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FRAUD-002,A-GRANT-7726,true,,,"[""TX-FRAUD-002""]",TX-FRAUD-002 references A-GRANT-7726 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E1FEE2A357C8359CEC69,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-FRAUD-002,INV-COPPER-1048-F,true,,,"[""TX-FRAUD-002""]",TX-FRAUD-002 references INV-COPPER-1048-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-43B858AE863330E28198,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-FRAUD-002,PO-26005,true,,,"[""TX-FRAUD-002""]",TX-FRAUD-002 references PO-26005 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FF5BF90CF6A1BBBA0B4C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FRAUD-003,A-NIGHTJAR-8842,true,,,"[""TX-FRAUD-003""]",TX-FRAUD-003 references A-NIGHTJAR-8842 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CD437B95779FB873B1D5,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FRAUD-003,A-ROWAN-3351,true,,,"[""TX-FRAUD-003""]",TX-FRAUD-003 references A-ROWAN-3351 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9114112FA31BDEE80BFF,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-FRAUD-003,INV-COPPER-1048-F,true,,,"[""TX-FRAUD-003""]",TX-FRAUD-003 references INV-COPPER-1048-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-ACB048D80DC30E0CDF54,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-FRAUD-003,PO-26005,true,,,"[""TX-FRAUD-003""]",TX-FRAUD-003 references PO-26005 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-227B1A340584525736F0,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FRAUD-004,A-NIGHTJAR-8842,true,,,"[""TX-FRAUD-004""]",TX-FRAUD-004 references A-NIGHTJAR-8842 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-46C3D0CA20E0A3AA9412,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FRAUD-004,A-IVY-9918,true,,,"[""TX-FRAUD-004""]",TX-FRAUD-004 references A-IVY-9918 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-78D266173CB89F9EC874,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-FRAUD-004,INV-COPPER-1048-F,true,,,"[""TX-FRAUD-004""]",TX-FRAUD-004 references INV-COPPER-1048-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D842426400FCF1B05F4B,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-FRAUD-004,PO-26005,true,,,"[""TX-FRAUD-004""]",TX-FRAUD-004 references PO-26005 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9996A2179C48502BC380,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FRAUD-005,A-NIGHTJAR-8842,true,,,"[""TX-FRAUD-005""]",TX-FRAUD-005 references A-NIGHTJAR-8842 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8739263F165E912B87CC,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FRAUD-005,A-HARBOR-6104,true,,,"[""TX-FRAUD-005""]",TX-FRAUD-005 references A-HARBOR-6104 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0AF10946A6B5AAD60C94,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-FRAUD-005,INV-COPPER-1048-F,true,,,"[""TX-FRAUD-005""]",TX-FRAUD-005 references INV-COPPER-1048-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D7C4C1191992B0A69CCC,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-FRAUD-005,PO-26005,true,,,"[""TX-FRAUD-005""]",TX-FRAUD-005 references PO-26005 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3247464EE04EC6089933,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RECOVERY-001,A-HARBOR-6104,true,,,"[""TX-RECOVERY-001""]",TX-RECOVERY-001 references A-HARBOR-6104 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-627F631AF9374DF42B7B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RECOVERY-001,A-BANK-HOLD-9000,true,,,"[""TX-RECOVERY-001""]",TX-RECOVERY-001 references A-BANK-HOLD-9000 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-38AB1CC9DBFD0BF0012A,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-RECOVERY-001,INV-COPPER-1048-F,true,,,"[""TX-RECOVERY-001""]",TX-RECOVERY-001 references INV-COPPER-1048-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8735F15D2206E6A072EF,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-RECOVERY-001,PO-26005,true,,,"[""TX-RECOVERY-001""]",TX-RECOVERY-001 references PO-26005 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BDC5134FA17AAFA242A2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-HOLD-002,A-SCC-1001,true,,,"[""TX-HOLD-002""]",TX-HOLD-002 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E3F5820062B25CC6F164,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-HOLD-002,A-BANK-HOLD-9000,true,,,"[""TX-HOLD-002""]",TX-HOLD-002 references A-BANK-HOLD-9000 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5B23D5B16B3A92062569,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-HOLD-002,INV-COPPER-1059-F,true,,,"[""TX-HOLD-002""]",TX-HOLD-002 references INV-COPPER-1059-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C671B2EE9D730E97C74F,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-HOLD-002,PO-26013,true,,,"[""TX-HOLD-002""]",TX-HOLD-002 references PO-26013 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A553A7B69D6FDD14C9F5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RETURN-002,A-BANK-HOLD-9000,true,,,"[""TX-RETURN-002""]",TX-RETURN-002 references A-BANK-HOLD-9000 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-AB6E2CBDBD6001007A80,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RETURN-002,A-SCC-1001,true,,,"[""TX-RETURN-002""]",TX-RETURN-002 references A-SCC-1001 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7A77B80A486DEB273D54,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-RETURN-002,INV-COPPER-1059-F,true,,,"[""TX-RETURN-002""]",TX-RETURN-002 references INV-COPPER-1059-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EF0031D562529417275C,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-RETURN-002,PO-26013,true,,,"[""TX-RETURN-002""]",TX-RETURN-002 references PO-26013 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-05A731E680617A46223B,SOURCE_REFERENCE,REFERENCES_REVERSED_TRANSACTION_ID,TX-RETURN-002,TX-HOLD-002,true,,,"[""TX-RETURN-002""]",TX-RETURN-002 references TX-HOLD-002 through reversed_transaction_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""reversed_transaction_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-61797669B3DB1A79EC97,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-HOLD-003,A-SCC-1001,true,,,"[""TX-HOLD-003""]",TX-HOLD-003 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5F9F13986E2440A98510,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-HOLD-003,A-BANK-HOLD-9000,true,,,"[""TX-HOLD-003""]",TX-HOLD-003 references A-BANK-HOLD-9000 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6C5EB9DB02D7D70A543C,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-HOLD-003,INV-COPPER-1062-F,true,,,"[""TX-HOLD-003""]",TX-HOLD-003 references INV-COPPER-1062-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F584F1FF6489F36BE9FB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RETURN-003,A-BANK-HOLD-9000,true,,,"[""TX-RETURN-003""]",TX-RETURN-003 references A-BANK-HOLD-9000 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3ADD57CF30E93E12CDBA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RETURN-003,A-SCC-1001,true,,,"[""TX-RETURN-003""]",TX-RETURN-003 references A-SCC-1001 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6FA6CE790754B71FFA11,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-RETURN-003,INV-COPPER-1062-F,true,,,"[""TX-RETURN-003""]",TX-RETURN-003 references INV-COPPER-1062-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-20C65C86F03B68E40586,SOURCE_REFERENCE,REFERENCES_REVERSED_TRANSACTION_ID,TX-RETURN-003,TX-HOLD-003,true,,,"[""TX-RETURN-003""]",TX-RETURN-003 references TX-HOLD-003 through reversed_transaction_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""reversed_transaction_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E47295E98AD936020C70,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-001,A-SCC-1001,true,,,"[""TX-L1-001""]",TX-L1-001 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3350BFAF7BAC3FC60BB8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-L1-001,A-NIGHTJAR-8842,true,,,"[""TX-L1-001""]",TX-L1-001 references A-NIGHTJAR-8842 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5B371713479490C0CE82,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-001,INV-COPPER-1048-F,true,,,"[""TX-L1-001""]",TX-L1-001 references INV-COPPER-1048-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2CDE7806F2F0C0E73253,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-L1-001,PO-26005,true,,,"[""TX-L1-001""]",TX-L1-001 references PO-26005 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-32B891972377622B6DF8,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-002,A-SCC-1001,true,,,"[""TX-L1-002""]",TX-L1-002 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-609427EF6C17A359B4B4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-L1-002,A-NIGHTJAR-8842,true,,,"[""TX-L1-002""]",TX-L1-002 references A-NIGHTJAR-8842 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-75D10AB7F5CAB75ED209,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-002,INV-COPPER-1059-F,true,,,"[""TX-L1-002""]",TX-L1-002 references INV-COPPER-1059-F through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8675A57AD6545A93432B,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-L1-002,PO-26013,true,,,"[""TX-L1-002""]",TX-L1-002 references PO-26013 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B38CBD29F2800A49BBED,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-003,A-SCC-1001,true,,,"[""TX-L1-003""]",TX-L1-003 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3EA015F7CAB7B5CB9298,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-L1-003,A-COPPER-2207,true,,,"[""TX-L1-003""]",TX-L1-003 references A-COPPER-2207 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A61EC39282ED9F5A3B8A,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-003,INV-0001,true,,,"[""TX-L1-003""]",TX-L1-003 references INV-0001 through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4019502D4168F0CC1852,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-L1-003,PO-26001,true,,,"[""TX-L1-003""]",TX-L1-003 references PO-26001 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BBEF3FB1C15B8F65621D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-004,A-SCC-1001,true,,,"[""TX-L1-004""]",TX-L1-004 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8C03D4102932327FFF31,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-004,INV-0002,true,,,"[""TX-L1-004""]",TX-L1-004 references INV-0002 through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-400F0E381B8A18341EA9,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-L1-004,PO-26002,true,,,"[""TX-L1-004""]",TX-L1-004 references PO-26002 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F01A56F62F2445664FBF,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-005,A-SCC-1001,true,,,"[""TX-L1-005""]",TX-L1-005 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1B90C30A009DE7131A2B,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-005,INV-0003,true,,,"[""TX-L1-005""]",TX-L1-005 references INV-0003 through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A92EA627F05AE377D3AE,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-L1-005,PO-26003,true,,,"[""TX-L1-005""]",TX-L1-005 references PO-26003 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F9D627C4215DA86FDF95,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-006,A-SCC-1001,true,,,"[""TX-L1-006""]",TX-L1-006 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B75DD5378DDB7B395EC4,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-006,INV-0004,true,,,"[""TX-L1-006""]",TX-L1-006 references INV-0004 through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-90D0AC0E5C0C6237E953,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-L1-006,PO-26004,true,,,"[""TX-L1-006""]",TX-L1-006 references PO-26004 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B86045AE2371CD396880,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-007,A-SCC-1001,true,,,"[""TX-L1-007""]",TX-L1-007 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4BB69266767467A7CA97,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-007,INV-0005,true,,,"[""TX-L1-007""]",TX-L1-007 references INV-0005 through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-91724B3D0CB7B5387C29,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-L1-007,PO-26005,true,,,"[""TX-L1-007""]",TX-L1-007 references PO-26005 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8593CC7355CA4CA94E81,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-008,A-SCC-1001,true,,,"[""TX-L1-008""]",TX-L1-008 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A622D2FFDE9AC57130DC,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-008,INV-0006,true,,,"[""TX-L1-008""]",TX-L1-008 references INV-0006 through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-94D797072A577A797C53,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,TX-L1-008,PO-26006,true,,,"[""TX-L1-008""]",TX-L1-008 references PO-26006 through purchase_order_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3ED9AD56630846E18577,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-L1-009,A-SCC-1001,true,,,"[""TX-L1-009""]",TX-L1-009 references A-SCC-1001 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-82CCC248527F846C3F11,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,TX-L1-009,INV-0007,true,,,"[""TX-L1-009""]",TX-L1-009 references INV-0007 through invoice_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
