case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,COM-070,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,subject,STRING,Travel notice,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,safe_body,STRING,The service contract renews next month under existing terms.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,thread_id,STRING,THREAD-023,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-070,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,communication_id,STRING,COM-071,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,sent_at,TIMESTAMP,,,,,,2026-03-06T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,recipient_record_ids,STRING,PR-BEA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,subject,STRING,Freight exception,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,safe_body,STRING,No account change is requested; use the verified vendor master.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,thread_id,STRING,THREAD-023,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-071,attachment_document_ids,STRING,DOC-071,,,,,,,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,communication_id,STRING,COM-072,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,sent_at,TIMESTAMP,,,,,,2026-03-06T23:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,sender_record_id,STRING,PR-CONRAD-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,recipient_record_ids,STRING,PR-VICTOR-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,subject,STRING,Vendor onboarding,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,safe_body,STRING,Security observed a login from the normal corporate network.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,thread_id,STRING,THREAD-024,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-072,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,communication_id,STRING,COM-073,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,communication_type,STRING,CHAT,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,sent_at,TIMESTAMP,,,,,,2026-03-07T08:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,sender_record_id,STRING,PR-BEA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,recipient_record_ids,STRING,PR-SOPHIE-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,subject,STRING,Invoice status,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,safe_body,STRING,Please confirm the invoice reference and purchase order before close.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,thread_id,STRING,THREAD-024,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-073,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,communication_id,STRING,COM-074,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,sent_at,TIMESTAMP,,,,,,2026-03-07T17:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,sender_record_id,STRING,PR-IDA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,recipient_record_ids,STRING,PR-CONRAD-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,subject,STRING,Security alert,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,safe_body,STRING,Vendor onboarding is pending a verified callback.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,thread_id,STRING,THREAD-024,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-074,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,communication_id,STRING,COM-075,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,sent_at,TIMESTAMP,,,,,,2026-03-08T02:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,sender_record_id,STRING,PR-THEO-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,subject,STRING,Bank details review,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,safe_body,STRING,"Freight delay requires a revised delivery date, not new bank details.",,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,thread_id,STRING,THREAD-025,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-075,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,document_id,STRING,DOC-001,,,,,,,false,1,genie/puppy/documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,document_type,STRING,PAYMENT_CONTROL_POLICY,,,,,,,false,2,genie/puppy/documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,title,STRING,Vendor Bank Change and Callback Policy,,,,,,,false,3,genie/puppy/documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,issued_at,DATE,,,,,2025-01-15,,,false,4,genie/puppy/documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,issuer_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/documents.csv,issuer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,signer_record_id,STRING,PR-CONRAD-01,,,,,,,false,6,genie/puppy/documents.csv,signer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,related_record_ids,NULL,,,,,,,null,false,7,genie/puppy/documents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,related_invoice_id,NULL,,,,,,,null,false,8,genie/puppy/documents.csv,related_invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,document_hash,STRING,POLICY-HASH-001,,,,,,,false,9,genie/puppy/documents.csv,document_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,template_id,NULL,,,,,,,null,false,10,genie/puppy/documents.csv,template_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,extracted_support_phone,NULL,,,,,,,null,false,11,genie/puppy/documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,extracted_beneficiary_account,NULL,,,,,,,null,false,12,genie/puppy/documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-001,extracted_invoice_number,NULL,,,,,,,null,false,13,genie/puppy/documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,document_id,STRING,DOC-002,,,,,,,false,1,genie/puppy/documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,document_type,STRING,EXECUTIVE_TRAVEL_NOTICE,,,,,,,false,2,genie/puppy/documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,title,STRING,CEO Travel Itinerary,,,,,,,false,3,genie/puppy/documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,issued_at,DATE,,,,,2026-02-08,,,false,4,genie/puppy/documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,issuer_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/documents.csv,issuer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,signer_record_id,STRING,PR-BEA-01,,,,,,,false,6,genie/puppy/documents.csv,signer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,related_record_ids,NULL,,,,,,,null,false,7,genie/puppy/documents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,related_invoice_id,NULL,,,,,,,null,false,8,genie/puppy/documents.csv,related_invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,document_hash,STRING,TRAVEL-HASH-001,,,,,,,false,9,genie/puppy/documents.csv,document_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,template_id,NULL,,,,,,,null,false,10,genie/puppy/documents.csv,template_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,extracted_support_phone,NULL,,,,,,,null,false,11,genie/puppy/documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,extracted_beneficiary_account,NULL,,,,,,,null,false,12,genie/puppy/documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-002,extracted_invoice_number,NULL,,,,,,,null,false,13,genie/puppy/documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,document_id,STRING,DOC-003,,,,,,,false,1,genie/puppy/documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,document_type,STRING,DOMAIN_REGISTRATION_EXPORT,,,,,,,false,2,genie/puppy/documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,title,STRING,Lookalike Domain Registration Export,,,,,,,false,3,genie/puppy/documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,issued_at,DATE,,,,,2026-02-11,,,false,4,genie/puppy/documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,issuer_record_id,STRING,OR-REGISTRY-01,,,,,,,false,5,genie/puppy/documents.csv,issuer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,signer_record_id,STRING,PR-THEO-01,,,,,,,false,6,genie/puppy/documents.csv,signer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,related_record_ids,STRING,DOM-SCC-TYPO;DOM-COPPER-TYPO,,,,,,,false,7,genie/puppy/documents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,related_invoice_id,NULL,,,,,,,null,false,8,genie/puppy/documents.csv,related_invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,document_hash,STRING,REG-HASH-001,,,,,,,false,9,genie/puppy/documents.csv,document_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,template_id,NULL,,,,,,,null,false,10,genie/puppy/documents.csv,template_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,extracted_support_phone,NULL,,,,,,,null,false,11,genie/puppy/documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,extracted_beneficiary_account,NULL,,,,,,,null,false,12,genie/puppy/documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-003,extracted_invoice_number,NULL,,,,,,,null,false,13,genie/puppy/documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,document_id,STRING,DOC-004,,,,,,,false,1,genie/puppy/documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,document_type,STRING,MAILBOX_RULE_EXPORT,,,,,,,false,2,genie/puppy/documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,title,STRING,Penny Mailbox Rule Export,,,,,,,false,3,genie/puppy/documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,issued_at,DATE,,,,,2026-02-11,,,false,4,genie/puppy/documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,issuer_record_id,STRING,OR-CLOUDMAIL-01,,,,,,,false,5,genie/puppy/documents.csv,issuer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,signer_record_id,STRING,PR-THEO-01,,,,,,,false,6,genie/puppy/documents.csv,signer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,related_record_ids,STRING,MR-001;MR-002,,,,,,,false,7,genie/puppy/documents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,related_invoice_id,NULL,,,,,,,null,false,8,genie/puppy/documents.csv,related_invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,document_hash,STRING,MAIL-HASH-001,,,,,,,false,9,genie/puppy/documents.csv,document_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,template_id,NULL,,,,,,,null,false,10,genie/puppy/documents.csv,template_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,extracted_support_phone,NULL,,,,,,,null,false,11,genie/puppy/documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,extracted_beneficiary_account,NULL,,,,,,,null,false,12,genie/puppy/documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-004,extracted_invoice_number,NULL,,,,,,,null,false,13,genie/puppy/documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,document_id,STRING,DOC-005,,,,,,,false,1,genie/puppy/documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,document_type,STRING,BANK_PAYMENT_ADVICE,,,,,,,false,2,genie/puppy/documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,title,STRING,Payment Advice CPI-1048,,,,,,,false,3,genie/puppy/documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,issued_at,DATE,,,,,2026-02-10,,,false,4,genie/puppy/documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,issuer_record_id,STRING,OR-LANTERNBANK-01,,,,,,,false,5,genie/puppy/documents.csv,issuer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,signer_record_id,STRING,PR-MABEL-01,,,,,,,false,6,genie/puppy/documents.csv,signer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,related_record_ids,STRING,TX-FRAUD-001,,,,,,,false,7,genie/puppy/documents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,related_invoice_id,STRING,INV-COPPER-1048-F,,,,,,,false,8,genie/puppy/documents.csv,related_invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,document_hash,STRING,BANK-HASH-1048,,,,,,,false,9,genie/puppy/documents.csv,document_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,template_id,NULL,,,,,,,null,false,10,genie/puppy/documents.csv,template_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,extracted_support_phone,NULL,,,,,,,null,false,11,genie/puppy/documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,extracted_beneficiary_account,NULL,,,,,,,null,false,12,genie/puppy/documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-005,extracted_invoice_number,NULL,,,,,,,null,false,13,genie/puppy/documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,document_id,STRING,DOC-006,,,,,,,false,1,genie/puppy/documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,document_type,STRING,BANK_KYC,,,,,,,false,2,genie/puppy/documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,title,STRING,Beneficiary KYC Nightjar 8842,,,,,,,false,3,genie/puppy/documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,issued_at,DATE,,,,,2026-02-11,,,false,4,genie/puppy/documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,issuer_record_id,STRING,OR-PAYMENTS-01,,,,,,,false,5,genie/puppy/documents.csv,issuer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,signer_record_id,STRING,PR-MABEL-01,,,,,,,false,6,genie/puppy/documents.csv,signer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,related_record_ids,STRING,A-NIGHTJAR-8842,,,,,,,false,7,genie/puppy/documents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,related_invoice_id,NULL,,,,,,,null,false,8,genie/puppy/documents.csv,related_invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,document_hash,STRING,KYC-HASH-8842,,,,,,,false,9,genie/puppy/documents.csv,document_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,template_id,NULL,,,,,,,null,false,10,genie/puppy/documents.csv,template_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,extracted_support_phone,NULL,,,,,,,null,false,11,genie/puppy/documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,extracted_beneficiary_account,NULL,,,,,,,null,false,12,genie/puppy/documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-006,extracted_invoice_number,NULL,,,,,,,null,false,13,genie/puppy/documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,document_id,STRING,DOC-007,,,,,,,false,1,genie/puppy/documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,document_type,STRING,BANK_KYC,,,,,,,false,2,genie/puppy/documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,title,STRING,Account KYC Grant 7726,,,,,,,false,3,genie/puppy/documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,issued_at,DATE,,,,,2026-02-11,,,false,4,genie/puppy/documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,issuer_record_id,STRING,OR-LANTERNBANK-01,,,,,,,false,5,genie/puppy/documents.csv,issuer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,signer_record_id,STRING,PR-MABEL-01,,,,,,,false,6,genie/puppy/documents.csv,signer_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,related_record_ids,STRING,A-GRANT-7726,,,,,,,false,7,genie/puppy/documents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,related_invoice_id,NULL,,,,,,,null,false,8,genie/puppy/documents.csv,related_invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,document_hash,STRING,KYC-HASH-7726,,,,,,,false,9,genie/puppy/documents.csv,document_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,template_id,NULL,,,,,,,null,false,10,genie/puppy/documents.csv,template_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,extracted_support_phone,NULL,,,,,,,null,false,11,genie/puppy/documents.csv,extracted_support_phone,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,extracted_beneficiary_account,NULL,,,,,,,null,false,12,genie/puppy/documents.csv,extracted_beneficiary_account,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-007,extracted_invoice_number,NULL,,,,,,,null,false,13,genie/puppy/documents.csv,extracted_invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-008,document_id,STRING,DOC-008,,,,,,,false,1,genie/puppy/documents.csv,document_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-008,document_type,STRING,INCIDENT_STATEMENT,,,,,,,false,2,genie/puppy/documents.csv,document_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-008,title,STRING,Bea Barkley Incident Statement,,,,,,,false,3,genie/puppy/documents.csv,title,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-008,issued_at,DATE,,,,,2026-02-12,,,false,4,genie/puppy/documents.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOC-008,issuer_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/documents.csv,issuer_record_id,2026.07.19.2
