case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,DOM-NIGHTJAR,domain_role,STRING,FRAUD_INFRASTRUCTURE,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-NIGHTJAR,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-NIGHTJAR,first_seen,DATE,,,,,2024-05-26,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-NIGHTJAR,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-HARBOR,domain_id,STRING,DOM-HARBOR,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-HARBOR,domain_name,STRING,harborhound-remit.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-HARBOR,normalized_domain,STRING,harborhound-remit.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-HARBOR,declared_holder_id,STRING,O-HARBOR,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-HARBOR,domain_role,STRING,PAYMENT_INTERMEDIARY,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-HARBOR,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-HARBOR,first_seen,DATE,,,,,2024-06-06,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-HARBOR,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-LANTERN,domain_id,STRING,DOM-LANTERN,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-LANTERN,domain_name,STRING,lanternbank.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-LANTERN,normalized_domain,STRING,lanternbank.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-LANTERN,declared_holder_id,STRING,O-LANTERNBANK,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-LANTERN,domain_role,STRING,BANK,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-LANTERN,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-LANTERN,first_seen,DATE,,,,,2024-06-17,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-LANTERN,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPERBANK,domain_id,STRING,DOM-COPPERBANK,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPERBANK,domain_name,STRING,copperbank.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPERBANK,normalized_domain,STRING,copperbank.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPERBANK,declared_holder_id,STRING,O-COPPERBANK,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPERBANK,domain_role,STRING,BANK,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPERBANK,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPERBANK,first_seen,DATE,,,,,2024-06-28,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-COPPERBANK,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-CLOUD,domain_id,STRING,DOM-CLOUD,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-CLOUD,domain_name,STRING,cloudkennel.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-CLOUD,normalized_domain,STRING,cloudkennel.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-CLOUD,declared_holder_id,STRING,O-CLOUDMAIL,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-CLOUD,domain_role,STRING,MAIL_PROVIDER,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-CLOUD,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-CLOUD,first_seen,DATE,,,,,2024-07-09,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-CLOUD,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-AUDIT,domain_id,STRING,DOM-AUDIT,,,,,,,true,false,1,authoring/ceo_domains.csv,domain_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-AUDIT,domain_name,STRING,retrieveledger.example,,,,,,,true,false,2,authoring/ceo_domains.csv,domain_name,2026.07.19.2
CEO_BARKED_TWICE,DOM-AUDIT,normalized_domain,STRING,retrieveledger.example,,,,,,,true,false,3,authoring/ceo_domains.csv,normalized_domain,2026.07.19.2
CEO_BARKED_TWICE,DOM-AUDIT,declared_holder_id,STRING,O-AUDIT,,,,,,,false,false,4,authoring/ceo_domains.csv,declared_holder_id,2026.07.19.2
CEO_BARKED_TWICE,DOM-AUDIT,domain_role,STRING,AUDITOR,,,,,,,true,false,5,authoring/ceo_domains.csv,domain_role,2026.07.19.2
CEO_BARKED_TWICE,DOM-AUDIT,status,STRING,ACTIVE,,,,,,,false,false,6,authoring/ceo_domains.csv,status,2026.07.19.2
CEO_BARKED_TWICE,DOM-AUDIT,first_seen,DATE,,,,,2024-07-20,,,false,false,7,authoring/ceo_domains.csv,first_seen,2026.07.19.2
CEO_BARKED_TWICE,DOM-AUDIT,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_domains.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-001,employment_id,STRING,EMP-001,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-001,person_record_id,STRING,PR-BEA-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-001,organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-001,job_title,STRING,Chief Executive Officer,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-001,start_date,DATE,,,,,2019-04-08,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-001,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-002,employment_id,STRING,EMP-002,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-002,person_record_id,STRING,PR-PENNY-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-002,organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-002,job_title,STRING,Accounts Payable Specialist,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-002,start_date,DATE,,,,,2019-07-14,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-002,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-002,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-003,employment_id,STRING,EMP-003,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-003,person_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-003,organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-003,job_title,STRING,Chief Financial Officer,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-003,start_date,DATE,,,,,2019-10-19,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-003,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-003,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-004,employment_id,STRING,EMP-004,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-004,person_record_id,STRING,PR-THEO-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-004,organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-004,job_title,STRING,Mail Security Administrator,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-004,start_date,DATE,,,,,2020-01-24,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-004,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-004,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-005,employment_id,STRING,EMP-005,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-005,person_record_id,STRING,PR-IDA-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-005,organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-005,job_title,STRING,Procurement Manager,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-005,start_date,DATE,,,,,2020-04-30,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-005,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-005,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-006,employment_id,STRING,EMP-006,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-006,person_record_id,STRING,PR-RHEA-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-006,organization_record_id,STRING,OR-AUDIT-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-006,job_title,STRING,Engagement Partner,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-006,start_date,DATE,,,,,2020-08-05,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-006,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-006,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-007,employment_id,STRING,EMP-007,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-007,person_record_id,STRING,PR-OWEN-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-007,organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-007,job_title,STRING,Finance Director,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-007,start_date,DATE,,,,,2020-11-10,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-007,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-007,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-008,employment_id,STRING,EMP-008,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-008,person_record_id,STRING,PR-VICTOR-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-008,organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-008,job_title,STRING,Account Manager,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-008,start_date,DATE,,,,,2021-02-15,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-008,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-008,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-009,employment_id,STRING,EMP-009,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-009,person_record_id,STRING,PR-MABEL-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-009,organization_record_id,STRING,OR-LANTERNBANK-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-009,job_title,STRING,Fraud Analyst,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-009,start_date,DATE,,,,,2021-05-23,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-009,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-009,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-010,employment_id,STRING,EMP-010,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-010,person_record_id,STRING,PR-ROWAN-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-010,organization_record_id,STRING,OR-NIGHTJAR-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-010,job_title,STRING,Managing Member,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-010,start_date,DATE,,,,,2021-08-28,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-010,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-010,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-011,employment_id,STRING,EMP-011,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-011,person_record_id,STRING,PR-IVY-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-011,organization_record_id,STRING,OR-NIGHTJAR-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-011,job_title,STRING,Technical Consultant,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-011,start_date,DATE,,,,,2021-12-03,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-011,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-011,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,EMP-012,employment_id,STRING,EMP-012,,,,,,,false,false,1,authoring/ceo_employment.csv,employment_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-012,person_record_id,STRING,PR-GRANT-01,,,,,,,false,false,2,authoring/ceo_employment.csv,person_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-012,organization_record_id,STRING,OR-NIGHTJAR-01,,,,,,,false,false,3,authoring/ceo_employment.csv,organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,EMP-012,job_title,STRING,Operations Contractor,,,,,,,false,false,4,authoring/ceo_employment.csv,job_title,2026.07.19.2
CEO_BARKED_TWICE,EMP-012,start_date,DATE,,,,,2022-03-10,,,false,false,5,authoring/ceo_employment.csv,start_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-012,end_date,NULL,,,,,,,null,false,false,6,authoring/ceo_employment.csv,end_date,2026.07.19.2
CEO_BARKED_TWICE,EMP-012,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,7,authoring/ceo_employment.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INC-001,incident_id,STRING,INC-001,,,,,,,false,false,1,authoring/ceo_incidents.csv,incident_id,2026.07.19.2
CEO_BARKED_TWICE,INC-001,incident_type,STRING,CEO_IMPERSONATION,,,,,,,false,false,2,authoring/ceo_incidents.csv,incident_type,2026.07.19.2
CEO_BARKED_TWICE,INC-001,opened_at,TIMESTAMP,,,,,,2026-02-10T16:30:00Z,,false,false,3,authoring/ceo_incidents.csv,opened_at,2026.07.19.2
CEO_BARKED_TWICE,INC-001,reported_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,4,authoring/ceo_incidents.csv,reported_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,INC-001,summary,STRING,Urgent confidential payment request originated from lookalike domain silvercoilar.example.,,,,,,,false,false,5,authoring/ceo_incidents.csv,summary,2026.07.19.2
CEO_BARKED_TWICE,INC-001,severity,STRING,HIGH,,,,,,,false,false,6,authoring/ceo_incidents.csv,severity,2026.07.19.2
CEO_BARKED_TWICE,INC-001,status,STRING,CONFIRMED,,,,,,,false,false,7,authoring/ceo_incidents.csv,status,2026.07.19.2
CEO_BARKED_TWICE,INC-001,related_record_ids,STRING,COM-002;DOM-SCC-TYPO;INV-COPPER-1048-F,,,,,,,false,false,8,authoring/ceo_incidents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,INC-001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/ceo_incidents.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INC-002,incident_id,STRING,INC-002,,,,,,,false,false,1,authoring/ceo_incidents.csv,incident_id,2026.07.19.2
CEO_BARKED_TWICE,INC-002,incident_type,STRING,MAILBOX_COMPROMISE,,,,,,,false,false,2,authoring/ceo_incidents.csv,incident_type,2026.07.19.2
CEO_BARKED_TWICE,INC-002,opened_at,TIMESTAMP,,,,,,2026-02-11T09:10:00Z,,false,false,3,authoring/ceo_incidents.csv,opened_at,2026.07.19.2
CEO_BARKED_TWICE,INC-002,reported_by_record_id,STRING,PR-THEO-01,,,,,,,false,false,4,authoring/ceo_incidents.csv,reported_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,INC-002,summary,STRING,Penny Pug mailbox contained malicious forwarding and deletion rules created from external infrastructure.,,,,,,,false,false,5,authoring/ceo_incidents.csv,summary,2026.07.19.2
CEO_BARKED_TWICE,INC-002,severity,STRING,CRITICAL,,,,,,,false,false,6,authoring/ceo_incidents.csv,severity,2026.07.19.2
CEO_BARKED_TWICE,INC-002,status,STRING,CONFIRMED,,,,,,,false,false,7,authoring/ceo_incidents.csv,status,2026.07.19.2
CEO_BARKED_TWICE,INC-002,related_record_ids,STRING,MR-001;MR-002;LOGIN-0010;LOGIN-0014,,,,,,,false,false,8,authoring/ceo_incidents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,INC-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/ceo_incidents.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INC-003,incident_id,STRING,INC-003,,,,,,,false,false,1,authoring/ceo_incidents.csv,incident_id,2026.07.19.2
CEO_BARKED_TWICE,INC-003,incident_type,STRING,PAYMENT_DIVERSION,,,,,,,false,false,2,authoring/ceo_incidents.csv,incident_type,2026.07.19.2
CEO_BARKED_TWICE,INC-003,opened_at,TIMESTAMP,,,,,,2026-02-11T10:00:00Z,,false,false,3,authoring/ceo_incidents.csv,opened_at,2026.07.19.2
CEO_BARKED_TWICE,INC-003,reported_by_record_id,STRING,PR-MABEL-01,,,,,,,false,false,4,authoring/ceo_incidents.csv,reported_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,INC-003,summary,STRING,Payment for legitimate Copper Paw invoice was redirected from verified account 2207 to account 8842.,,,,,,,false,false,5,authoring/ceo_incidents.csv,summary,2026.07.19.2
CEO_BARKED_TWICE,INC-003,severity,STRING,CRITICAL,,,,,,,false,false,6,authoring/ceo_incidents.csv,severity,2026.07.19.2
CEO_BARKED_TWICE,INC-003,status,STRING,CONFIRMED,,,,,,,false,false,7,authoring/ceo_incidents.csv,status,2026.07.19.2
CEO_BARKED_TWICE,INC-003,related_record_ids,STRING,TX-FRAUD-001;A-COPPER-2207;A-NIGHTJAR-8842,,,,,,,false,false,8,authoring/ceo_incidents.csv,related_record_ids,2026.07.19.2
CEO_BARKED_TWICE,INC-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/ceo_incidents.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INC-004,incident_id,STRING,INC-004,,,,,,,false,false,1,authoring/ceo_incidents.csv,incident_id,2026.07.19.2
