case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1062-F-01,INVOICE_LINE,,INV-COPPER-1062-F line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-COPPER-1062-F"",""line_amount"":""57350.00"",""line_number"":1,""purchase_order_id"":""PO-26021"",""quantity"":12,""unit_price"":""4779.17""}",IL-INV-COPPER-1062-F-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1062-F-02,INVOICE_LINE,,INV-COPPER-1062-F line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-COPPER-1062-F"",""line_amount"":""44950.00"",""line_number"":2,""purchase_order_id"":""PO-26021"",""quantity"":8,""unit_price"":""5618.75""}",IL-INV-COPPER-1062-F-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1062-F-03,INVOICE_LINE,,INV-COPPER-1062-F line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-COPPER-1062-F"",""line_amount"":""32550.00"",""line_number"":3,""purchase_order_id"":""PO-26021"",""quantity"":4,""unit_price"":""8137.50""}",IL-INV-COPPER-1062-F-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-COPPER-1062-F-04,INVOICE_LINE,,INV-COPPER-1062-F line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-COPPER-1062-F"",""line_amount"":""20150.00"",""line_number"":4,""purchase_order_id"":""PO-26021"",""quantity"":1,""unit_price"":""20150.00""}",IL-INV-COPPER-1062-F-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0001-01,INVOICE_LINE,,INV-0001 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0001"",""line_amount"":""25789.00"",""line_number"":1,""purchase_order_id"":""PO-26001"",""quantity"":12,""unit_price"":""2149.08""}",IL-INV-0001-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0001-02,INVOICE_LINE,,INV-0001 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0001"",""line_amount"":""20213.00"",""line_number"":2,""purchase_order_id"":""PO-26001"",""quantity"":8,""unit_price"":""2526.62""}",IL-INV-0001-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0001-03,INVOICE_LINE,,INV-0001 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0001"",""line_amount"":""14637.00"",""line_number"":3,""purchase_order_id"":""PO-26001"",""quantity"":4,""unit_price"":""3659.25""}",IL-INV-0001-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0001-04,INVOICE_LINE,,INV-0001 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0001"",""line_amount"":""9061.00"",""line_number"":4,""purchase_order_id"":""PO-26001"",""quantity"":1,""unit_price"":""9061.00""}",IL-INV-0001-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0002-01,INVOICE_LINE,,INV-0002 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0002"",""line_amount"":""32456.40"",""line_number"":1,""purchase_order_id"":""PO-26002"",""quantity"":12,""unit_price"":""2704.70""}",IL-INV-0002-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0002-02,INVOICE_LINE,,INV-0002 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0002"",""line_amount"":""25438.80"",""line_number"":2,""purchase_order_id"":""PO-26002"",""quantity"":8,""unit_price"":""3179.85""}",IL-INV-0002-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0002-03,INVOICE_LINE,,INV-0002 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0002"",""line_amount"":""18421.20"",""line_number"":3,""purchase_order_id"":""PO-26002"",""quantity"":4,""unit_price"":""4605.30""}",IL-INV-0002-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0002-04,INVOICE_LINE,,INV-0002 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0002"",""line_amount"":""11403.60"",""line_number"":4,""purchase_order_id"":""PO-26002"",""quantity"":1,""unit_price"":""11403.60""}",IL-INV-0002-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0003-01,INVOICE_LINE,,INV-0003 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0003"",""line_amount"":""39627.00"",""line_number"":1,""purchase_order_id"":""PO-26003"",""quantity"":12,""unit_price"":""3302.25""}",IL-INV-0003-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0003-02,INVOICE_LINE,,INV-0003 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0003"",""line_amount"":""31059.00"",""line_number"":2,""purchase_order_id"":""PO-26003"",""quantity"":8,""unit_price"":""3882.37""}",IL-INV-0003-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0003-03,INVOICE_LINE,,INV-0003 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0003"",""line_amount"":""22491.00"",""line_number"":3,""purchase_order_id"":""PO-26003"",""quantity"":4,""unit_price"":""5622.75""}",IL-INV-0003-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0003-04,INVOICE_LINE,,INV-0003 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0003"",""line_amount"":""13923.00"",""line_number"":4,""purchase_order_id"":""PO-26003"",""quantity"":1,""unit_price"":""13923.00""}",IL-INV-0003-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0004-01,INVOICE_LINE,,INV-0004 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0004"",""line_amount"":""47300.80"",""line_number"":1,""purchase_order_id"":""PO-26004"",""quantity"":12,""unit_price"":""3941.73""}",IL-INV-0004-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0004-02,INVOICE_LINE,,INV-0004 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0004"",""line_amount"":""37073.60"",""line_number"":2,""purchase_order_id"":""PO-26004"",""quantity"":8,""unit_price"":""4634.20""}",IL-INV-0004-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0004-03,INVOICE_LINE,,INV-0004 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0004"",""line_amount"":""26846.40"",""line_number"":3,""purchase_order_id"":""PO-26004"",""quantity"":4,""unit_price"":""6711.60""}",IL-INV-0004-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0004-04,INVOICE_LINE,,INV-0004 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0004"",""line_amount"":""16619.20"",""line_number"":4,""purchase_order_id"":""PO-26004"",""quantity"":1,""unit_price"":""16619.20""}",IL-INV-0004-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0005-01,INVOICE_LINE,,INV-0005 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0005"",""line_amount"":""55477.80"",""line_number"":1,""purchase_order_id"":""PO-26005"",""quantity"":12,""unit_price"":""4623.15""}",IL-INV-0005-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0005-02,INVOICE_LINE,,INV-0005 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0005"",""line_amount"":""43482.60"",""line_number"":2,""purchase_order_id"":""PO-26005"",""quantity"":8,""unit_price"":""5435.32""}",IL-INV-0005-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0005-03,INVOICE_LINE,,INV-0005 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0005"",""line_amount"":""31487.40"",""line_number"":3,""purchase_order_id"":""PO-26005"",""quantity"":4,""unit_price"":""7871.85""}",IL-INV-0005-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0005-04,INVOICE_LINE,,INV-0005 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0005"",""line_amount"":""19492.20"",""line_number"":4,""purchase_order_id"":""PO-26005"",""quantity"":1,""unit_price"":""19492.20""}",IL-INV-0005-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0006-01,INVOICE_LINE,,INV-0006 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0006"",""line_amount"":""51578.00"",""line_number"":1,""purchase_order_id"":""PO-26006"",""quantity"":12,""unit_price"":""4298.17""}",IL-INV-0006-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0006-02,INVOICE_LINE,,INV-0006 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0006"",""line_amount"":""40426.00"",""line_number"":2,""purchase_order_id"":""PO-26006"",""quantity"":8,""unit_price"":""5053.25""}",IL-INV-0006-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0006-03,INVOICE_LINE,,INV-0006 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0006"",""line_amount"":""29274.00"",""line_number"":3,""purchase_order_id"":""PO-26006"",""quantity"":4,""unit_price"":""7318.50""}",IL-INV-0006-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0006-04,INVOICE_LINE,,INV-0006 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0006"",""line_amount"":""18122.00"",""line_number"":4,""purchase_order_id"":""PO-26006"",""quantity"":1,""unit_price"":""18122.00""}",IL-INV-0006-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0007-01,INVOICE_LINE,,INV-0007 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0007"",""line_amount"":""59503.40"",""line_number"":1,""purchase_order_id"":""PO-26007"",""quantity"":12,""unit_price"":""4958.62""}",IL-INV-0007-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0007-02,INVOICE_LINE,,INV-0007 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0007"",""line_amount"":""46637.80"",""line_number"":2,""purchase_order_id"":""PO-26007"",""quantity"":8,""unit_price"":""5829.72""}",IL-INV-0007-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0007-03,INVOICE_LINE,,INV-0007 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0007"",""line_amount"":""33772.20"",""line_number"":3,""purchase_order_id"":""PO-26007"",""quantity"":4,""unit_price"":""8443.05""}",IL-INV-0007-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0007-04,INVOICE_LINE,,INV-0007 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0007"",""line_amount"":""20906.60"",""line_number"":4,""purchase_order_id"":""PO-26007"",""quantity"":1,""unit_price"":""20906.60""}",IL-INV-0007-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0008-01,INVOICE_LINE,,INV-0008 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0008"",""line_amount"":""67932.00"",""line_number"":1,""purchase_order_id"":""PO-26008"",""quantity"":12,""unit_price"":""5661.00""}",IL-INV-0008-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0008-02,INVOICE_LINE,,INV-0008 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0008"",""line_amount"":""53244.00"",""line_number"":2,""purchase_order_id"":""PO-26008"",""quantity"":8,""unit_price"":""6655.50""}",IL-INV-0008-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0008-03,INVOICE_LINE,,INV-0008 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0008"",""line_amount"":""38556.00"",""line_number"":3,""purchase_order_id"":""PO-26008"",""quantity"":4,""unit_price"":""9639.00""}",IL-INV-0008-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0008-04,INVOICE_LINE,,INV-0008 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0008"",""line_amount"":""23868.00"",""line_number"":4,""purchase_order_id"":""PO-26008"",""quantity"":1,""unit_price"":""23868.00""}",IL-INV-0008-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-01,INVOICE_LINE,,INV-0009 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0009"",""line_amount"":""76863.80"",""line_number"":1,""purchase_order_id"":""PO-26009"",""quantity"":12,""unit_price"":""6405.32""}",IL-INV-0009-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,INVOICE_LINE,,INV-0009 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0009"",""line_amount"":""60244.60"",""line_number"":2,""purchase_order_id"":""PO-26009"",""quantity"":8,""unit_price"":""7530.57""}",IL-INV-0009-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,INVOICE_LINE,,INV-0009 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0009"",""line_amount"":""43625.40"",""line_number"":3,""purchase_order_id"":""PO-26009"",""quantity"":4,""unit_price"":""10906.35""}",IL-INV-0009-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,INVOICE_LINE,,INV-0009 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0009"",""line_amount"":""27006.20"",""line_number"":4,""purchase_order_id"":""PO-26009"",""quantity"":1,""unit_price"":""27006.20""}",IL-INV-0009-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,INVOICE_LINE,,INV-0010 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0010"",""line_amount"":""30821.00"",""line_number"":1,""purchase_order_id"":""PO-26010"",""quantity"":12,""unit_price"":""2568.42""}",IL-INV-0010-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,INVOICE_LINE,,INV-0010 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0010"",""line_amount"":""24157.00"",""line_number"":2,""purchase_order_id"":""PO-26010"",""quantity"":8,""unit_price"":""3019.62""}",IL-INV-0010-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,INVOICE_LINE,,INV-0010 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0010"",""line_amount"":""17493.00"",""line_number"":3,""purchase_order_id"":""PO-26010"",""quantity"":4,""unit_price"":""4373.25""}",IL-INV-0010-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,INVOICE_LINE,,INV-0010 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0010"",""line_amount"":""10829.00"",""line_number"":4,""purchase_order_id"":""PO-26010"",""quantity"":1,""unit_price"":""10829.00""}",IL-INV-0010-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,INVOICE_LINE,,INV-0011 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0011"",""line_amount"":""33677.40"",""line_number"":1,""purchase_order_id"":""PO-26011"",""quantity"":12,""unit_price"":""2806.45""}",IL-INV-0011-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,INVOICE_LINE,,INV-0011 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0011"",""line_amount"":""26395.80"",""line_number"":2,""purchase_order_id"":""PO-26011"",""quantity"":8,""unit_price"":""3299.47""}",IL-INV-0011-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,INVOICE_LINE,,INV-0011 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0011"",""line_amount"":""19114.20"",""line_number"":3,""purchase_order_id"":""PO-26011"",""quantity"":4,""unit_price"":""4778.55""}",IL-INV-0011-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,INVOICE_LINE,,INV-0011 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0011"",""line_amount"":""11832.60"",""line_number"":4,""purchase_order_id"":""PO-26011"",""quantity"":1,""unit_price"":""11832.60""}",IL-INV-0011-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,INVOICE_LINE,,INV-0012 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0012"",""line_amount"":""40729.60"",""line_number"":1,""purchase_order_id"":""PO-26012"",""quantity"":12,""unit_price"":""3394.13""}",IL-INV-0012-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,INVOICE_LINE,,INV-0012 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0012"",""line_amount"":""31923.20"",""line_number"":2,""purchase_order_id"":""PO-26012"",""quantity"":8,""unit_price"":""3990.40""}",IL-INV-0012-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,INVOICE_LINE,,INV-0012 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0012"",""line_amount"":""23116.80"",""line_number"":3,""purchase_order_id"":""PO-26012"",""quantity"":4,""unit_price"":""5779.20""}",IL-INV-0012-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,INVOICE_LINE,,INV-0012 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0012"",""line_amount"":""14310.40"",""line_number"":4,""purchase_order_id"":""PO-26012"",""quantity"":1,""unit_price"":""14310.40""}",IL-INV-0012-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,INVOICE_LINE,,INV-0013 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0013"",""line_amount"":""48285.00"",""line_number"":1,""purchase_order_id"":""PO-26013"",""quantity"":12,""unit_price"":""4023.75""}",IL-INV-0013-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,INVOICE_LINE,,INV-0013 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0013"",""line_amount"":""37845.00"",""line_number"":2,""purchase_order_id"":""PO-26013"",""quantity"":8,""unit_price"":""4730.62""}",IL-INV-0013-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,INVOICE_LINE,,INV-0013 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0013"",""line_amount"":""27405.00"",""line_number"":3,""purchase_order_id"":""PO-26013"",""quantity"":4,""unit_price"":""6851.25""}",IL-INV-0013-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,INVOICE_LINE,,INV-0013 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0013"",""line_amount"":""16965.00"",""line_number"":4,""purchase_order_id"":""PO-26013"",""quantity"":1,""unit_price"":""16965.00""}",IL-INV-0013-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,INVOICE_LINE,,INV-0014 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0014"",""line_amount"":""56343.60"",""line_number"":1,""purchase_order_id"":""PO-26014"",""quantity"":12,""unit_price"":""4695.30""}",IL-INV-0014-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-02,INVOICE_LINE,,INV-0014 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0014"",""line_amount"":""44161.20"",""line_number"":2,""purchase_order_id"":""PO-26014"",""quantity"":8,""unit_price"":""5520.15""}",IL-INV-0014-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-03,INVOICE_LINE,,INV-0014 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0014"",""line_amount"":""31978.80"",""line_number"":3,""purchase_order_id"":""PO-26014"",""quantity"":4,""unit_price"":""7994.70""}",IL-INV-0014-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-04,INVOICE_LINE,,INV-0014 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0014"",""line_amount"":""19796.40"",""line_number"":4,""purchase_order_id"":""PO-26014"",""quantity"":1,""unit_price"":""19796.40""}",IL-INV-0014-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-01,INVOICE_LINE,,INV-0015 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0015"",""line_amount"":""64905.40"",""line_number"":1,""purchase_order_id"":""PO-26015"",""quantity"":12,""unit_price"":""5408.78""}",IL-INV-0015-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-02,INVOICE_LINE,,INV-0015 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0015"",""line_amount"":""50871.80"",""line_number"":2,""purchase_order_id"":""PO-26015"",""quantity"":8,""unit_price"":""6358.97""}",IL-INV-0015-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-03,INVOICE_LINE,,INV-0015 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0015"",""line_amount"":""36838.20"",""line_number"":3,""purchase_order_id"":""PO-26015"",""quantity"":4,""unit_price"":""9209.55""}",IL-INV-0015-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0015-04,INVOICE_LINE,,INV-0015 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0015"",""line_amount"":""22804.60"",""line_number"":4,""purchase_order_id"":""PO-26015"",""quantity"":1,""unit_price"":""22804.60""}",IL-INV-0015-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-01,INVOICE_LINE,,INV-0016 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0016"",""line_amount"":""59466.40"",""line_number"":1,""purchase_order_id"":""PO-26016"",""quantity"":12,""unit_price"":""4955.53""}",IL-INV-0016-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-02,INVOICE_LINE,,INV-0016 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0016"",""line_amount"":""46608.80"",""line_number"":2,""purchase_order_id"":""PO-26016"",""quantity"":8,""unit_price"":""5826.10""}",IL-INV-0016-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-03,INVOICE_LINE,,INV-0016 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0016"",""line_amount"":""33751.20"",""line_number"":3,""purchase_order_id"":""PO-26016"",""quantity"":4,""unit_price"":""8437.80""}",IL-INV-0016-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0016-04,INVOICE_LINE,,INV-0016 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0016"",""line_amount"":""20893.60"",""line_number"":4,""purchase_order_id"":""PO-26016"",""quantity"":1,""unit_price"":""20893.60""}",IL-INV-0016-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-01,INVOICE_LINE,,INV-0017 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0017"",""line_amount"":""67776.60"",""line_number"":1,""purchase_order_id"":""PO-26017"",""quantity"":12,""unit_price"":""5648.05""}",IL-INV-0017-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-02,INVOICE_LINE,,INV-0017 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0017"",""line_amount"":""53122.20"",""line_number"":2,""purchase_order_id"":""PO-26017"",""quantity"":8,""unit_price"":""6640.27""}",IL-INV-0017-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-03,INVOICE_LINE,,INV-0017 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0017"",""line_amount"":""38467.80"",""line_number"":3,""purchase_order_id"":""PO-26017"",""quantity"":4,""unit_price"":""9616.95""}",IL-INV-0017-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0017-04,INVOICE_LINE,,INV-0017 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0017"",""line_amount"":""23813.40"",""line_number"":4,""purchase_order_id"":""PO-26017"",""quantity"":1,""unit_price"":""23813.40""}",IL-INV-0017-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-01,INVOICE_LINE,,INV-0018 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0018"",""line_amount"":""76590.00"",""line_number"":1,""purchase_order_id"":""PO-26018"",""quantity"":12,""unit_price"":""6382.50""}",IL-INV-0018-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0018-02,INVOICE_LINE,,INV-0018 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0018"",""line_amount"":""60030.00"",""line_number"":2,""purchase_order_id"":""PO-26018"",""quantity"":8,""unit_price"":""7503.75""}",IL-INV-0018-02,2026.07.19.2
