case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REL-001810,DIRECT_SOURCE,SUPPORTS,TX-L1-016,INV-0014,true,2025-09-30T00:00:00Z,,"[""TX-L1-016""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001811,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-017,true,2025-10-04T00:00:00Z,,"[""TX-L1-017""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001812,DIRECT_SOURCE,DESTINATION_OF,TX-L1-017,A-COPPER-2207,true,2025-10-04T00:00:00Z,,"[""TX-L1-017""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001813,DIRECT_SOURCE,SUPPORTS,TX-L1-017,INV-0015,true,2025-10-04T00:00:00Z,,"[""TX-L1-017""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001814,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-018,true,2025-10-08T00:00:00Z,,"[""TX-L1-018""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001816,DIRECT_SOURCE,SUPPORTS,TX-L1-018,INV-0016,true,2025-10-08T00:00:00Z,,"[""TX-L1-018""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001817,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-019,true,2025-10-12T00:00:00Z,,"[""TX-L1-019""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001819,DIRECT_SOURCE,SUPPORTS,TX-L1-019,INV-0017,true,2025-10-12T00:00:00Z,,"[""TX-L1-019""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001820,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-020,true,2025-10-16T00:00:00Z,,"[""TX-L1-020""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001822,DIRECT_SOURCE,SUPPORTS,TX-L1-020,INV-0018,true,2025-10-16T00:00:00Z,,"[""TX-L1-020""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001823,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-021,true,2025-10-20T00:00:00Z,,"[""TX-L1-021""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001825,DIRECT_SOURCE,SUPPORTS,TX-L1-021,INV-0019,true,2025-10-20T00:00:00Z,,"[""TX-L1-021""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001826,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-022,true,2025-10-24T00:00:00Z,,"[""TX-L1-022""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001828,DIRECT_SOURCE,SUPPORTS,TX-L1-022,INV-0020,true,2025-10-24T00:00:00Z,,"[""TX-L1-022""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001829,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-023,true,2025-10-28T00:00:00Z,,"[""TX-L1-023""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001831,DIRECT_SOURCE,SUPPORTS,TX-L1-023,INV-0021,true,2025-10-28T00:00:00Z,,"[""TX-L1-023""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001832,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-024,true,2025-11-01T00:00:00Z,,"[""TX-L1-024""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001833,DIRECT_SOURCE,DESTINATION_OF,TX-L1-024,A-COPPER-2207,true,2025-11-01T00:00:00Z,,"[""TX-L1-024""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001834,DIRECT_SOURCE,SUPPORTS,TX-L1-024,INV-0022,true,2025-11-01T00:00:00Z,,"[""TX-L1-024""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001835,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-025,true,2025-11-05T00:00:00Z,,"[""TX-L1-025""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001837,DIRECT_SOURCE,SUPPORTS,TX-L1-025,INV-0023,true,2025-11-05T00:00:00Z,,"[""TX-L1-025""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001838,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-026,true,2025-11-09T00:00:00Z,,"[""TX-L1-026""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001840,DIRECT_SOURCE,SUPPORTS,TX-L1-026,INV-0024,true,2025-11-09T00:00:00Z,,"[""TX-L1-026""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001841,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-027,true,2025-11-13T00:00:00Z,,"[""TX-L1-027""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001843,DIRECT_SOURCE,SUPPORTS,TX-L1-027,INV-0025,true,2025-11-13T00:00:00Z,,"[""TX-L1-027""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001844,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-028,true,2025-11-17T00:00:00Z,,"[""TX-L1-028""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001846,DIRECT_SOURCE,SUPPORTS,TX-L1-028,INV-0026,true,2025-11-17T00:00:00Z,,"[""TX-L1-028""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001847,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-029,true,2025-11-21T00:00:00Z,,"[""TX-L1-029""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001849,DIRECT_SOURCE,SUPPORTS,TX-L1-029,INV-0027,true,2025-11-21T00:00:00Z,,"[""TX-L1-029""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001850,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-030,true,2025-11-25T00:00:00Z,,"[""TX-L1-030""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001852,DIRECT_SOURCE,SUPPORTS,TX-L1-030,INV-0028,true,2025-11-25T00:00:00Z,,"[""TX-L1-030""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001853,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-031,true,2025-11-29T00:00:00Z,,"[""TX-L1-031""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001854,DIRECT_SOURCE,DESTINATION_OF,TX-L1-031,A-COPPER-2207,true,2025-11-29T00:00:00Z,,"[""TX-L1-031""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001855,DIRECT_SOURCE,SUPPORTS,TX-L1-031,INV-0029,true,2025-11-29T00:00:00Z,,"[""TX-L1-031""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001856,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-032,true,2025-12-03T00:00:00Z,,"[""TX-L1-032""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001858,DIRECT_SOURCE,SUPPORTS,TX-L1-032,INV-0030,true,2025-12-03T00:00:00Z,,"[""TX-L1-032""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001859,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-033,true,2025-12-07T00:00:00Z,,"[""TX-L1-033""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001861,DIRECT_SOURCE,SUPPORTS,TX-L1-033,INV-0031,true,2025-12-07T00:00:00Z,,"[""TX-L1-033""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001862,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-034,true,2025-12-11T00:00:00Z,,"[""TX-L1-034""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001864,DIRECT_SOURCE,SUPPORTS,TX-L1-034,INV-0032,true,2025-12-11T00:00:00Z,,"[""TX-L1-034""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001865,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-035,true,2025-12-15T00:00:00Z,,"[""TX-L1-035""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001867,DIRECT_SOURCE,SUPPORTS,TX-L1-035,INV-0033,true,2025-12-15T00:00:00Z,,"[""TX-L1-035""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001868,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-036,true,2025-12-19T00:00:00Z,,"[""TX-L1-036""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001870,DIRECT_SOURCE,SUPPORTS,TX-L1-036,INV-0034,true,2025-12-19T00:00:00Z,,"[""TX-L1-036""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001871,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-037,true,2025-12-23T00:00:00Z,,"[""TX-L1-037""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001873,DIRECT_SOURCE,SUPPORTS,TX-L1-037,INV-0035,true,2025-12-23T00:00:00Z,,"[""TX-L1-037""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001874,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-038,true,2025-12-27T00:00:00Z,,"[""TX-L1-038""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001875,DIRECT_SOURCE,DESTINATION_OF,TX-L1-038,A-COPPER-2207,true,2025-12-27T00:00:00Z,,"[""TX-L1-038""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001876,DIRECT_SOURCE,SUPPORTS,TX-L1-038,INV-0036,true,2025-12-27T00:00:00Z,,"[""TX-L1-038""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001877,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-039,true,2025-12-31T00:00:00Z,,"[""TX-L1-039""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001879,DIRECT_SOURCE,SUPPORTS,TX-L1-039,INV-0037,true,2025-12-31T00:00:00Z,,"[""TX-L1-039""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001880,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-040,true,2026-01-04T00:00:00Z,,"[""TX-L1-040""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001882,DIRECT_SOURCE,SUPPORTS,TX-L1-040,INV-0038,true,2026-01-04T00:00:00Z,,"[""TX-L1-040""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001883,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-041,true,2026-01-08T00:00:00Z,,"[""TX-L1-041""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001885,DIRECT_SOURCE,SUPPORTS,TX-L1-041,INV-0039,true,2026-01-08T00:00:00Z,,"[""TX-L1-041""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001886,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-042,true,2026-01-12T00:00:00Z,,"[""TX-L1-042""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001888,DIRECT_SOURCE,SUPPORTS,TX-L1-042,INV-0040,true,2026-01-12T00:00:00Z,,"[""TX-L1-042""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001889,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-043,true,2026-01-16T00:00:00Z,,"[""TX-L1-043""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001891,DIRECT_SOURCE,SUPPORTS,TX-L1-043,INV-0041,true,2026-01-16T00:00:00Z,,"[""TX-L1-043""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001892,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-044,true,2026-01-20T00:00:00Z,,"[""TX-L1-044""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001894,DIRECT_SOURCE,SUPPORTS,TX-L1-044,INV-0042,true,2026-01-20T00:00:00Z,,"[""TX-L1-044""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001895,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-045,true,2026-01-24T00:00:00Z,,"[""TX-L1-045""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001896,DIRECT_SOURCE,DESTINATION_OF,TX-L1-045,A-NIGHTJAR-8842,true,2026-01-24T00:00:00Z,,"[""TX-L1-045""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001897,DIRECT_SOURCE,SUPPORTS,TX-L1-045,INV-COPPER-1048-F,true,2026-01-24T00:00:00Z,,"[""TX-L1-045""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001898,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-046,true,2026-01-28T00:00:00Z,,"[""TX-L1-046""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001899,DIRECT_SOURCE,DESTINATION_OF,TX-L1-046,A-NIGHTJAR-8842,true,2026-01-28T00:00:00Z,,"[""TX-L1-046""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001900,DIRECT_SOURCE,SUPPORTS,TX-L1-046,INV-COPPER-1059-F,true,2026-01-28T00:00:00Z,,"[""TX-L1-046""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001901,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-047,true,2026-02-01T00:00:00Z,,"[""TX-L1-047""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001902,DIRECT_SOURCE,DESTINATION_OF,TX-L1-047,A-COPPER-2207,true,2026-02-01T00:00:00Z,,"[""TX-L1-047""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001903,DIRECT_SOURCE,SUPPORTS,TX-L1-047,INV-0001,true,2026-02-01T00:00:00Z,,"[""TX-L1-047""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001904,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-048,true,2026-02-05T00:00:00Z,,"[""TX-L1-048""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001906,DIRECT_SOURCE,SUPPORTS,TX-L1-048,INV-0002,true,2026-02-05T00:00:00Z,,"[""TX-L1-048""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001907,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-049,true,2026-02-09T00:00:00Z,,"[""TX-L1-049""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001909,DIRECT_SOURCE,SUPPORTS,TX-L1-049,INV-0003,true,2026-02-09T00:00:00Z,,"[""TX-L1-049""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001910,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-050,true,2026-02-13T00:00:00Z,,"[""TX-L1-050""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001912,DIRECT_SOURCE,SUPPORTS,TX-L1-050,INV-0004,true,2026-02-13T00:00:00Z,,"[""TX-L1-050""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001913,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-051,true,2026-02-17T00:00:00Z,,"[""TX-L1-051""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001915,DIRECT_SOURCE,SUPPORTS,TX-L1-051,INV-0005,true,2026-02-17T00:00:00Z,,"[""TX-L1-051""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001916,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-052,true,2026-02-21T00:00:00Z,,"[""TX-L1-052""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001918,DIRECT_SOURCE,SUPPORTS,TX-L1-052,INV-0006,true,2026-02-21T00:00:00Z,,"[""TX-L1-052""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001919,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-053,true,2026-02-25T00:00:00Z,,"[""TX-L1-053""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001921,DIRECT_SOURCE,SUPPORTS,TX-L1-053,INV-0007,true,2026-02-25T00:00:00Z,,"[""TX-L1-053""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001922,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-054,true,2026-03-01T00:00:00Z,,"[""TX-L1-054""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001923,DIRECT_SOURCE,DESTINATION_OF,TX-L1-054,A-COPPER-2207,true,2026-03-01T00:00:00Z,,"[""TX-L1-054""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001924,DIRECT_SOURCE,SUPPORTS,TX-L1-054,INV-0008,true,2026-03-01T00:00:00Z,,"[""TX-L1-054""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001925,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-055,true,2026-03-05T00:00:00Z,,"[""TX-L1-055""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001927,DIRECT_SOURCE,SUPPORTS,TX-L1-055,INV-0009,true,2026-03-05T00:00:00Z,,"[""TX-L1-055""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001928,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-056,true,2026-03-09T00:00:00Z,,"[""TX-L1-056""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001930,DIRECT_SOURCE,SUPPORTS,TX-L1-056,INV-0010,true,2026-03-09T00:00:00Z,,"[""TX-L1-056""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001931,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-001,true,2025-08-02T00:00:00Z,,"[""TX-L1-OPS-001""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001933,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-002,true,2025-08-11T00:00:00Z,,"[""TX-L1-OPS-002""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001935,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-003,true,2025-08-20T00:00:00Z,,"[""TX-L1-OPS-003""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001937,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-004,true,2025-08-29T00:00:00Z,,"[""TX-L1-OPS-004""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001939,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-005,true,2025-09-07T00:00:00Z,,"[""TX-L1-OPS-005""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001941,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-006,true,2025-09-16T00:00:00Z,,"[""TX-L1-OPS-006""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001943,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-007,true,2025-09-25T00:00:00Z,,"[""TX-L1-OPS-007""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001944,DIRECT_SOURCE,DESTINATION_OF,TX-L1-OPS-007,A-AUDIT-3287,true,2025-09-25T00:00:00Z,,"[""TX-L1-OPS-007""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001945,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-008,true,2025-10-04T00:00:00Z,,"[""TX-L1-OPS-008""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001946,DIRECT_SOURCE,DESTINATION_OF,TX-L1-OPS-008,A-CLOUDMAIL-3328,true,2025-10-04T00:00:00Z,,"[""TX-L1-OPS-008""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001947,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-009,true,2025-10-13T00:00:00Z,,"[""TX-L1-OPS-009""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001949,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-010,true,2025-10-22T00:00:00Z,,"[""TX-L1-OPS-010""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001951,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-011,true,2025-10-31T00:00:00Z,,"[""TX-L1-OPS-011""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001953,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-012,true,2025-11-09T00:00:00Z,,"[""TX-L1-OPS-012""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001955,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-013,true,2025-11-18T00:00:00Z,,"[""TX-L1-OPS-013""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001957,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-OPS-014,true,2025-11-27T00:00:00Z,,"[""TX-L1-OPS-014""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
