case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,DOC-019,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-019,2024-12-27,,,,Kyc Form,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""10d785ef698a71dd92f46a7b09e8a2da438114a1ef3084acfa393db95a03aaf5"",""document_id"":""DOC-019"",""document_type"":""KYC_FORM"",""issued_at"":""2024-12-27"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Kyc Form""}",authoring/maddog_documents.csv#DOC-019,SUPPORTING_EVIDENCE,7e8208a4af1d0e517ba24186ca6811b21447ed2b007d613082091ab4532acc39,2026.07.19.1
MADDOG,DOC-020,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-020,2025-01-07,,,,Kyc Form,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""f8ddf6cc5f8dde2d628b2e3ff51ccff60134fab92ddd74ea15d0f1fc727004df"",""document_id"":""DOC-020"",""document_type"":""KYC_FORM"",""issued_at"":""2025-01-07"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Kyc Form""}",authoring/maddog_documents.csv#DOC-020,SUPPORTING_EVIDENCE,9c9b7b14f206e8c43ec91a4ad62c1961a17b992e2d2fa96e29ab2306aa4cccc6,2026.07.19.1
MADDOG,DOC-021,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-021,2025-01-18,,,,Kyc Form,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""9312b8552b3a4ed6eddf5915e67a947c32183501a838807a060d0fb3187c86b6"",""document_id"":""DOC-021"",""document_type"":""KYC_FORM"",""issued_at"":""2025-01-18"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Kyc Form""}",authoring/maddog_documents.csv#DOC-021,SUPPORTING_EVIDENCE,1a82fd1b19fc5f568ccb2e5b18bc56dab5ec161fbf6c405b5967e567eca9a2b5,2026.07.19.1
MADDOG,DOC-022,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-022,2025-01-29,,,,Kyc Form,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""ed7aa3127b702b2553aa918af0091ba50ddfdd17252188c72d917beb961f47d9"",""document_id"":""DOC-022"",""document_type"":""KYC_FORM"",""issued_at"":""2025-01-29"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Kyc Form""}",authoring/maddog_documents.csv#DOC-022,SUPPORTING_EVIDENCE,135b1dfe2612b2b10287ca5cabd8f8ba04bba4404a5d0021e3fae986b73bcb2e,2026.07.19.1
MADDOG,DOC-023,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-023,2025-02-09,,,,Kyc Form,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""1a106184d91f60dff138d25822a9a7da19bef36438c1124ad732ba63a38acfe0"",""document_id"":""DOC-023"",""document_type"":""KYC_FORM"",""issued_at"":""2025-02-09"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Kyc Form""}",authoring/maddog_documents.csv#DOC-023,SUPPORTING_EVIDENCE,482ec16d43a96c0ec2c2d5ed275d0377a7e52cf9f07f7194acaebe33841822c2,2026.07.19.1
MADDOG,DOC-024,DOCUMENT,CORPORATE_FILING,Corporate Filing,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-024,2025-02-20,,,,Corporate Filing,"{""content_role"":""SUPPORTING_EVIDENCE"",""document_hash"":""8d8c131343d990b44b448c15f166a02fc93bb369359b817bf3fa888134f1bd1a"",""document_id"":""DOC-024"",""document_type"":""CORPORATE_FILING"",""issued_at"":""2025-02-20"",""issuer_record_id"":""OR-BLUE-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":"""",""title"":""Corporate Filing""}",authoring/maddog_documents.csv#DOC-024,SUPPORTING_EVIDENCE,5c755f963485dac47653f9f13e90c6f99f13575649ac7652ee2a72cee6d85a67,2026.07.19.1
MADDOG,DOC-030,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-030,2025-04-27,,,,Maddog Deposit Instructions,"{""content_role"":""CORE_EVIDENCE"",""document_hash"":""1b3c02e04af4153dcb144cbf1f4310da9e44a26a88e9d7575135db0492df5752"",""document_id"":""DOC-030"",""document_type"":""BANK_INSTRUCTION"",""issued_at"":""2025-04-27"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-010-D"",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-bank-inst-v2"",""title"":""Maddog Deposit Instructions""}",authoring/maddog_documents.csv#DOC-030,CORE_EVIDENCE,e13e9af650b5811c5aaab07ab15ca993851cfe048e97d9b7ee7cb90db6d3672c,2026.07.19.1
MADDOG,DOC-031,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-031,2025-05-08,,,,Maddog Deposit Instructions,"{""content_role"":""CORE_EVIDENCE"",""document_hash"":""7ab7c2f0975773190078288f50eae084870c9678d1c8927d304fc0d24f7166b7"",""document_id"":""DOC-031"",""document_type"":""BANK_INSTRUCTION"",""issued_at"":""2025-05-08"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-011-D"",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-bank-inst-v2"",""title"":""Maddog Deposit Instructions""}",authoring/maddog_documents.csv#DOC-031,CORE_EVIDENCE,dc2c505625a0ee8feb6c88857b3c90cb2ddf92bddd3e3d2110859d1ebdf005d3,2026.07.19.1
MADDOG,DOC-032,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-032,2025-05-19,,,,Maddog Deposit Instructions,"{""content_role"":""CORE_EVIDENCE"",""document_hash"":""7746a291f4c434bf674c5a7725b4b7984ff4e4e0846a451e0557851afa66edc6"",""document_id"":""DOC-032"",""document_type"":""BANK_INSTRUCTION"",""issued_at"":""2025-05-19"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-012-D"",""signer_record_id"":""PR-MAXWELL-02"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-bank-inst-v2"",""title"":""Maddog Deposit Instructions""}",authoring/maddog_documents.csv#DOC-032,CORE_EVIDENCE,428944bf2638efb50739edc0bb0652378f965fce20818995c84339582f48b64a,2026.07.19.1
MADDOG,DOC-046,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-046,2025-10-20,,,,Internal Statement Reconciliation,"{""content_role"":""CORE_EVIDENCE"",""document_hash"":""3449a5c0d48776179977c13a66676dd8d3ee46649f9d2b713b162a7fb608b228"",""document_id"":""DOC-046"",""document_type"":""RECONCILIATION_REPORT"",""issued_at"":""2025-10-20"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-046"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-recon-v4"",""title"":""Internal Statement Reconciliation""}",authoring/maddog_documents.csv#DOC-046,CORE_EVIDENCE,7a60b2791cc5482571119b9df6b814b0782470dbb81d9050492887d6fcfe38a3,2026.07.19.1
MADDOG,DOC-047,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-047,2025-10-31,,,,Internal Statement Reconciliation,"{""content_role"":""CORE_EVIDENCE"",""document_hash"":""88427c5cc4e884882a1522983f4c0f8097453002cf8546203dea6c20a8177a6d"",""document_id"":""DOC-047"",""document_type"":""RECONCILIATION_REPORT"",""issued_at"":""2025-10-31"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-047"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-recon-v4"",""title"":""Internal Statement Reconciliation""}",authoring/maddog_documents.csv#DOC-047,CORE_EVIDENCE,522a4efdd2bf8579ec244c71256b09cec4e7c0e6b244825b1de45b27a6fdf55b,2026.07.19.1
MADDOG,DOC-048,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,DOCUMENT_REPOSITORY,authoring/maddog_documents.csv,DOC-048,2025-11-11,,,,Internal Statement Reconciliation,"{""content_role"":""CORE_EVIDENCE"",""document_hash"":""d3f7f596fa16270c3302dc88c37920ec73a7a4cee4eed54f063a00efc351d00c"",""document_id"":""DOC-048"",""document_type"":""RECONCILIATION_REPORT"",""issued_at"":""2025-11-11"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-048"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""source_system_id"":""DOCUMENT_REPOSITORY"",""template_id"":""tmpl-recon-v4"",""title"":""Internal Statement Reconciliation""}",authoring/maddog_documents.csv#DOC-048,CORE_EVIDENCE,ac5bd92efcb03d2e336d06684c847ad32283fbe5734b6f7729f125abe912e423,2026.07.19.1
MADDOG,EMP-001,EMPLOYMENT,,Founder and Managing Director,AUTHORING,authoring/maddog_employment.csv,EMP-001,2016-01-04,,,,Founder and Managing Director,"{""content_role"":""CORE_EVIDENCE"",""employment_id"":""EMP-001"",""end_date"":"""",""job_title"":""Founder and Managing Director"",""organization_record_id"":""OR-MIK-01"",""person_record_id"":""PR-MAXWELL-01"",""start_date"":""2016-01-04""}",authoring/maddog_employment.csv#EMP-001,CORE_EVIDENCE,9e9932f2e2c3db4bfd0b9cc975efab44dca38a65de9de09067a3a0bf61494ac2,2026.07.19.1
MADDOG,EMP-002,EMPLOYMENT,,Financial Operations Manager,AUTHORING,authoring/maddog_employment.csv,EMP-002,2018-03-12,,,,Financial Operations Manager,"{""content_role"":""CORE_EVIDENCE"",""employment_id"":""EMP-002"",""end_date"":"""",""job_title"":""Financial Operations Manager"",""organization_record_id"":""OR-MIK-01"",""person_record_id"":""PR-VERA-01"",""start_date"":""2018-03-12""}",authoring/maddog_employment.csv#EMP-002,CORE_EVIDENCE,9f431822803c8a4f2c24becd95b2cf2569b92df38e4b4b03739a4766d9da8a95,2026.07.19.1
MADDOG,EMP-003,EMPLOYMENT,,Senior Relationship Director,AUTHORING,authoring/maddog_employment.csv,EMP-003,2019-09-02,,,,Senior Relationship Director,"{""content_role"":""CORE_EVIDENCE"",""employment_id"":""EMP-003"",""end_date"":"""",""job_title"":""Senior Relationship Director"",""organization_record_id"":""OR-MIK-01"",""person_record_id"":""PR-SILAS-01"",""start_date"":""2019-09-02""}",authoring/maddog_employment.csv#EMP-003,CORE_EVIDENCE,a44b05c8a8f1f2eed0486d1850fd9e3c0dfbb8fc2469898b332458fd62a3d987,2026.07.19.1
MADDOG,EMP-004,EMPLOYMENT,,Administrative Coordinator,AUTHORING,authoring/maddog_employment.csv,EMP-004,2023-02-13,,,,Administrative Coordinator,"{""content_role"":""EXCULPATORY_EVIDENCE"",""employment_id"":""EMP-004"",""end_date"":"""",""job_title"":""Administrative Coordinator"",""organization_record_id"":""OR-MIK-01"",""person_record_id"":""PR-NINA-01"",""start_date"":""2023-02-13""}",authoring/maddog_employment.csv#EMP-004,EXCULPATORY_EVIDENCE,dabc2383bfcc93dcb19fa4e04c73126187bfa84f5a542789dcbaed26c291f2dd,2026.07.19.1
MADDOG,EMP-006,EMPLOYMENT,,Engagement Accountant,AUTHORING,authoring/maddog_employment.csv,EMP-006,2012-01-01,,,,Engagement Accountant,"{""content_role"":""BACKGROUND"",""employment_id"":""EMP-006"",""end_date"":"""",""job_title"":""Engagement Accountant"",""organization_record_id"":""OR-AUDIT-01"",""person_record_id"":""PR-OSCAR-01"",""start_date"":""2012-01-01""}",authoring/maddog_employment.csv#EMP-006,BACKGROUND,e42bf78b2c4324f435e08ff8982c6bbf84b1ccd5ae920674a23e2196c62272bd,2026.07.19.1
MADDOG,EMP-007,EMPLOYMENT,,Business Banking Officer,AUTHORING,authoring/maddog_employment.csv,EMP-007,2017-06-01,,,,Business Banking Officer,"{""content_role"":""BACKGROUND"",""employment_id"":""EMP-007"",""end_date"":"""",""job_title"":""Business Banking Officer"",""organization_record_id"":""OR-BANK-01"",""person_record_id"":""PR-MARTHA-01"",""start_date"":""2017-06-01""}",authoring/maddog_employment.csv#EMP-007,BACKGROUND,7b352d8385aa4a0ca60c01aca34698b2eafc1e0ee485b366a67ddabf38311342,2026.07.19.1
MADDOG,LOGIN-0001,LOGIN_EVENT,,LOGIN-0001,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0001,2025-01-03T08:15:00Z,,,FAILED_THEN_SUCCESS,LOGIN-0001,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-44A2"",""ip_address"":""203.0.113.10"",""login_at"":""2025-01-03T08:15:00Z"",""login_event_id"":""LOGIN-0001"",""person_record_id"":""PR-MAXWELL-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0001,BACKGROUND,0c9a26e01ea8b213e99005fb32c0602ea3bfb1ce028abc5ba9b25de65227c8b7,2026.07.19.1
MADDOG,LOGIN-0002,LOGIN_EVENT,,LOGIN-0002,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0002,2025-01-10T08:34:00Z,,,SUCCESS,LOGIN-0002,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-44A2"",""ip_address"":""198.51.100.42"",""login_at"":""2025-01-10T08:34:00Z"",""login_event_id"":""LOGIN-0002"",""person_record_id"":""PR-SILAS-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0002,AMBIGUOUS_EVIDENCE,d1eff111ef3a9ebc34ba293d08d729c6ae983c8fa8f315c867ae12497c399e2d,2026.07.19.1
MADDOG,LOGIN-0003,LOGIN_EVENT,,LOGIN-0003,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0003,2025-01-17T08:53:00Z,,,SUCCESS,LOGIN-0003,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-DOC-09"",""ip_address"":""198.51.100.42"",""login_at"":""2025-01-17T08:53:00Z"",""login_event_id"":""LOGIN-0003"",""person_record_id"":""PR-VERA-01"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0003,AMBIGUOUS_EVIDENCE,0e6abf56497ed435fb2767d1236d159ffa932b92bc78ffda2a41f79b0581b1a7,2026.07.19.1
MADDOG,LOGIN-0004,LOGIN_EVENT,,LOGIN-0004,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0004,2025-01-24T09:12:00Z,,,SUCCESS,LOGIN-0004,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-DOC-09"",""ip_address"":""203.0.113.13"",""login_at"":""2025-01-24T09:12:00Z"",""login_event_id"":""LOGIN-0004"",""person_record_id"":""PR-NINA-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0004,BACKGROUND,ef582c8214ba51911d72c147ed15cbe68df3fd0aef6288619e584791d864a709,2026.07.19.1
MADDOG,LOGIN-0005,LOGIN_EVENT,,LOGIN-0005,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0005,2025-01-31T09:31:00Z,,,SUCCESS,LOGIN-0005,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-MAX-P1"",""ip_address"":""198.51.100.42"",""login_at"":""2025-01-31T09:31:00Z"",""login_event_id"":""LOGIN-0005"",""person_record_id"":""PR-MAXWELL-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0005,AMBIGUOUS_EVIDENCE,2aef82e722caf6072a193d2c1514acfb6b8ed029bfc5a577195efc9dfda24fed,2026.07.19.1
MADDOG,LOGIN-0006,LOGIN_EVENT,,LOGIN-0006,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0006,2025-02-07T09:50:00Z,,,SUCCESS,LOGIN-0006,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-NINA-DESK"",""ip_address"":""198.51.100.42"",""login_at"":""2025-02-07T09:50:00Z"",""login_event_id"":""LOGIN-0006"",""person_record_id"":""PR-NINA-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0006,AMBIGUOUS_EVIDENCE,5a802607b1e3cd7379c1d46d1721d6220763889ff0b41d71f3763ddb6d773f48,2026.07.19.1
MADDOG,LOGIN-0007,LOGIN_EVENT,,LOGIN-0007,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0007,2025-02-14T10:09:00Z,,,SUCCESS,LOGIN-0007,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-HAZEL-PHONE"",""ip_address"":""203.0.113.16"",""login_at"":""2025-02-14T10:09:00Z"",""login_event_id"":""LOGIN-0007"",""person_record_id"":""PR-HAZEL-01"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0007,BACKGROUND,e9ed0cd2e8961fa013270c018cec063bc4ee5771e45c5073294150a835ffdbd2,2026.07.19.1
MADDOG,LOGIN-0010,LOGIN_EVENT,,LOGIN-0010,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0010,2025-03-07T11:06:00Z,,,SUCCESS,LOGIN-0010,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-44A2"",""ip_address"":""203.0.113.19"",""login_at"":""2025-03-07T11:06:00Z"",""login_event_id"":""LOGIN-0010"",""person_record_id"":""PR-MAXWELL-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0010,BACKGROUND,f7ae15103d6eedda853091bb88b65b74933808db390d9ae20b41acbbabea73f6,2026.07.19.1
MADDOG,LOGIN-0011,LOGIN_EVENT,,LOGIN-0011,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0011,2025-03-14T08:25:00Z,,,SUCCESS,LOGIN-0011,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-44A2"",""ip_address"":""198.51.100.42"",""login_at"":""2025-03-14T08:25:00Z"",""login_event_id"":""LOGIN-0011"",""person_record_id"":""PR-SILAS-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0011,AMBIGUOUS_EVIDENCE,2aeaab9da45cbcf1b0884eb48ddf22a73cdda94616ac89c998819031c9e93fa7,2026.07.19.1
MADDOG,LOGIN-0012,LOGIN_EVENT,,LOGIN-0012,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0012,2025-03-21T08:44:00Z,,,SUCCESS,LOGIN-0012,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-DOC-09"",""ip_address"":""198.51.100.42"",""login_at"":""2025-03-21T08:44:00Z"",""login_event_id"":""LOGIN-0012"",""person_record_id"":""PR-VERA-01"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0012,AMBIGUOUS_EVIDENCE,1c30cbf17a42f20e6510c795c2e74aca118ca9c66f7c233d56422b3979e7009a,2026.07.19.1
MADDOG,LOGIN-0013,LOGIN_EVENT,,LOGIN-0013,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0013,2025-03-28T09:03:00Z,,,SUCCESS,LOGIN-0013,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-DOC-09"",""ip_address"":""203.0.113.22"",""login_at"":""2025-03-28T09:03:00Z"",""login_event_id"":""LOGIN-0013"",""person_record_id"":""PR-NINA-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0013,BACKGROUND,fe960063dba21f2cd70d48b3a90fe19961ff8d751738f83b8b75812995d92360,2026.07.19.1
MADDOG,LOGIN-0014,LOGIN_EVENT,,LOGIN-0014,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0014,2025-04-04T09:22:00Z,,,FAILED_THEN_SUCCESS,LOGIN-0014,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-MAX-P1"",""ip_address"":""198.51.100.42"",""login_at"":""2025-04-04T09:22:00Z"",""login_event_id"":""LOGIN-0014"",""person_record_id"":""PR-MAXWELL-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0014,AMBIGUOUS_EVIDENCE,f06dd4aa5090daaa9de6315b5777a2e33f22826b724fcd3ad56fae8794a08372,2026.07.19.1
MADDOG,LOGIN-0015,LOGIN_EVENT,,LOGIN-0015,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0015,2025-04-11T09:41:00Z,,,SUCCESS,LOGIN-0015,"{""authentication_result"":""SUCCESS"",""content_role"":""AMBIGUOUS_EVIDENCE"",""device_id"":""DEV-NINA-DESK"",""ip_address"":""198.51.100.42"",""login_at"":""2025-04-11T09:41:00Z"",""login_event_id"":""LOGIN-0015"",""person_record_id"":""PR-NINA-03"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0015,AMBIGUOUS_EVIDENCE,e42d494fa51db626a583070b0d11b0ded21dfff94848367ab8dd35c2be8f5583,2026.07.19.1
MADDOG,LOGIN-0016,LOGIN_EVENT,,LOGIN-0016,DEVICE_LOG,authoring/maddog_login_events.csv,LOGIN-0016,2025-04-18T10:00:00Z,,,SUCCESS,LOGIN-0016,"{""authentication_result"":""SUCCESS"",""content_role"":""BACKGROUND"",""device_id"":""DEV-HAZEL-PHONE"",""ip_address"":""203.0.113.25"",""login_at"":""2025-04-18T10:00:00Z"",""login_event_id"":""LOGIN-0016"",""person_record_id"":""PR-HAZEL-01"",""source_system_id"":""DEVICE_LOG""}",authoring/maddog_login_events.csv#LOGIN-0016,BACKGROUND,70818dc0e761ce873070d202a9825563a031fea95cde55554a8e54f41f48f8d4,2026.07.19.1
