case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,LOGIN-0038,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0038,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0039,login_event_id,STRING,LOGIN-0039,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0039,person_record_id,STRING,PR-VERA-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0039,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0039,login_at,TIMESTAMP,,,,,,2025-09-26T08:17:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0039,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0039,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0039,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0039,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0040,login_event_id,STRING,LOGIN-0040,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0040,person_record_id,STRING,PR-NINA-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0040,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0040,login_at,TIMESTAMP,,,,,,2025-10-03T08:36:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0040,ip_address,STRING,203.0.113.14,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0040,authentication_result,STRING,FAILED_THEN_SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0040,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0040,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0041,login_event_id,STRING,LOGIN-0041,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0041,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0041,device_id,STRING,DEV-MAX-P1,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0041,login_at,TIMESTAMP,,,,,,2025-10-10T08:55:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0041,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0041,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0041,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0041,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0042,login_event_id,STRING,LOGIN-0042,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0042,person_record_id,STRING,PR-NINA-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0042,device_id,STRING,DEV-NINA-DESK,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0042,login_at,TIMESTAMP,,,,,,2025-10-17T09:14:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0042,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0042,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0042,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0042,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0043,login_event_id,STRING,LOGIN-0043,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0043,person_record_id,STRING,PR-HAZEL-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0043,device_id,STRING,DEV-HAZEL-PHONE,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0043,login_at,TIMESTAMP,,,,,,2025-10-24T09:33:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0043,ip_address,STRING,203.0.113.17,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0043,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0043,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0043,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0046,login_event_id,STRING,LOGIN-0046,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0046,person_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0046,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0046,login_at,TIMESTAMP,,,,,,2025-11-14T10:30:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0046,ip_address,STRING,203.0.113.20,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0046,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0046,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0046,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0047,login_event_id,STRING,LOGIN-0047,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0047,person_record_id,STRING,PR-SILAS-03,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0047,device_id,STRING,DEV-44A2,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0047,login_at,TIMESTAMP,,,,,,2025-11-21T10:49:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0047,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0047,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0047,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0047,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,LOGIN-0048,login_event_id,STRING,LOGIN-0048,,,,,,,false,false,1,authoring/maddog_login_events.csv,login_event_id,2026.07.19.1
MADDOG,LOGIN-0048,person_record_id,STRING,PR-VERA-01,,,,,,,false,false,2,authoring/maddog_login_events.csv,person_record_id,2026.07.19.1
MADDOG,LOGIN-0048,device_id,STRING,DEV-DOC-09,,,,,,,true,false,3,authoring/maddog_login_events.csv,device_id,2026.07.19.1
MADDOG,LOGIN-0048,login_at,TIMESTAMP,,,,,,2025-11-28T11:08:00Z,,false,false,4,authoring/maddog_login_events.csv,login_at,2026.07.19.1
MADDOG,LOGIN-0048,ip_address,STRING,198.51.100.42,,,,,,,true,false,5,authoring/maddog_login_events.csv,ip_address,2026.07.19.1
MADDOG,LOGIN-0048,authentication_result,STRING,SUCCESS,,,,,,,false,false,6,authoring/maddog_login_events.csv,authentication_result,2026.07.19.1
MADDOG,LOGIN-0048,source_system_id,STRING,DEVICE_LOG,,,,,,,false,false,7,authoring/maddog_login_events.csv,source_system_id,2026.07.19.1
MADDOG,LOGIN-0048,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/maddog_login_events.csv,content_role,2026.07.19.1
MADDOG,OR-MIK-01,organization_record_id,STRING,OR-MIK-01,,,,,,,false,false,1,authoring/maddog_organization_records.csv,organization_record_id,2026.07.19.1
MADDOG,OR-MIK-01,organization_id,STRING,O-MIK,,,,,,,false,false,2,authoring/maddog_organization_records.csv,organization_id,2026.07.19.1
MADDOG,OR-MIK-01,source_system_id,STRING,CORP_REGISTRY,,,,,,,false,false,3,authoring/maddog_organization_records.csv,source_system_id,2026.07.19.1
MADDOG,OR-MIK-01,source_record_key,STRING,CORP_REGISTRY-O-MIK-1,,,,,,,false,false,4,authoring/maddog_organization_records.csv,source_record_key,2026.07.19.1
MADDOG,OR-MIK-01,display_name,STRING,Maddog Investment Kennel LLC,,,,,,,false,false,5,authoring/maddog_organization_records.csv,display_name,2026.07.19.1
MADDOG,OR-MIK-01,domain_original,STRING,maddog-invest.example,,,,,,,true,false,6,authoring/maddog_organization_records.csv,domain_original,2026.07.19.1
MADDOG,OR-MIK-01,domain_normalized,STRING,maddog-invest.example,,,,,,,true,false,7,authoring/maddog_organization_records.csv,domain_normalized,2026.07.19.1
MADDOG,OR-MIK-01,phone_original,STRING,+1-555-0147,,,,,,,true,false,8,authoring/maddog_organization_records.csv,phone_original,2026.07.19.1
MADDOG,OR-MIK-01,phone_normalized,INTEGER,,15550147,,,,,,true,false,9,authoring/maddog_organization_records.csv,phone_normalized,2026.07.19.1
MADDOG,OR-MIK-01,address_original,STRING,14 Lantern Alley,,,,,,,true,false,10,authoring/maddog_organization_records.csv,address_original,2026.07.19.1
MADDOG,OR-MIK-01,address_normalized,STRING,14 LANTERN ALLEY,,,,,,,true,false,11,authoring/maddog_organization_records.csv,address_normalized,2026.07.19.1
MADDOG,OR-MIK-01,registration_id,STRING,REG-70852791,,,,,,,true,false,12,authoring/maddog_organization_records.csv,registration_id,2026.07.19.1
MADDOG,OR-MIK-01,recorded_at,DATE,,,,,2023-07-21,,,false,false,13,authoring/maddog_organization_records.csv,recorded_at,2026.07.19.1
MADDOG,OR-MIK-01,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/maddog_organization_records.csv,content_role,2026.07.19.1
MADDOG,OR-MIK-02,organization_record_id,STRING,OR-MIK-02,,,,,,,false,false,1,authoring/maddog_organization_records.csv,organization_record_id,2026.07.19.1
MADDOG,OR-MIK-02,organization_id,STRING,O-MIK,,,,,,,false,false,2,authoring/maddog_organization_records.csv,organization_id,2026.07.19.1
MADDOG,OR-MIK-02,source_system_id,STRING,CRM,,,,,,,false,false,3,authoring/maddog_organization_records.csv,source_system_id,2026.07.19.1
MADDOG,OR-MIK-02,source_record_key,STRING,CRM-O-MIK-2,,,,,,,false,false,4,authoring/maddog_organization_records.csv,source_record_key,2026.07.19.1
MADDOG,OR-MIK-02,display_name,STRING,Maddog Investment K.,,,,,,,false,false,5,authoring/maddog_organization_records.csv,display_name,2026.07.19.1
MADDOG,OR-MIK-02,domain_original,STRING,maddog-invest.example,,,,,,,true,false,6,authoring/maddog_organization_records.csv,domain_original,2026.07.19.1
MADDOG,OR-MIK-02,domain_normalized,STRING,maddog-invest.example,,,,,,,true,false,7,authoring/maddog_organization_records.csv,domain_normalized,2026.07.19.1
MADDOG,OR-MIK-02,phone_original,STRING,+1-555-0147,,,,,,,true,false,8,authoring/maddog_organization_records.csv,phone_original,2026.07.19.1
MADDOG,OR-MIK-02,phone_normalized,INTEGER,,15550147,,,,,,true,false,9,authoring/maddog_organization_records.csv,phone_normalized,2026.07.19.1
MADDOG,OR-MIK-02,address_original,STRING,14 Lantern Alley,,,,,,,true,false,10,authoring/maddog_organization_records.csv,address_original,2026.07.19.1
MADDOG,OR-MIK-02,address_normalized,STRING,14 LANTERN ALLEY,,,,,,,true,false,11,authoring/maddog_organization_records.csv,address_normalized,2026.07.19.1
MADDOG,OR-MIK-02,registration_id,STRING,REG-66002459,,,,,,,true,false,12,authoring/maddog_organization_records.csv,registration_id,2026.07.19.1
MADDOG,OR-MIK-02,recorded_at,DATE,,,,,2023-08-27,,,false,false,13,authoring/maddog_organization_records.csv,recorded_at,2026.07.19.1
MADDOG,OR-MIK-02,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/maddog_organization_records.csv,content_role,2026.07.19.1
MADDOG,OR-MIK-03,organization_record_id,STRING,OR-MIK-03,,,,,,,false,false,1,authoring/maddog_organization_records.csv,organization_record_id,2026.07.19.1
MADDOG,OR-MIK-03,organization_id,STRING,O-MIK,,,,,,,false,false,2,authoring/maddog_organization_records.csv,organization_id,2026.07.19.1
MADDOG,OR-MIK-03,source_system_id,STRING,BANK_KYC,,,,,,,false,false,3,authoring/maddog_organization_records.csv,source_system_id,2026.07.19.1
MADDOG,OR-MIK-03,source_record_key,STRING,BANK_KYC-O-MIK-3,,,,,,,false,false,4,authoring/maddog_organization_records.csv,source_record_key,2026.07.19.1
MADDOG,OR-MIK-03,display_name,STRING,MIK Capital,,,,,,,false,false,5,authoring/maddog_organization_records.csv,display_name,2026.07.19.1
MADDOG,OR-MIK-03,domain_original,STRING,maddog-invest.example,,,,,,,true,false,6,authoring/maddog_organization_records.csv,domain_original,2026.07.19.1
MADDOG,OR-MIK-03,domain_normalized,STRING,maddog-invest.example,,,,,,,true,false,7,authoring/maddog_organization_records.csv,domain_normalized,2026.07.19.1
MADDOG,OR-MIK-03,phone_original,STRING,+1-555-0147,,,,,,,true,false,8,authoring/maddog_organization_records.csv,phone_original,2026.07.19.1
MADDOG,OR-MIK-03,phone_normalized,INTEGER,,15550147,,,,,,true,false,9,authoring/maddog_organization_records.csv,phone_normalized,2026.07.19.1
MADDOG,OR-MIK-03,address_original,STRING,14 Lantern Alley,,,,,,,true,false,10,authoring/maddog_organization_records.csv,address_original,2026.07.19.1
MADDOG,OR-MIK-03,address_normalized,STRING,14 LANTERN ALLEY,,,,,,,true,false,11,authoring/maddog_organization_records.csv,address_normalized,2026.07.19.1
MADDOG,OR-MIK-03,registration_id,STRING,REG-41550732,,,,,,,true,false,12,authoring/maddog_organization_records.csv,registration_id,2026.07.19.1
MADDOG,OR-MIK-03,recorded_at,DATE,,,,,2023-10-03,,,false,false,13,authoring/maddog_organization_records.csv,recorded_at,2026.07.19.1
MADDOG,OR-MIK-03,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/maddog_organization_records.csv,content_role,2026.07.19.1
MADDOG,OR-MIK-04,organization_record_id,STRING,OR-MIK-04,,,,,,,false,false,1,authoring/maddog_organization_records.csv,organization_record_id,2026.07.19.1
MADDOG,OR-MIK-04,organization_id,STRING,O-MIK,,,,,,,false,false,2,authoring/maddog_organization_records.csv,organization_id,2026.07.19.1
MADDOG,OR-MIK-04,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,3,authoring/maddog_organization_records.csv,source_system_id,2026.07.19.1
MADDOG,OR-MIK-04,source_record_key,STRING,DOCUMENT_REPOSITORY-O-MIK-4,,,,,,,false,false,4,authoring/maddog_organization_records.csv,source_record_key,2026.07.19.1
MADDOG,OR-MIK-04,display_name,STRING,Maddog Kennel Investments,,,,,,,false,false,5,authoring/maddog_organization_records.csv,display_name,2026.07.19.1
MADDOG,OR-MIK-04,domain_original,STRING,maddog-invest.example,,,,,,,true,false,6,authoring/maddog_organization_records.csv,domain_original,2026.07.19.1
MADDOG,OR-MIK-04,domain_normalized,STRING,maddog-invest.example,,,,,,,true,false,7,authoring/maddog_organization_records.csv,domain_normalized,2026.07.19.1
MADDOG,OR-MIK-04,phone_original,STRING,+1-555-0147,,,,,,,true,false,8,authoring/maddog_organization_records.csv,phone_original,2026.07.19.1
MADDOG,OR-MIK-04,phone_normalized,INTEGER,,15550147,,,,,,true,false,9,authoring/maddog_organization_records.csv,phone_normalized,2026.07.19.1
MADDOG,OR-MIK-04,address_original,STRING,14 Lantern Alley,,,,,,,true,false,10,authoring/maddog_organization_records.csv,address_original,2026.07.19.1
MADDOG,OR-MIK-04,address_normalized,STRING,14 LANTERN ALLEY,,,,,,,true,false,11,authoring/maddog_organization_records.csv,address_normalized,2026.07.19.1
MADDOG,OR-MIK-04,registration_id,STRING,REG-95304518,,,,,,,true,false,12,authoring/maddog_organization_records.csv,registration_id,2026.07.19.1
MADDOG,OR-MIK-04,recorded_at,DATE,,,,,2023-11-09,,,false,false,13,authoring/maddog_organization_records.csv,recorded_at,2026.07.19.1
MADDOG,OR-MIK-04,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/maddog_organization_records.csv,content_role,2026.07.19.1
MADDOG,OR-BLUE-01,organization_record_id,STRING,OR-BLUE-01,,,,,,,false,false,1,authoring/maddog_organization_records.csv,organization_record_id,2026.07.19.1
MADDOG,OR-BLUE-01,organization_id,STRING,O-BLUE,,,,,,,false,false,2,authoring/maddog_organization_records.csv,organization_id,2026.07.19.1
MADDOG,OR-BLUE-01,source_system_id,STRING,CORP_REGISTRY,,,,,,,false,false,3,authoring/maddog_organization_records.csv,source_system_id,2026.07.19.1
MADDOG,OR-BLUE-01,source_record_key,STRING,CORP_REGISTRY-O-BLUE-1,,,,,,,false,false,4,authoring/maddog_organization_records.csv,source_record_key,2026.07.19.1
MADDOG,OR-BLUE-01,display_name,STRING,Blue Bone Partners LLC,,,,,,,false,false,5,authoring/maddog_organization_records.csv,display_name,2026.07.19.1
MADDOG,OR-BLUE-01,domain_original,STRING,bluebone.example,,,,,,,true,false,6,authoring/maddog_organization_records.csv,domain_original,2026.07.19.1
MADDOG,OR-BLUE-01,domain_normalized,STRING,bluebone.example,,,,,,,true,false,7,authoring/maddog_organization_records.csv,domain_normalized,2026.07.19.1
MADDOG,OR-BLUE-01,phone_original,STRING,+1-555-0147,,,,,,,true,false,8,authoring/maddog_organization_records.csv,phone_original,2026.07.19.1
MADDOG,OR-BLUE-01,phone_normalized,INTEGER,,15550147,,,,,,true,false,9,authoring/maddog_organization_records.csv,phone_normalized,2026.07.19.1
MADDOG,OR-BLUE-01,address_original,STRING,14 Lantern Alley,,,,,,,true,false,10,authoring/maddog_organization_records.csv,address_original,2026.07.19.1
MADDOG,OR-BLUE-01,address_normalized,STRING,14 LANTERN ALLEY,,,,,,,true,false,11,authoring/maddog_organization_records.csv,address_normalized,2026.07.19.1
MADDOG,OR-BLUE-01,registration_id,STRING,REG-20210686,,,,,,,true,false,12,authoring/maddog_organization_records.csv,registration_id,2026.07.19.1
MADDOG,OR-BLUE-01,recorded_at,DATE,,,,,2023-07-21,,,false,false,13,authoring/maddog_organization_records.csv,recorded_at,2026.07.19.1
MADDOG,OR-BLUE-01,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/maddog_organization_records.csv,content_role,2026.07.19.1
MADDOG,OR-BLUE-02,organization_record_id,STRING,OR-BLUE-02,,,,,,,false,false,1,authoring/maddog_organization_records.csv,organization_record_id,2026.07.19.1
MADDOG,OR-BLUE-02,organization_id,STRING,O-BLUE,,,,,,,false,false,2,authoring/maddog_organization_records.csv,organization_id,2026.07.19.1
MADDOG,OR-BLUE-02,source_system_id,STRING,BANK_KYC,,,,,,,false,false,3,authoring/maddog_organization_records.csv,source_system_id,2026.07.19.1
MADDOG,OR-BLUE-02,source_record_key,STRING,BANK_KYC-O-BLUE-2,,,,,,,false,false,4,authoring/maddog_organization_records.csv,source_record_key,2026.07.19.1
MADDOG,OR-BLUE-02,display_name,STRING,BlueBone Partners,,,,,,,false,false,5,authoring/maddog_organization_records.csv,display_name,2026.07.19.1
MADDOG,OR-BLUE-02,domain_original,STRING,bluebone.example,,,,,,,true,false,6,authoring/maddog_organization_records.csv,domain_original,2026.07.19.1
MADDOG,OR-BLUE-02,domain_normalized,STRING,bluebone.example,,,,,,,true,false,7,authoring/maddog_organization_records.csv,domain_normalized,2026.07.19.1
MADDOG,OR-BLUE-02,phone_original,STRING,+1-555-0147,,,,,,,true,false,8,authoring/maddog_organization_records.csv,phone_original,2026.07.19.1
MADDOG,OR-BLUE-02,phone_normalized,INTEGER,,15550147,,,,,,true,false,9,authoring/maddog_organization_records.csv,phone_normalized,2026.07.19.1
MADDOG,OR-BLUE-02,address_original,STRING,14 Lantern Alley,,,,,,,true,false,10,authoring/maddog_organization_records.csv,address_original,2026.07.19.1
MADDOG,OR-BLUE-02,address_normalized,STRING,14 LANTERN ALLEY,,,,,,,true,false,11,authoring/maddog_organization_records.csv,address_normalized,2026.07.19.1
